Person_id,Probability_Unemployed
Id_nozkcs7twh,0.08185521618990467
Id_93odriaiv1,0.7740266113125547
Id_y62g1mck08,0.07781453977909936
Id_6afxcktqw3,0.03489934641538156
Id_08vy6pqpmv,0.7998751688773589
Id_tc3tuj0fq5,0.1544706480064072
Id_p3i0pqdgzx,0.008016904978981993
Id_f1juue66su,0.24045463372278486
Id_xf03jzli4e,0.8774103602059536
Id_xtkx7l92kq,0.2137003076051928
Id_ates45a2p2,0.12296401912392653
Id_i69rsluhrn,0.019884273653163944
Id_obbeglowd7,0.04205221234650525
Id_76sff0ftwb,0.07949216998282686
Id_k1wvzkeibg,0.1220333440470053
Id_cvppcu9dtk,0.2650909067203984
Id_p21trnlm74,0.3008025528613288
Id_x3003erpfp,0.0830293248504698
Id_efdwgqd7ql,0.0688150502044588
Id_lhsftcq0qj,0.27560119607780414
Id_9w6y4d0f27,0.1928359934538722
Id_jje2dldxrq,0.4307868398416047
Id_8g7mpx73iu,0.45698284470895495
Id_ystdo3wigm,0.7215669084547914
Id_ywwcb8ps97,0.020927775733122808
Id_8ez4xscjos,0.9785190167654626
Id_2jf4w4j44j,0.7102624982186281
Id_vxay7eegbi,0.09018572746022586
Id_px50ejj10r,0.08845374403918273
Id_tfgb0tyrty,0.1502540065319744
Id_mthugifxui,0.05100890259005048
Id_com4svhopi,0.12570240026048296
Id_mm2lhjym5t,0.8084764085123957
Id_g3g104pqzd,0.40313575540248664
Id_1jffeuc1dj,0.04244391941441507
Id_rhc2kl5g55,0.08316324383265968
Id_am02p2tzuy,0.24588655067792983
Id_regox32zxq,0.16305884770276718
Id_6kf048eavy,0.1051015994729156
Id_omknpzp2ak,0.013048855879216642
Id_cenkqwdm7l,0.005149307394067433
Id_ewipl8qtuw,0.8646466044447122
Id_8577gbn0e7,0.9909082885451254
Id_7om3250j9e,0.9316919640091816
Id_xeuoeg20r1,0.8161407377630407
Id_yvcri3cmts,0.9797213159334408
Id_v7b4ypc0ij,0.12135256748329529
Id_dwuchnvp2o,0.6060840648444007
Id_m01a2wvxpr,0.36878608752885506
Id_zm6vqjc3s4,0.26896291368607766
Id_lts8qj5gtt,0.804798913202126
Id_d57wdfouya,0.5880327714344991
Id_lp9rw55nuq,0.577041817047267
Id_kz201ybqy4,0.3816671209081713
Id_bdapa7dbnr,0.03298953643876707
Id_cku4oys9ly,0.6087911798215428
Id_9imcpw90ws,0.007088525217726439
Id_lg5hmsjw0w,0.03063799574869828
Id_n2zxyp8ozp,0.23088283280957833
Id_2dw9p45brs,0.035047003258388665
Id_fullxeblop,0.6921651015390305
Id_hn6w1c50jg,0.23302911453597808
Id_202mo7k18v,0.176232212639961
Id_35iylanft2,0.10675247441782758
Id_22rckhfu74,0.09965143642665102
Id_05enka6e6k,0.6945323533033938
Id_pa42qrnqsu,0.03570009865687868
Id_2wyft9kpo6,0.8734421129963115
Id_i7wm3hgav7,0.10110454002381684
Id_g3g4yng0cp,0.9784989033253213
Id_xkycggq6zr,0.18349542473317804
Id_hry70yghdi,0.948357861106162
Id_7fe7yhjh8a,0.6167276940250294
Id_q8vp7a6kvh,0.4305784703451383
Id_hn7eljea0c,0.04109528270014706
Id_cu46z0wtbn,0.07808837120414343
Id_kf49u2owj9,0.3926501210860048
Id_cwuqv2hemn,0.30359430946029514
Id_uuoplcjhik,0.25915796203926944
Id_xwef9758c0,0.935018415542995
Id_bbdpuc13mt,0.25324290438253333
Id_qm5zbv3dqs,0.5652974503551373
Id_xc458zxp8n,0.14939604075590274
Id_5dlzzvzu7z,0.876358373841993
Id_vvh9x2jhmz,0.8120281863474569
Id_a3lsvoib9e,0.21742134228651092
Id_eqm83ic4m9,0.19336892434781117
Id_xy20frex7o,0.7321820075058423
Id_0d0fcqrqiz,0.0073808037478564304
Id_i6wj4m9x2n,0.20831332701317737
Id_puhqi47sl7,0.1442759671831964
Id_fzd6uelqdt,0.14255735501017366
Id_dapxuyl0kv,0.31763279367879393
Id_3688t4ltez,0.12765709810805004
Id_6ydbe8k1k0,0.75365978235283
Id_nrqsdlmxxh,0.9815144539563541
Id_mxn6qtsna1,0.08738936372147235
Id_ml1zx0y5gl,0.029714209167003597
Id_fhkjr8dykn,0.719692839033376
Id_n5sq52hdoj,0.03024852625334989
Id_0uxhybtjl5,0.9590290510415411
Id_kzh96q88bd,0.07056724082729014
Id_yaqxnrvpyo,0.8763677758300921
Id_15qd9nbtr6,0.2574925819600631
Id_x3vu0lmdqz,0.07642973762659369
Id_s1sfh8q0sm,0.8864433443061969
Id_j39rsaxv9x,0.2646909927655364
Id_ev1om3wblh,0.17800110773981714
Id_b5wmhiambg,0.32199554560893606
Id_8dsaqx95t7,0.3222868213796368
Id_ck3rnbfyjh,0.33274900242649547
Id_3dzfgus94r,0.012058161594417431
Id_hj5xxk235f,0.01308194460136227
Id_hi2aqujzip,0.013462721847041876
Id_v3uyrexc6m,0.4903495418112323
Id_huysuslo7o,0.08476725925079176
Id_9esczul5fq,0.0561955563523743
Id_brx4sdpwsz,0.3376821740322206
Id_wnc5dh98ow,0.5641238196512541
Id_bkrytf6qpo,0.9637454716810558
Id_zuxemjeq2j,0.19804109593354632
Id_zh1vstq7xy,0.1742916005185428
Id_njjyxihirh,0.038080888197343406
Id_22hadf3npm,0.7102807514580276
Id_621yyrkbc7,0.4741209820454201
Id_3yod0o903z,0.08669080566702198
Id_f6thdicfx1,0.1285975676364881
Id_cfxbc8mxa6,0.9780403451175574
Id_t393kw7t4u,0.052838170444447594
Id_oikc88k6ov,0.035022022619315384
Id_mk1iyktjj3,0.710751259614233
Id_ukmg1fe4sl,0.12858952242056143
Id_fiuzxwgwzi,0.4245448502422798
Id_e9t73zgn0x,0.421463425866788
Id_igjbc2jy5h,0.5622284278988026
Id_fiav3fj5n5,0.025806813559384977
Id_f61doydnaq,0.04900286655836045
Id_cvoeaetwe4,0.22615764714766567
Id_9ldafk3nlj,0.5124320267284092
Id_exyiv8agqe,0.04893822266788129
Id_b5ywcspu1f,0.5116185712222947
Id_0g3knr7fvs,0.0843427500662305
Id_15al9kmkcd,0.40773137411352167
Id_7ab67qxfiv,0.20707164736536718
Id_z3qdnmn9q3,0.11652751934532651
Id_305ozjzlmz,0.031004355392742974
Id_709j8qrxat,0.016291789607618314
Id_haeujusld6,0.9838952786162578
Id_96borhxbpv,0.07957952230496845
Id_ro2jwdd5uy,0.2662148799487101
Id_1tcfd92lk2,0.6814352510166597
Id_pbox0fm3u1,0.11267596933201311
Id_ihiolzdxna,0.015782210889996946
Id_579iqpzqyj,0.376659366882143
Id_2r1y11q0wg,0.18594754864796278
Id_7ak4adbl14,0.985357622436976
Id_g0u6gnx5nw,0.16670179497630186
Id_pn7b3mle90,0.9602352433620637
Id_da6ucbymhn,0.21674785449484735
Id_71takmxtrb,0.11338134947635468
Id_nkydwcxn12,0.4109051142749389
Id_iyfanduv8b,0.31437452824052786
Id_24c1l1s9zx,0.2787462297875082
Id_437ct6woog,0.23919434539078335
Id_v27wecgq4s,0.41252105401766476
Id_9axn3nt95a,0.9311544112623564
Id_qrq5r4b5dm,0.027082170589314943
Id_x5tnpkztq1,0.024233398125504412
Id_nztfqrdo22,0.29987760073449554
Id_7552lew1q1,0.08728841503908619
Id_jrqihfiq2h,0.11021054548178964
Id_b50jkim5jh,0.38533056540762856
Id_thgq2lugpt,0.8348816087465857
Id_p97gank3cu,0.19166325165554132
Id_8xszxps51i,0.030285451163560687
Id_tkjcu68b01,0.5329081226921826
Id_8w8v64w1f8,0.8929246637604322
Id_9j6oz47vrp,0.9755284989133214
Id_v54hrl88y4,0.952127055238743
Id_guwgy0cwxr,0.06758291913695615
Id_uhcxp80o0x,0.5591768275938281
Id_97cyn3fkhz,0.23016673320325456
Id_flag8ua59u,0.036655787031827675
Id_lzokvnie26,0.09241495861290758
Id_n4smd098fw,0.3742952048092744
Id_7vzcodqv1j,0.21474561240308618
Id_dy3havgfuv,0.15629046083468418
Id_2fidc6cwxn,0.5001755151203168
Id_dy472n1q3i,0.6982394833617408
Id_2zt6m5f4bk,0.9512992537730429
Id_abbnvg2xjt,0.3660515744917534
Id_719gfq4bbi,0.43850641545357155
Id_yfqugxq06s,0.24330707291064751
Id_vu6u2fxprn,0.9851524662369912
Id_njn0ugszro,0.7832517202589888
Id_kppmeqk94s,0.2109980081564406
Id_4sdwxg4xnm,0.1672264571884115
Id_jt7uxijhw0,0.42866040812301914
Id_4x8raqjq7i,0.3222655689824633
Id_oyv68u1dkm,0.8355116166104888
Id_dbjse28978,0.27717574990043303
Id_ch330vmids,0.018217226159564944
Id_vao287hv1f,0.08701082593859429
Id_nxhzqujll0,0.18842025678990484
Id_h890qicmt0,0.08140306136063621
Id_y4dq6mmmjf,0.02399945704633579
Id_7wr8uj9wpr,0.06952585439474931
Id_g01k9ahzh3,0.30786643288250815
Id_8lo88bta3q,0.9920648171280988
Id_6obelhudu6,0.5306958092699172
Id_kftu3l7kkd,0.19858082003779975
Id_m8ypin55mz,0.3223751059601878
Id_u1ud8oazwu,0.2878074338069323
Id_1bmknryhxc,0.15498241364690035
Id_s3u21bcs1c,0.18458123891220493
Id_163j6do8dt,0.8825116045787403
Id_oekesrl5t0,0.17413209398981838
Id_u7jkl2wpl0,0.5441160106555534
Id_11yb4rk8vf,0.18956106520848215
Id_7y3m47la6q,0.5535638900242276
Id_7jp21wo3de,0.5499860605774171
Id_miynvej6a2,0.5257454600926387
Id_hfx1xp53p3,0.16513533922334886
Id_72uxatoazr,0.09476828225525309
Id_elioph6w1f,0.8596194961677835
Id_1ke76rdjje,0.6866133339910367
Id_t46minskam,0.04885073867050799
Id_z2c8otk2yi,0.690326737355606
Id_q2uovpqmk6,0.07426630136106892
Id_3kka933aho,0.033972866695622606
Id_r4addjw4vt,0.07062314362539923
Id_83ogv0svuf,0.04304983273676003
Id_sbls3y3jvy,0.8735051085424563
Id_moi9rocisn,0.9754834546199104
Id_499rp0shg1,0.9315895216909664
Id_ts5usvwfm7,0.1062477982465717
Id_y781z197gs,0.19198989921282816
Id_ew2x9yz4vb,0.007350816193935633
Id_1ieb8g8r81,0.24215959536908713
Id_vquuzwxkik,0.1546984990513072
Id_ta4y7cah3j,0.602844070469301
Id_wxdmdg9jrq,0.12249998754866787
Id_6ka99fa5no,0.3865937550907447
Id_q12cz2jc14,0.3408950334154363
Id_4w1htscb4b,0.8331362223966929
Id_rggoin2c2h,0.011855619097119404
Id_zsiel1ur1j,0.8401471624288133
Id_3l8s6ervkx,0.881622373221505
Id_yazfl678oi,0.2205810979200745
Id_m5wcqlbcog,0.025699006795400783
Id_pndgc7t373,0.0653880049335969
Id_1inopgvldd,0.9757073404273613
Id_1wfithj70z,0.9846839730759139
Id_v2xpbbokwo,0.9283416270013203
Id_12d1frupv6,0.7151469367830305
Id_pc3devko6x,0.2775264263719681
Id_yvfnf3q60v,0.6593426296724997
Id_homohwddj7,0.14386680944098817
Id_p5nvctj90i,0.9828919883684037
Id_x0ngpknxvm,0.4099508377710734
Id_zzhr5kss7u,0.41800067339446156
Id_eizv1bpafl,0.03184423864786165
Id_tketya3hfr,0.6226918706541175
Id_liytd8x7gm,0.16803140908174719
Id_lc3hqzvi1x,0.11808545304946477
Id_igm4l77gpu,0.0707044326202065
Id_jsbg9ole3f,0.7901012695172984
Id_t5l5zo1kfq,0.06970896846871397
Id_goh7o5pwyv,0.028593065910736914
Id_l2s6fptvq8,0.6421840707915524
Id_yzhvn8vj9e,0.9152418871539519
Id_z47s7oahoq,0.30608641150809124
Id_30kc8ah8wl,0.14384847549238963
Id_lavsin2msb,0.1051015994729156
Id_wbbwoageaa,0.14886837880158874
Id_2ccffioleh,0.6722545761583649
Id_v61ik1uco2,0.15510401619117134
Id_rm03xq0505,0.10097664126965034
Id_x8gdvql2fg,0.12868232144553798
Id_iwjxxb9h34,0.27144725009237125
Id_c6pqbm2wyv,0.036740403148290815
Id_4vnrr3s4uy,0.2867393635283149
Id_ownel7ybnk,0.9884910380839177
Id_vj9dcqpu9e,0.6585964705289766
Id_iuzhycb1vq,0.9020056411093162
Id_spcat8solh,0.7868969152414992
Id_yvvmhb6w1e,0.1446506145608365
Id_6vvoczahnx,0.1339058891836734
Id_3dbjfbfs00,0.12259363576238423
Id_49pusliygy,0.6446564010761391
Id_nftpsfd9pk,0.05078620106998018
Id_m2s3otb4jj,0.01494315554706774
Id_aj8rsxem3u,0.8914149908658753
Id_ofbcp8wusw,0.07619653488614714
Id_jjnj2byia3,0.03241259706340195
Id_3kqkvikuvl,0.4091620001171107
Id_tsu6b1cq8p,0.20980596166395038
Id_v0nvzynpqm,0.899038489156655
Id_j1opc4pyxd,0.9641998648015397
Id_i60entnyr2,0.11152816221400806
Id_77rsnxhav0,0.2839291083870774
Id_vsglsglgqw,0.2939720158162381
Id_uu9ehvzpq1,0.05335768842316663
Id_vk54crp1l4,0.15330709013393737
Id_vurpswv3mx,0.00939031039094852
Id_jfclrhuqma,0.12672082025152492
Id_mmb0y6hjco,0.08583307224358085
Id_pgajp6ywv5,0.008118032654529391
Id_62uu70ow4r,0.0217837414978104
Id_ep1sr4nzew,0.01764558613974745
Id_joim66605n,0.1362957992426454
Id_nodq5cuy4m,0.1964722506019582
Id_jhrgnstlo8,0.21742134228651092
Id_pj2uohkt3l,0.020312846285785474
Id_ooa89het6b,0.01070159272806504
Id_a4b308etct,0.5514707225592614
Id_qg1hnk0jh9,0.09318065338964929
Id_lpmhv9d5d1,0.18953414846545721
Id_422tq7oddx,0.35481239420427396
Id_kd9p7yir6y,0.2353630089093625
Id_qfgs61fpzw,0.9522340631000208
Id_m1tmygaylx,0.06505765546334501
Id_f8iw4otgov,0.7165876379641551
Id_npm5q5nceu,0.2293567356519109
Id_w6lxqmo0gu,0.691200751673179
Id_x5iqeru1x8,0.018717147055323447
Id_czubwoj7ev,0.5706533275758751
Id_p0u1ilaznb,0.5347618944494136
Id_hxf43uzsle,0.19802378212872002
Id_j3l7bpah5s,0.041968642166871434
Id_cj5zwtd6zu,0.44295526762105425
Id_m5tg7zu2oj,0.1791770544685247
Id_eybo8quh4q,0.8728248323094736
Id_6f76h9b2wa,0.9843892051479081
Id_f5jgdqn5c2,0.19587409363212266
Id_d5fz41i924,0.7664779098541814
Id_eccqcvvblc,0.06977273429902042
Id_8psqr36y02,0.5247648172518585
Id_tk9gdtvbjk,0.357912663563584
Id_ryqyq8cjow,0.8812284694626619
Id_v9pywdes69,0.4941045852242143
Id_hyr36290f9,0.29285060439603755
Id_1xbftlpdhl,0.048333134088273076
Id_zxy18w1i78,0.02901548329777113
Id_pq9nq2lh61,0.022708353787277504
Id_2pxo6vqrhh,0.45241910595178436
Id_xoidbttxgu,0.9679689687018582
Id_39y1s17yu8,0.3703859613735649
Id_j4z5gcn38a,0.1797159567878351
Id_dgt0f8g6v9,0.2402026544582936
Id_x0l8xb11wn,0.7467332181688162
Id_ehy93j2yll,0.5003629677749178
Id_g9uo4tisls,0.08867983209449982
Id_w1is0lprul,0.36553777762435374
Id_7lj1tjq1qk,0.0755211776259984
Id_dfrgdn3df8,0.6087054982473319
Id_m3wfylfmze,0.30387246929151396
Id_ajoqcrxqll,0.2104020037610281
Id_fudnd5pxp4,0.011464167457731777
Id_ukeq77l5j3,0.7252710936953937
Id_d1d9bx35xv,0.04475168894774572
Id_yk55thl7ss,0.017978986757258533
Id_5skyiudw00,0.9459822366483298
Id_5g56ygxijd,0.31255841506085735
Id_vaf4522t6l,0.08650675178687996
Id_d4hwtrcf9y,0.9659794090862266
Id_r4wl346vyh,0.06595999548538346
Id_m7kpxmimht,0.13496209838864318
Id_0k0elxbf2q,0.8831243798582696
Id_sdvnioe4di,0.04476673862406168
Id_vrzsyxyppr,0.14424349718507798
Id_vgi4nzdmw6,0.018304560033988868
Id_tisuzjbvem,0.26795882394489845
Id_itotco83ch,0.1742518481423464
Id_ac2rnqxi02,0.055215785751127
Id_3ph56e28f7,0.13370215690998127
Id_pmgaqihqu2,0.08770539793593461
Id_vyxgfiuwgx,0.3514372361089712
Id_gfr71u4frc,0.770454042992768
Id_bpa5n8e8du,0.7354065981920386
Id_sxrcaq8e7j,0.09323912669449592
Id_p6hyhxyjgu,0.10353357933513453
Id_28l8ftnv6n,0.041283166626976585
Id_7l1xhhhuxo,0.7626151644715876
Id_85ymdirg05,0.07658508284052234
Id_3y6fo5wdfn,0.14642527953377651
Id_2huhneam6k,0.29661033648558854
Id_oqw1u49nlv,0.22508406576910914
Id_oigbk11pvo,0.2038974194790022
Id_7yjooi5p7k,0.41136794001483723
Id_v0pui7hslo,0.7088762580916608
Id_2rca0nunlo,0.12161518280966307
Id_ddt54xuc20,0.1615456221944365
Id_18a40506ko,0.5547057333729108
Id_t5ujpo0isy,0.1528246656490756
Id_yakqrme1je,0.3178772890118548
Id_3q4y21ciis,0.14248626127722924
Id_9dczebw4q8,0.05570525192427587
Id_wwrkqix53m,0.31495267336814803
Id_6xwhl6stg5,0.13955766349897175
Id_ze86clhl8i,0.3713234295099703
Id_eidkgfmnms,0.39751736703461954
Id_ybmmyl9b2v,0.8718208812092737
Id_3ltlzi20th,0.20862299787526747
Id_gf1rbol0lr,0.17312763061798891
Id_912tii1shu,0.9565449907172864
Id_swgy10t1q3,0.05427709633241514
Id_weipxgsg6e,0.5385671582826873
Id_iyn6n465o5,0.024244980796554617
Id_68thyri47a,0.14289315643183204
Id_f6nxtd2zs9,0.6223054655059965
Id_fb2jnkslsl,0.07125913219308504
Id_xqvxr3k342,0.10791809759005677
Id_esjmypg3bn,0.2462539055668748
Id_3yg0tc6v9w,0.5997708470658972
Id_du9euwc63f,0.7847050310066752
Id_faga8imfg5,0.010011745939472693
Id_6wvvy2qvsy,0.22821955987674172
Id_y9tcgpjgkw,0.2038661269481271
Id_0zja78viwr,0.2675311662399817
Id_35me5s5yvf,0.043633607763073005
Id_ix175ensij,0.09831862219304631
Id_n2zxmu7ra1,0.8896359934707208
Id_m8suo0zmki,0.06300173802463956
Id_wy2oxw7n6r,0.029293151467536357
Id_kuj2kag90c,0.12629944884195124
Id_td396iyygk,0.11884602201821963
Id_ucb53zt9tj,0.023355932051706843
Id_4hdsmg90hl,0.11363371062910267
Id_t69ym4q6dm,0.06628205193114614
Id_njapvhm019,0.030756989531566418
Id_snuijc58w2,0.03721279787187251
Id_txcj5rqwbq,0.020338072159042087
Id_p1fjjzl2x8,0.9755524937426662
Id_0dn7l3h91p,0.1656695722174686
Id_hzvstpxonl,0.06731805264631373
Id_rqokia7fqo,0.24762895505036622
Id_0ebo4xyc83,0.9677858833599702
Id_dua60u5h9k,0.9804832346921395
Id_q14lcr5y5l,0.35813091314744294
Id_1o0nts3955,0.07468236097900528
Id_54jht37a9a,0.6904183506204067
Id_pj4qgzfxma,0.011339638223396816
Id_x0lwfw7omd,0.08442676234159378
Id_aregt409q5,0.1319514493570393
Id_yqc16lvj7q,0.0951090046675558
Id_bya9lkmylx,0.03640420254661991
Id_l6jdqtgddq,0.3069388519491621
Id_ddt6pfv1hm,0.029291883111814458
Id_w4i6jq2b9o,0.07319497221910433
Id_9qfh2hulaw,0.5023559268796174
Id_ik4z1c052r,0.0069033395076422205
Id_6p2rblsbkj,0.03594980030193223
Id_fs45ca34dz,0.2608110562148009
Id_z240vn4lrr,0.19482274901014482
Id_orl6nt19yk,0.24635190389462214
Id_yt6b754k6l,0.5468640978705098
Id_ja431y5ldo,0.5390864970169984
Id_nfqptndvg7,0.04598753466949781
Id_wohsfy1vk0,0.11860463343858368
Id_0wan1z7ylr,0.20247685172264449
Id_ji7rhas44s,0.5145828510774443
Id_3mkmnsmjsx,0.02821747822015723
Id_23xbq86rmi,0.12193724568564276
Id_tfw9caz6hw,0.15861962851178366
Id_7wuxjjf6jz,0.0077296561395128445
Id_9nllh07a45,0.07668789792664782
Id_o379zlajhg,0.06884390022779116
Id_51bp7sl39b,0.07436957115354459
Id_6sjnt9ewkf,0.98722743949416
Id_90g4n8so17,0.3932458876309714
Id_32zf56l9ce,0.6562134981649624
Id_lpzyo9wovz,0.9254245173518935
Id_zsurfh92rx,0.18503140821025277
Id_z1f2ofu2m7,0.14585986176125493
Id_wggs2pd689,0.6419013147766184
Id_12pix46sq5,0.16865876400712998
Id_d6dzxett5v,0.5169215912233505
Id_uibpdvcxxw,0.0072750862280802926
Id_xcaf3403r3,0.18145696808812514
Id_0qkp6qkbo9,0.48649290978096427
Id_so426trxo8,0.07009031414808137
