Person_id,Probability_Unemployed
Id_1y41yyh09p,0.4373097808016634
Id_6gmks7pmqr,0.13331564212689506
Id_hm2hws8vmx,0.439001937941963
Id_ffwi6hx95x,0.105711313351308
Id_wp4xaj2x44,0.14530890531936952
Id_q9w6fjzuva,0.7149743642191974
Id_4hi7as50nt,0.07689605896304566
Id_e9mdtbubkh,0.1283268002338089
Id_if24ufm5uj,0.09272534688077269
Id_68ii10j2y5,0.09924221124067227
Id_cba8vbwfcd,0.5757003919982425
Id_5va26rv1po,0.07158287036000587
Id_h2u5uz2c1i,0.17378017839813056
Id_oi4y3y2j24,0.7112327320676695
Id_if7xxvy5sy,0.3715168951483769
Id_ul1tzww8yo,0.7494892332620245
Id_g1zdjwg70b,0.473100706133827
Id_ymo26re9kq,0.04232186756161847
Id_7i4g0dgq3g,0.28151296188082364
Id_dtd4wertk3,0.11819988771211479
Id_eduju9teke,0.28639268495628806
Id_qua5ppnddr,0.039451120485897474
Id_pgaf0nxrml,0.2542425686787118
Id_mfkzmksvk8,0.6438064287251084
Id_xae7uo6rns,0.0426944275113411
Id_bg0pf0x0c9,0.2611731624027151
Id_gqy88jh41f,0.45590062451596464
Id_dulraax74m,0.19518294658828225
Id_br9w5vf3nt,0.17898286980856648
Id_hm4k3ett7c,0.4644315187629657
Id_3wbyw2qsxx,0.28949707296934124
Id_nhc76gnpfv,0.06258938959064478
Id_g37tyo68ez,0.09297642694279569
Id_doy6wdfgwc,0.9349973955903549
Id_x9qspakya3,0.2697560574374063
Id_y5ylohb28f,0.021778485645844087
Id_3s41c0mnx9,0.19438311978478812
Id_k0kz9yhugx,0.0760500150154763
Id_akzn45zxlg,0.17289964000555597
Id_bok3v4meui,0.5039885615540043
Id_ewblr4rd31,0.33367662298735384
Id_1f4emlzfpy,0.045302000382193
Id_zac62lf0f4,0.3915150648448362
Id_ees03xjmrh,0.15522187291290773
Id_j8hi427a46,0.14952620642119263
Id_nozkcs7twh,0.08540408172176714
Id_93odriaiv1,0.5904547701683482
Id_y62g1mck08,0.050607431920462784
Id_6afxcktqw3,0.0314714957652506
Id_08vy6pqpmv,0.907379793713858
Id_tc3tuj0fq5,0.1911997931040245
Id_p3i0pqdgzx,0.05031161743364594
Id_f1juue66su,0.23287828436843777
Id_xf03jzli4e,0.8682515357510044
Id_xtkx7l92kq,0.3489621975717661
Id_ates45a2p2,0.1218954468239987
Id_i69rsluhrn,0.014673180213756057
Id_obbeglowd7,0.03306085913917003
Id_76sff0ftwb,0.05395466081571248
Id_k1wvzkeibg,0.119322382237228
Id_cvppcu9dtk,0.2695179928495979
Id_p21trnlm74,0.4474916956013258
Id_x3003erpfp,0.05627314425669605
Id_efdwgqd7ql,0.10323440385133043
Id_lhsftcq0qj,0.13040945986145408
Id_9w6y4d0f27,0.20662699162287135
Id_jje2dldxrq,0.4619123262412771
Id_8g7mpx73iu,0.34262933510188853
Id_ystdo3wigm,0.5218260799476726
Id_ywwcb8ps97,0.030432324452877187
Id_8ez4xscjos,0.9746363737393129
Id_2jf4w4j44j,0.4140783706825276
Id_vxay7eegbi,0.07946793222327626
Id_px50ejj10r,0.055590300517117296
Id_tfgb0tyrty,0.06582207620739991
Id_mthugifxui,0.03291096112348633
Id_com4svhopi,0.1932095244893218
Id_mm2lhjym5t,0.6838049058867208
Id_g3g104pqzd,0.21864549124866786
Id_1jffeuc1dj,0.07942658556666264
Id_rhc2kl5g55,0.17661399883154533
Id_am02p2tzuy,0.2975529432967062
Id_regox32zxq,0.18240333150696134
Id_6kf048eavy,0.19286194612548982
Id_omknpzp2ak,0.01079441679500023
Id_cenkqwdm7l,0.007117835175372628
Id_ewipl8qtuw,0.8933096728307187
Id_8577gbn0e7,0.9831916962235805
Id_7om3250j9e,0.7000156736852522
Id_xeuoeg20r1,0.6905093994721422
Id_yvcri3cmts,0.9604302969754206
Id_v7b4ypc0ij,0.11314911203239733
Id_dwuchnvp2o,0.631580721983355
Id_m01a2wvxpr,0.3826523385049336
Id_zm6vqjc3s4,0.3589132475802508
Id_lts8qj5gtt,0.6782782755192367
Id_d57wdfouya,0.3388403408224819
Id_lp9rw55nuq,0.5782517721821553
Id_kz201ybqy4,0.2804626871289252
Id_bdapa7dbnr,0.017782920761641386
Id_cku4oys9ly,0.5481566190312096
Id_9imcpw90ws,0.019679213668570898
Id_lg5hmsjw0w,0.035688770923104865
Id_n2zxyp8ozp,0.1848457573208527
Id_2dw9p45brs,0.018857464862341987
Id_fullxeblop,0.6306923858445413
Id_hn6w1c50jg,0.18551073922476682
Id_202mo7k18v,0.2084642601523757
Id_35iylanft2,0.13623031723665874
Id_22rckhfu74,0.12146985893746089
Id_05enka6e6k,0.6571760809977313
Id_pa42qrnqsu,0.08289972653478371
Id_2wyft9kpo6,0.785087659472161
Id_i7wm3hgav7,0.1282917903816953
Id_g3g4yng0cp,0.9710091107927105
Id_xkycggq6zr,0.1158248302947519
Id_hry70yghdi,0.9345775702461365
Id_7fe7yhjh8a,0.619248678601961
Id_q8vp7a6kvh,0.48913640991291807
Id_hn7eljea0c,0.027041938079334384
Id_cu46z0wtbn,0.06777561310728598
Id_kf49u2owj9,0.31605407518975887
Id_cwuqv2hemn,0.3552199882267511
Id_uuoplcjhik,0.17458581177490426
Id_xwef9758c0,0.9119423984581412
Id_bbdpuc13mt,0.34376280787500546
Id_qm5zbv3dqs,0.4028879056533273
Id_xc458zxp8n,0.2312636047649173
Id_5dlzzvzu7z,0.8920433395876994
Id_vvh9x2jhmz,0.6203154142676961
Id_a3lsvoib9e,0.26809059471779406
Id_eqm83ic4m9,0.13722741448010528
Id_xy20frex7o,0.6517982967191004
Id_0d0fcqrqiz,0.017130174887960543
Id_i6wj4m9x2n,0.171753754137463
Id_puhqi47sl7,0.15741813328250595
Id_fzd6uelqdt,0.12998048139862758
Id_dapxuyl0kv,0.2658883374231528
Id_3688t4ltez,0.22525658164817378
Id_6ydbe8k1k0,0.610351566505604
Id_nrqsdlmxxh,0.9764360226804104
Id_mxn6qtsna1,0.08333779577829338
Id_ml1zx0y5gl,0.027402184204602616
Id_fhkjr8dykn,0.5072972528924949
Id_n5sq52hdoj,0.0157843547421895
Id_0uxhybtjl5,0.9447075252245448
Id_kzh96q88bd,0.07599609501208705
Id_yaqxnrvpyo,0.6848200047978342
Id_15qd9nbtr6,0.2456162116918114
Id_x3vu0lmdqz,0.09219198543720346
Id_s1sfh8q0sm,0.6839809770744557
Id_j39rsaxv9x,0.11460193146215274
Id_ev1om3wblh,0.3672478820407686
Id_b5wmhiambg,0.1637235090067457
Id_8dsaqx95t7,0.5579787680391645
Id_ck3rnbfyjh,0.2025086797865205
Id_3dzfgus94r,0.036759656565637434
Id_hj5xxk235f,0.011563063767042659
Id_hi2aqujzip,0.010516419738163928
Id_v3uyrexc6m,0.3497989957872077
Id_huysuslo7o,0.12248656912151265
Id_9esczul5fq,0.12761817350823343
Id_brx4sdpwsz,0.2128637635358313
Id_wnc5dh98ow,0.5832837423957881
Id_bkrytf6qpo,0.9603242213170563
Id_zuxemjeq2j,0.2350603165331515
Id_zh1vstq7xy,0.20272150951222404
Id_njjyxihirh,0.031026867190134255
Id_22hadf3npm,0.42578677916337704
Id_621yyrkbc7,0.4712246917474316
Id_3yod0o903z,0.1216316153236328
Id_f6thdicfx1,0.1564575415207558
Id_cfxbc8mxa6,0.970562748239293
Id_t393kw7t4u,0.03462879751228464
Id_oikc88k6ov,0.04268323996955437
Id_mk1iyktjj3,0.5864284691250158
Id_ukmg1fe4sl,0.10968970909178344
Id_fiuzxwgwzi,0.3033825743120223
Id_e9t73zgn0x,0.3543404331281677
Id_igjbc2jy5h,0.6244311940925374
Id_fiav3fj5n5,0.02264927490258153
Id_f61doydnaq,0.047434721313452624
Id_cvoeaetwe4,0.20628051305708878
Id_9ldafk3nlj,0.4065503450127382
Id_exyiv8agqe,0.042698653350577605
Id_b5ywcspu1f,0.5651896973371485
Id_0g3knr7fvs,0.06227723121652189
Id_15al9kmkcd,0.37532588489436464
Id_7ab67qxfiv,0.19189953284455555
Id_z3qdnmn9q3,0.22556105236011506
Id_305ozjzlmz,0.054975402050624914
Id_709j8qrxat,0.0405858529829479
Id_haeujusld6,0.962874239356997
Id_96borhxbpv,0.07817370260478558
Id_ro2jwdd5uy,0.2995706618350322
Id_1tcfd92lk2,0.6283922300343658
Id_pbox0fm3u1,0.12532454716574717
Id_ihiolzdxna,0.022895804625376215
Id_579iqpzqyj,0.3765274002505698
Id_2r1y11q0wg,0.17618344040192008
Id_7ak4adbl14,0.9735244212074632
Id_g0u6gnx5nw,0.2613190290196468
Id_pn7b3mle90,0.9723878005719737
Id_da6ucbymhn,0.19476433038836735
Id_71takmxtrb,0.13619442814559615
Id_nkydwcxn12,0.3363539779432997
Id_iyfanduv8b,0.25932422665068017
Id_24c1l1s9zx,0.18065534890445084
Id_437ct6woog,0.30990291090301003
Id_v27wecgq4s,0.6296341062994036
Id_9axn3nt95a,0.8353396730279775
Id_qrq5r4b5dm,0.07839274255869862
Id_x5tnpkztq1,0.011451334439259985
Id_nztfqrdo22,0.2139455000666454
Id_7552lew1q1,0.09712374648372815
Id_jrqihfiq2h,0.15748107218111276
Id_b50jkim5jh,0.21695762311665284
Id_thgq2lugpt,0.878884724982326
Id_p97gank3cu,0.1559361816521426
Id_8xszxps51i,0.04768766629529358
Id_tkjcu68b01,0.5711666418897225
Id_8w8v64w1f8,0.8636645195744662
Id_9j6oz47vrp,0.9702842082439521
Id_v54hrl88y4,0.9501385022206905
Id_guwgy0cwxr,0.043872371796055146
Id_uhcxp80o0x,0.5377659256924117
Id_97cyn3fkhz,0.13178185808968074
Id_flag8ua59u,0.025838720531098987
Id_lzokvnie26,0.13702172715240307
Id_n4smd098fw,0.23372199661416046
Id_7vzcodqv1j,0.19060925815970448
Id_dy3havgfuv,0.20079952604496284
Id_2fidc6cwxn,0.44588495224188357
Id_dy472n1q3i,0.5707843520556164
Id_2zt6m5f4bk,0.9425135785002495
Id_abbnvg2xjt,0.313067433695477
Id_719gfq4bbi,0.6207510344148854
Id_yfqugxq06s,0.37804381001956744
Id_vu6u2fxprn,0.9744913201752983
Id_njn0ugszro,0.2916713325986885
Id_kppmeqk94s,0.13889332355610434
Id_4sdwxg4xnm,0.08383025269215559
Id_jt7uxijhw0,0.39831394324877617
Id_4x8raqjq7i,0.3022183048964958
Id_oyv68u1dkm,0.6528410479154377
Id_dbjse28978,0.24821455147613666
Id_ch330vmids,0.016401728175765743
Id_vao287hv1f,0.08836644288278579
Id_nxhzqujll0,0.22300943139343252
Id_h890qicmt0,0.049363955709372034
Id_y4dq6mmmjf,0.0697979247623336
Id_7wr8uj9wpr,0.06848613807747155
Id_g01k9ahzh3,0.1821125540536175
Id_8lo88bta3q,0.9846266350281958
Id_6obelhudu6,0.5112958164844519
Id_kftu3l7kkd,0.13677101538529274
Id_m8ypin55mz,0.2692889594750545
Id_u1ud8oazwu,0.17589905588969987
Id_1bmknryhxc,0.1348744384797
Id_s3u21bcs1c,0.17099868872859827
Id_163j6do8dt,0.6834200578151215
Id_oekesrl5t0,0.19756188518616438
Id_u7jkl2wpl0,0.4684152516681209
Id_11yb4rk8vf,0.1959313424890668
Id_7y3m47la6q,0.32182509106745905
Id_7jp21wo3de,0.4191580535054165
Id_miynvej6a2,0.45739675465370494
Id_hfx1xp53p3,0.16919960408110438
Id_72uxatoazr,0.14837350612708827
Id_elioph6w1f,0.8261155865688989
Id_1ke76rdjje,0.8692058501119951
Id_t46minskam,0.05178612019689172
Id_z2c8otk2yi,0.7347726869010557
Id_q2uovpqmk6,0.09909723131156246
Id_3kka933aho,0.027710913610737502
Id_r4addjw4vt,0.060958233470802745
Id_83ogv0svuf,0.0415846496257367
Id_sbls3y3jvy,0.8992993565753259
Id_moi9rocisn,0.9650114601395255
Id_499rp0shg1,0.9540727695303663
Id_ts5usvwfm7,0.1546256170362735
Id_y781z197gs,0.11227990495390648
Id_ew2x9yz4vb,0.024506267371155487
Id_1ieb8g8r81,0.28729932231173244
Id_vquuzwxkik,0.308242599911792
Id_ta4y7cah3j,0.48675985673448025
Id_wxdmdg9jrq,0.12089740583506013
Id_6ka99fa5no,0.3666142764532613
Id_q12cz2jc14,0.6686410347456643
Id_4w1htscb4b,0.6194068041083843
Id_rggoin2c2h,0.021298040618532386
Id_zsiel1ur1j,0.7074855963698906
Id_3l8s6ervkx,0.616664529820997
Id_yazfl678oi,0.17723020880961496
Id_m5wcqlbcog,0.024117221683521158
Id_pndgc7t373,0.05009660028267209
Id_1inopgvldd,0.9589263304135268
Id_1wfithj70z,0.9771367778865112
Id_v2xpbbokwo,0.9472806108829116
Id_12d1frupv6,0.6682980066949687
Id_pc3devko6x,0.14102289825031342
Id_yvfnf3q60v,0.4932105032859347
Id_homohwddj7,0.18396555525137065
Id_p5nvctj90i,0.974024581411548
Id_x0ngpknxvm,0.32724915437462326
Id_zzhr5kss7u,0.3466314322696677
Id_eizv1bpafl,0.020898238511625745
Id_tketya3hfr,0.5136340268025197
Id_liytd8x7gm,0.1945451682720063
Id_lc3hqzvi1x,0.09979102559438466
Id_igm4l77gpu,0.07877897096170274
Id_jsbg9ole3f,0.6895139904216775
Id_t5l5zo1kfq,0.048945031817365425
Id_goh7o5pwyv,0.02722333173651953
Id_l2s6fptvq8,0.5610769479010128
Id_yzhvn8vj9e,0.9217255877286161
Id_z47s7oahoq,0.3329781181224005
Id_30kc8ah8wl,0.1337389357775051
Id_lavsin2msb,0.17810495975290522
Id_wbbwoageaa,0.17204299707551968
Id_2ccffioleh,0.655317073009894
Id_v61ik1uco2,0.09163247900294882
Id_rm03xq0505,0.11164684453081922
Id_x8gdvql2fg,0.1249851567961218
Id_iwjxxb9h34,0.17167167207774672
Id_c6pqbm2wyv,0.032836142066055285
Id_4vnrr3s4uy,0.19721525262950287
Id_ownel7ybnk,0.892212801623405
Id_vj9dcqpu9e,0.6804881093512755
Id_iuzhycb1vq,0.9225703682676658
Id_spcat8solh,0.7367551192939482
Id_yvvmhb6w1e,0.12136865506678006
Id_6vvoczahnx,0.09096016352043446
Id_3dbjfbfs00,0.10404689613371056
Id_49pusliygy,0.6487817237703871
Id_nftpsfd9pk,0.04048334043118857
Id_m2s3otb4jj,0.022268834925270115
Id_aj8rsxem3u,0.6925859142249006
Id_ofbcp8wusw,0.11294294833850281
Id_jjnj2byia3,0.11443493405400514
Id_3kqkvikuvl,0.2568017192460137
Id_tsu6b1cq8p,0.1972432162411684
Id_v0nvzynpqm,0.9435554364261203
Id_j1opc4pyxd,0.9641678446068583
Id_i60entnyr2,0.10799936557427119
Id_77rsnxhav0,0.4984171513250547
Id_vsglsglgqw,0.28763100882891973
Id_uu9ehvzpq1,0.04915130419766266
Id_vk54crp1l4,0.17452163729398767
Id_vurpswv3mx,0.02124381872141607
Id_jfclrhuqma,0.18389057340963746
Id_mmb0y6hjco,0.17948046638093884
Id_pgajp6ywv5,0.009395259639931857
Id_62uu70ow4r,0.021556729068446228
Id_ep1sr4nzew,0.03725010733359652
Id_joim66605n,0.10831753637502253
Id_nodq5cuy4m,0.3034778563231078
Id_jhrgnstlo8,0.26809059471779406
Id_pj2uohkt3l,0.020249869883519928
Id_ooa89het6b,0.04327730200322454
Id_a4b308etct,0.33204171799282733
Id_qg1hnk0jh9,0.05755044893512673
Id_lpmhv9d5d1,0.13921436175723836
Id_422tq7oddx,0.4146754646222166
Id_kd9p7yir6y,0.24405953327198798
Id_qfgs61fpzw,0.9600826661573143
Id_m1tmygaylx,0.07943976394258111
Id_f8iw4otgov,0.5420379774857728
Id_npm5q5nceu,0.33482455230947605
Id_w6lxqmo0gu,0.6211074809927281
Id_x5iqeru1x8,0.03105878903255801
Id_czubwoj7ev,0.6718045236662329
Id_p0u1ilaznb,0.6918179097076482
Id_hxf43uzsle,0.16188335772083992
Id_j3l7bpah5s,0.10215223783651319
Id_cj5zwtd6zu,0.31786918157521943
Id_m5tg7zu2oj,0.19936685522976733
Id_eybo8quh4q,0.9108211698246383
Id_6f76h9b2wa,0.9757162581317969
Id_f5jgdqn5c2,0.3014999753465295
Id_d5fz41i924,0.6058131764596932
Id_eccqcvvblc,0.06597498099859005
Id_8psqr36y02,0.5372125593649864
Id_tk9gdtvbjk,0.22586906254636294
Id_ryqyq8cjow,0.9197487014372007
Id_v9pywdes69,0.37870773541702324
Id_hyr36290f9,0.3430415262526308
Id_1xbftlpdhl,0.05494036094173749
Id_zxy18w1i78,0.05830678943340547
Id_pq9nq2lh61,0.03788689270689728
Id_2pxo6vqrhh,0.36320112061089244
Id_xoidbttxgu,0.9738614822023408
Id_39y1s17yu8,0.43449929506780344
Id_j4z5gcn38a,0.07358395239005584
Id_dgt0f8g6v9,0.1527795981714629
Id_x0l8xb11wn,0.586558472691703
Id_ehy93j2yll,0.5508087783126707
Id_g9uo4tisls,0.055874467749110375
Id_w1is0lprul,0.32913822511432755
Id_7lj1tjq1qk,0.11102092289779249
Id_dfrgdn3df8,0.6286414078341424
Id_m3wfylfmze,0.26177135636139176
Id_ajoqcrxqll,0.14903797433147586
Id_fudnd5pxp4,0.02081302577478104
Id_ukeq77l5j3,0.5840125201094314
Id_d1d9bx35xv,0.04090425775798257
Id_yk55thl7ss,0.018984472271558687
Id_5skyiudw00,0.9562019621181053
Id_5g56ygxijd,0.21986521634331288
Id_vaf4522t6l,0.05901634065053448
Id_d4hwtrcf9y,0.9678532514934196
Id_r4wl346vyh,0.08983394173455898
Id_m7kpxmimht,0.16192609163591112
Id_0k0elxbf2q,0.800365098006033
Id_sdvnioe4di,0.06804409645691396
Id_vrzsyxyppr,0.15723608023008387
Id_vgi4nzdmw6,0.04226254167497721
Id_tisuzjbvem,0.18120550930572785
Id_itotco83ch,0.15526490610055493
Id_ac2rnqxi02,0.055864373847536467
Id_3ph56e28f7,0.09177467210986458
Id_pmgaqihqu2,0.08321177345201779
Id_vyxgfiuwgx,0.2985583781803958
Id_gfr71u4frc,0.6055696667629968
Id_bpa5n8e8du,0.6636344056474845
Id_sxrcaq8e7j,0.06578379270639143
Id_p6hyhxyjgu,0.13770997815064176
Id_28l8ftnv6n,0.05629888866894971
Id_7l1xhhhuxo,0.6801930812746554
Id_85ymdirg05,0.09216049167695628
Id_3y6fo5wdfn,0.13910413932627658
Id_2huhneam6k,0.22036018046325254
Id_oqw1u49nlv,0.18237603990134094
Id_oigbk11pvo,0.12726978851494605
Id_7yjooi5p7k,0.3524893043115173
Id_v0pui7hslo,0.46092618273754
Id_2rca0nunlo,0.18624342743351788
Id_ddt54xuc20,0.1346425662416623
Id_18a40506ko,0.4372806432782111
Id_t5ujpo0isy,0.0757294632752934
Id_yakqrme1je,0.38190426055893517
Id_3q4y21ciis,0.1146160895802245
Id_9dczebw4q8,0.08925997181867874
Id_wwrkqix53m,0.2804295285473235
Id_6xwhl6stg5,0.1411143295384771
Id_ze86clhl8i,0.48721988542836325
Id_eidkgfmnms,0.2900699308121743
Id_ybmmyl9b2v,0.640070516649328
Id_3ltlzi20th,0.1581778226359174
Id_gf1rbol0lr,0.06680253688936566
Id_912tii1shu,0.8820144139414283
Id_swgy10t1q3,0.09382384434527634
Id_weipxgsg6e,0.38212853395884794
Id_iyn6n465o5,0.07964998067393789
Id_68thyri47a,0.0738576796763331
Id_f6nxtd2zs9,0.628486279112396
Id_fb2jnkslsl,0.07389080588286422
Id_xqvxr3k342,0.1564951464504451
Id_esjmypg3bn,0.19817240139085954
Id_3yg0tc6v9w,0.5420849020682807
Id_du9euwc63f,0.5512416019826716
Id_faga8imfg5,0.01863197647381897
Id_6wvvy2qvsy,0.13831466782180946
Id_y9tcgpjgkw,0.18518460487885405
Id_0zja78viwr,0.12044266945579238
Id_35me5s5yvf,0.08268130680421307
Id_ix175ensij,0.11737632470669779
Id_n2zxmu7ra1,0.8901864082869346
Id_m8suo0zmki,0.03694699036834808
Id_wy2oxw7n6r,0.03094788639065723
Id_kuj2kag90c,0.2691130449143744
Id_td396iyygk,0.0934954879041612
Id_ucb53zt9tj,0.07236854224426892
Id_4hdsmg90hl,0.11702221115046986
Id_t69ym4q6dm,0.056725867013423796
Id_njapvhm019,0.06601273142940615
Id_snuijc58w2,0.04391587063925987
Id_txcj5rqwbq,0.01901974686527416
Id_p1fjjzl2x8,0.9785357837283849
Id_0dn7l3h91p,0.22042908552598797
Id_hzvstpxonl,0.08399299373618989
Id_rqokia7fqo,0.2407946586929783
Id_0ebo4xyc83,0.9668957295627244
Id_dua60u5h9k,0.9623439258872801
Id_q14lcr5y5l,0.3439704675328375
Id_1o0nts3955,0.08920917865872381
Id_54jht37a9a,0.36835006621065414
Id_pj4qgzfxma,0.024154875602268273
Id_x0lwfw7omd,0.09426321229479918
Id_aregt409q5,0.1654552785140671
Id_yqc16lvj7q,0.06938719621016327
Id_bya9lkmylx,0.02347996084884993
Id_l6jdqtgddq,0.2905454479220129
Id_ddt6pfv1hm,0.040509549626370656
Id_w4i6jq2b9o,0.05966608990297177
Id_9qfh2hulaw,0.40448414334623983
Id_ik4z1c052r,0.10133299893593987
Id_6p2rblsbkj,0.07938092122803833
Id_fs45ca34dz,0.33537375474125314
Id_z240vn4lrr,0.16417759296265827
Id_orl6nt19yk,0.18880235647647967
Id_yt6b754k6l,0.5943638868958093
Id_ja431y5ldo,0.2341258744988811
Id_nfqptndvg7,0.0643841562580011
Id_wohsfy1vk0,0.15282300302417726
Id_0wan1z7ylr,0.09626227727193896
Id_ji7rhas44s,0.4821608408179606
Id_3mkmnsmjsx,0.035506539947381004
Id_23xbq86rmi,0.10506883800359786
Id_tfw9caz6hw,0.23448416505086758
Id_7wuxjjf6jz,0.04577411669471182
Id_9nllh07a45,0.1175066197880369
Id_o379zlajhg,0.052283053672456226
Id_51bp7sl39b,0.15629404884521342
Id_6sjnt9ewkf,0.9738026998032927
Id_90g4n8so17,0.3204944997735013
Id_32zf56l9ce,0.5692109367164891
Id_lpzyo9wovz,0.9305502115406821
Id_zsurfh92rx,0.18932541714774231
Id_z1f2ofu2m7,0.1227162024501024
Id_wggs2pd689,0.7500256822596819
Id_12pix46sq5,0.13040654234948024
Id_d6dzxett5v,0.4555128376336259
Id_uibpdvcxxw,0.021650291877176854
Id_xcaf3403r3,0.3063865006957501
Id_0qkp6qkbo9,0.510430088905719
Id_so426trxo8,0.12580591513898223
Id_u611py2ky6,0.049826110439089084
