Person_id,Probability_Unemployed
Id_c4emke5y04,0.35608473115585976
Id_t3352uxc4i,0.04207290356188711
Id_5z20x5e83v,0.2625597217791985
Id_qdcud0yly8,0.2700571711746267
Id_ww8zw7ae8a,0.03069699418533294
Id_1y41yyh09p,0.7420674253624907
Id_6gmks7pmqr,0.08134911008620808
Id_hm2hws8vmx,0.5748056730155086
Id_ffwi6hx95x,0.23450111572414856
Id_wp4xaj2x44,0.14319123001474088
Id_q9w6fjzuva,0.7590649925666175
Id_4hi7as50nt,0.038543241321440096
Id_e9mdtbubkh,0.06806589472344225
Id_if24ufm5uj,0.06542689053534984
Id_68ii10j2y5,0.09405199861717306
Id_cba8vbwfcd,0.7102561322650061
Id_5va26rv1po,0.006835328332505892
Id_h2u5uz2c1i,0.07364650214063832
Id_oi4y3y2j24,0.5688348430845754
Id_if7xxvy5sy,0.1750585995496767
Id_ul1tzww8yo,0.8738947909996397
Id_g1zdjwg70b,0.3295303151669517
Id_ymo26re9kq,0.006435421542638126
Id_7i4g0dgq3g,0.16232519310461394
Id_dtd4wertk3,0.040533151427639115
Id_eduju9teke,0.5622849100723074
Id_qua5ppnddr,0.0041520462420811316
Id_pgaf0nxrml,0.23725656655062602
Id_mfkzmksvk8,0.7356258260042337
Id_xae7uo6rns,0.005813551335405002
Id_bg0pf0x0c9,0.27121833261135136
Id_gqy88jh41f,0.3257755082408994
Id_dulraax74m,0.4562276726174146
Id_br9w5vf3nt,0.12928083188421474
Id_hm4k3ett7c,0.7467811748966428
Id_3wbyw2qsxx,0.07077198664997084
Id_nhc76gnpfv,0.02472309534967307
Id_g37tyo68ez,0.046533656686573846
Id_doy6wdfgwc,0.9229924750446671
Id_x9qspakya3,0.0877618166074272
Id_y5ylohb28f,0.014727277870356143
Id_3s41c0mnx9,0.04601081537863952
Id_k0kz9yhugx,0.02756126984007368
Id_akzn45zxlg,0.07167770084937437
Id_bok3v4meui,0.6383940358009127
Id_ewblr4rd31,0.4066431272782346
Id_1f4emlzfpy,0.0174374572587703
Id_zac62lf0f4,0.232735658790941
Id_ees03xjmrh,0.20077517982925547
Id_j8hi427a46,0.17436080785999686
Id_nozkcs7twh,0.13010386001092208
Id_93odriaiv1,0.3904555150683056
Id_y62g1mck08,0.04946289984497885
Id_6afxcktqw3,0.004430211662386058
Id_08vy6pqpmv,0.9056646964158893
Id_tc3tuj0fq5,0.06525443899266774
Id_p3i0pqdgzx,0.004893441882514065
Id_f1juue66su,0.058869467170679486
Id_xf03jzli4e,0.6319654568072949
Id_xtkx7l92kq,0.2511079860358099
Id_ates45a2p2,0.0323428937960245
Id_i69rsluhrn,0.0016830650045270362
Id_obbeglowd7,0.003976096761811483
Id_76sff0ftwb,0.020430333341631773
Id_k1wvzkeibg,0.10551357802023262
Id_cvppcu9dtk,0.04252961120982551
Id_p21trnlm74,0.2785724527826533
Id_x3003erpfp,0.13020376696849983
Id_efdwgqd7ql,0.12094570774984753
Id_lhsftcq0qj,0.012219100667723673
Id_9w6y4d0f27,0.4261607261683193
Id_jje2dldxrq,0.3918806852211446
Id_8g7mpx73iu,0.15544514927021352
Id_ystdo3wigm,0.7758414048174939
Id_ywwcb8ps97,0.005617432600506516
Id_8ez4xscjos,0.9733062384379755
Id_2jf4w4j44j,0.5615205274762401
Id_vxay7eegbi,0.029731298397837037
Id_px50ejj10r,0.04544837066196644
Id_tfgb0tyrty,0.05615048416423177
Id_mthugifxui,0.016387183448592184
Id_com4svhopi,0.0806764089138905
Id_mm2lhjym5t,0.7314142950496477
Id_g3g104pqzd,0.255617693152032
Id_1jffeuc1dj,0.01702984981027871
Id_rhc2kl5g55,0.16063118369966992
Id_am02p2tzuy,0.32573100538786265
Id_regox32zxq,0.06269128361824719
Id_6kf048eavy,0.05218174071005676
Id_omknpzp2ak,0.0025087427028092665
Id_cenkqwdm7l,0.003997676646166389
Id_ewipl8qtuw,0.9644747930706856
Id_8577gbn0e7,0.9848234634490002
Id_7om3250j9e,0.9436882424434465
Id_xeuoeg20r1,0.9407494595670413
Id_yvcri3cmts,0.8912101184778235
Id_v7b4ypc0ij,0.08331727488374187
Id_dwuchnvp2o,0.8289592768241173
Id_m01a2wvxpr,0.3548236323509187
Id_zm6vqjc3s4,0.4520911088118564
Id_lts8qj5gtt,0.779919276725198
Id_d57wdfouya,0.4538459610795874
Id_lp9rw55nuq,0.7506783307414991
Id_kz201ybqy4,0.01626680601234992
Id_bdapa7dbnr,0.0012760691084260786
Id_cku4oys9ly,0.1689909763485133
Id_9imcpw90ws,0.0014541130078493923
Id_lg5hmsjw0w,0.019646867444153726
Id_n2zxyp8ozp,0.27720587507065053
Id_2dw9p45brs,0.005154683849359798
Id_fullxeblop,0.806571387268578
Id_hn6w1c50jg,0.07256925620837137
Id_202mo7k18v,0.17810290767662781
Id_35iylanft2,0.05884991846523271
Id_22rckhfu74,0.11392055274285046
Id_05enka6e6k,0.7315386359821824
Id_pa42qrnqsu,0.013518781685180111
Id_2wyft9kpo6,0.6119278890062234
Id_i7wm3hgav7,0.085280314743333
Id_g3g4yng0cp,0.8631363223616189
Id_xkycggq6zr,0.0283663581930706
Id_hry70yghdi,0.8201599316215664
Id_7fe7yhjh8a,0.31547334836200813
Id_q8vp7a6kvh,0.5138923312174263
Id_hn7eljea0c,0.00461676495700918
Id_cu46z0wtbn,0.02009308382588889
Id_kf49u2owj9,0.19560413473774366
Id_cwuqv2hemn,0.28490643003316934
Id_uuoplcjhik,0.13102794611544386
Id_xwef9758c0,0.8991489119903944
Id_bbdpuc13mt,0.18600298677588728
Id_qm5zbv3dqs,0.11126217450415345
Id_xc458zxp8n,0.0692170232391643
Id_5dlzzvzu7z,0.946673139909827
Id_vvh9x2jhmz,0.5210190068261844
Id_a3lsvoib9e,0.5380359721584732
Id_eqm83ic4m9,0.13825653810706218
Id_xy20frex7o,0.5223148827101082
Id_0d0fcqrqiz,0.0018512593096305966
Id_i6wj4m9x2n,0.0037841138636604695
Id_puhqi47sl7,0.10824297774328563
Id_fzd6uelqdt,0.12536496768038968
Id_dapxuyl0kv,0.20432068855275315
Id_3688t4ltez,0.054742239068324726
Id_6ydbe8k1k0,0.5151610368382162
Id_nrqsdlmxxh,0.983459773786398
Id_mxn6qtsna1,0.015998001668755386
Id_ml1zx0y5gl,0.011480971954250895
Id_fhkjr8dykn,0.8172250885164939
Id_n5sq52hdoj,0.0029240849976942857
Id_0uxhybtjl5,0.9703777882678475
Id_kzh96q88bd,0.18707875112357367
Id_yaqxnrvpyo,0.2023383851183552
Id_15qd9nbtr6,0.08967983566132447
Id_x3vu0lmdqz,0.0568937897406077
Id_s1sfh8q0sm,0.4678430824484638
Id_j39rsaxv9x,0.05575665376219766
Id_ev1om3wblh,0.399747121304123
Id_b5wmhiambg,0.05122060484235071
Id_8dsaqx95t7,0.6604358517389459
Id_ck3rnbfyjh,0.1959973675365343
Id_3dzfgus94r,0.0053847780552721556
Id_hj5xxk235f,0.011406859672606936
Id_hi2aqujzip,0.009315802867244004
Id_v3uyrexc6m,0.21257667245898096
Id_huysuslo7o,0.03275415720307266
Id_9esczul5fq,0.08804977922285197
Id_brx4sdpwsz,0.39633373161681895
Id_wnc5dh98ow,0.576801637114856
Id_bkrytf6qpo,0.8993089839015954
Id_zuxemjeq2j,0.14474402377714235
Id_zh1vstq7xy,0.0604361050989796
Id_njjyxihirh,0.00999454795620015
Id_22hadf3npm,0.1513174350584809
Id_621yyrkbc7,0.05048491305044963
Id_3yod0o903z,0.17331681144554467
Id_f6thdicfx1,0.05306343544388272
Id_cfxbc8mxa6,0.9914572190118095
Id_t393kw7t4u,0.0027082691655787657
Id_oikc88k6ov,0.014514650388243589
Id_mk1iyktjj3,0.5446478545317046
Id_ukmg1fe4sl,0.03187086661182278
Id_fiuzxwgwzi,0.039067835192828186
Id_e9t73zgn0x,0.3152075319273553
Id_igjbc2jy5h,0.5925561407192843
Id_fiav3fj5n5,0.004230036388255853
Id_f61doydnaq,0.0072918487011700475
Id_cvoeaetwe4,0.08201106574080518
Id_9ldafk3nlj,0.48849806430186826
Id_exyiv8agqe,0.10110713292299571
Id_b5ywcspu1f,0.23438505200635884
Id_0g3knr7fvs,0.03365151471585063
Id_15al9kmkcd,0.22433173553182173
Id_7ab67qxfiv,0.16018021398165735
Id_z3qdnmn9q3,0.029778539019036626
Id_305ozjzlmz,0.008002150493193949
Id_709j8qrxat,0.01867198709879816
Id_haeujusld6,0.9673554253086857
Id_96borhxbpv,0.02055790441119338
Id_ro2jwdd5uy,0.4011722044509385
Id_1tcfd92lk2,0.8327939432068253
Id_pbox0fm3u1,0.061010050690331795
Id_ihiolzdxna,0.0028416763803070532
Id_579iqpzqyj,0.5892396016346109
Id_2r1y11q0wg,0.05033722934145313
Id_7ak4adbl14,0.8656573357016398
Id_g0u6gnx5nw,0.4444737052021821
Id_pn7b3mle90,0.9932139348716212
Id_da6ucbymhn,0.08222913842615799
Id_71takmxtrb,0.05380321173099484
Id_nkydwcxn12,0.34103626005535587
Id_iyfanduv8b,0.05963770240069477
Id_24c1l1s9zx,0.13292084331277013
Id_437ct6woog,0.7408218001065245
Id_v27wecgq4s,0.11189312443120925
Id_9axn3nt95a,0.9893697194443638
Id_qrq5r4b5dm,0.012816318167564001
Id_x5tnpkztq1,0.003562052768170023
Id_nztfqrdo22,0.22767366203787623
Id_7552lew1q1,0.010388042970381822
Id_jrqihfiq2h,0.06760834380963392
Id_b50jkim5jh,0.018522139548758927
Id_thgq2lugpt,0.9360893235680247
Id_p97gank3cu,0.06123270446271362
Id_8xszxps51i,0.014241321965412588
Id_tkjcu68b01,0.33066169957189656
Id_8w8v64w1f8,0.5567329678712302
Id_9j6oz47vrp,0.9803833873407835
Id_v54hrl88y4,0.9786973635786061
Id_guwgy0cwxr,0.015467663346739175
Id_uhcxp80o0x,0.7714780702758717
Id_97cyn3fkhz,0.3383653128330425
Id_flag8ua59u,0.029036614519345683
Id_lzokvnie26,0.09980197620757165
Id_n4smd098fw,0.13756950435444282
Id_7vzcodqv1j,0.20588786009690804
Id_dy3havgfuv,0.2576778861141552
Id_2fidc6cwxn,0.11905920358993458
Id_dy472n1q3i,0.7527192796836268
Id_2zt6m5f4bk,0.9569945815671868
Id_abbnvg2xjt,0.6077056592158617
Id_719gfq4bbi,0.5848115628464552
Id_yfqugxq06s,0.08900377446979003
Id_vu6u2fxprn,0.9824388327933793
Id_njn0ugszro,0.13107425694313965
Id_kppmeqk94s,0.02239499477792134
Id_4sdwxg4xnm,0.004501392982760685
Id_jt7uxijhw0,0.2919142172667983
Id_4x8raqjq7i,0.08509379591417847
Id_oyv68u1dkm,0.5438187426937321
Id_dbjse28978,0.14366728689618324
Id_ch330vmids,0.007387798065430931
Id_vao287hv1f,0.014305910553849034
Id_nxhzqujll0,0.09993528789451477
Id_h890qicmt0,0.005325732181919075
Id_y4dq6mmmjf,0.009300438151126725
Id_7wr8uj9wpr,0.014545429695178
Id_g01k9ahzh3,0.18589134361101317
Id_8lo88bta3q,0.9903816782814552
Id_6obelhudu6,0.04381343893600374
Id_kftu3l7kkd,0.2746721070260017
Id_m8ypin55mz,0.6762379827176944
Id_u1ud8oazwu,0.11923995181016159
Id_1bmknryhxc,0.06411874621720096
Id_s3u21bcs1c,0.16376879838228428
Id_163j6do8dt,0.6199555365252626
Id_oekesrl5t0,0.09250564855958854
Id_u7jkl2wpl0,0.17186811560117346
Id_11yb4rk8vf,0.12581789542430966
Id_7y3m47la6q,0.26559556527156375
Id_7jp21wo3de,0.1798520991824632
Id_miynvej6a2,0.8042014918880381
Id_hfx1xp53p3,0.0871607648174633
Id_72uxatoazr,0.07621755780392905
Id_elioph6w1f,0.8597246399868834
Id_1ke76rdjje,0.9488573841507442
Id_t46minskam,0.009629248096303238
Id_z2c8otk2yi,0.9097997278946931
Id_q2uovpqmk6,0.03324791417002559
Id_3kka933aho,0.006856734517765504
Id_r4addjw4vt,0.08035372699698683
Id_83ogv0svuf,0.013970772415904125
Id_sbls3y3jvy,0.9467359518676063
Id_moi9rocisn,0.9955188622742004
Id_499rp0shg1,0.9495010179933964
Id_ts5usvwfm7,0.044095132391935375
Id_y781z197gs,0.011666518549813822
Id_ew2x9yz4vb,0.009464441522264916
Id_1ieb8g8r81,0.09054033904456602
Id_vquuzwxkik,0.617608461012383
Id_ta4y7cah3j,0.0767229731340181
Id_wxdmdg9jrq,0.17942992929219848
Id_6ka99fa5no,0.39642027656476947
Id_q12cz2jc14,0.3145501030970256
Id_4w1htscb4b,0.2911728924470826
Id_rggoin2c2h,0.006839663720327844
Id_zsiel1ur1j,0.8438248655239201
Id_3l8s6ervkx,0.5658438374200873
Id_yazfl678oi,0.32727278534515664
Id_m5wcqlbcog,0.011366915148541915
Id_pndgc7t373,0.03634615007690636
Id_1inopgvldd,0.823149857120428
Id_1wfithj70z,0.9876604150426574
Id_v2xpbbokwo,0.9283751537674462
Id_12d1frupv6,0.7473485150787618
Id_pc3devko6x,0.043716722543706364
Id_yvfnf3q60v,0.16908468044235964
Id_homohwddj7,0.044177281690464365
Id_p5nvctj90i,0.9978336618923489
Id_x0ngpknxvm,0.19567748011784242
Id_zzhr5kss7u,0.17983370996519246
Id_eizv1bpafl,0.012508941299708642
Id_tketya3hfr,0.40095111834653846
Id_liytd8x7gm,0.07147024148234356
Id_lc3hqzvi1x,0.09137488834591322
Id_igm4l77gpu,0.019760809650594114
Id_jsbg9ole3f,0.9461832440718684
Id_t5l5zo1kfq,0.0343184659990607
Id_goh7o5pwyv,0.002388499490794754
Id_l2s6fptvq8,0.419244311827433
Id_yzhvn8vj9e,0.9534737069284696
Id_z47s7oahoq,0.08521761813282926
Id_30kc8ah8wl,0.039705801231808634
Id_lavsin2msb,0.043705473487338824
Id_wbbwoageaa,0.11930672785828411
Id_2ccffioleh,0.7297201918164826
Id_v61ik1uco2,0.2749464582748798
Id_rm03xq0505,0.037339119885979516
Id_x8gdvql2fg,0.09266393259353191
Id_iwjxxb9h34,0.07104043120969918
Id_c6pqbm2wyv,0.002614804950823832
Id_4vnrr3s4uy,0.14993007990928503
Id_ownel7ybnk,0.5071130755726284
Id_vj9dcqpu9e,0.9175833743446548
Id_iuzhycb1vq,0.8813752096043243
Id_spcat8solh,0.8011834238911493
Id_yvvmhb6w1e,0.022811868592677337
Id_6vvoczahnx,0.013317727876489287
Id_3dbjfbfs00,0.029846852242073667
Id_49pusliygy,0.35167041920597614
Id_nftpsfd9pk,0.005137485841999406
Id_m2s3otb4jj,0.0017556821966387868
Id_aj8rsxem3u,0.7839219118224793
Id_ofbcp8wusw,0.025139647509838544
Id_jjnj2byia3,0.0632849629321936
Id_3kqkvikuvl,0.11401678865115913
Id_tsu6b1cq8p,0.0635703547659459
Id_v0nvzynpqm,0.9786550994245067
Id_j1opc4pyxd,0.9887536529121139
Id_i60entnyr2,0.0689686428071142
Id_77rsnxhav0,0.4019263977291521
Id_vsglsglgqw,0.3763268709776175
Id_uu9ehvzpq1,0.032933531927194976
Id_vk54crp1l4,0.05277738157541546
Id_vurpswv3mx,0.0030741334247553036
Id_jfclrhuqma,0.04146294085526042
Id_mmb0y6hjco,0.008648231852109165
Id_pgajp6ywv5,0.0007483011809427141
Id_62uu70ow4r,0.023178708596012714
Id_ep1sr4nzew,0.02254302712695096
Id_joim66605n,0.04336232502750409
Id_nodq5cuy4m,0.09651041390738604
Id_jhrgnstlo8,0.5545943795548941
Id_pj2uohkt3l,0.0039092198943522635
Id_ooa89het6b,0.018216580547110575
Id_a4b308etct,0.13003139024677676
Id_qg1hnk0jh9,0.02739742864543991
Id_lpmhv9d5d1,0.14708585046127653
Id_422tq7oddx,0.1048359247368819
Id_kd9p7yir6y,0.23052874094451842
Id_qfgs61fpzw,0.9883775109944679
Id_m1tmygaylx,0.0028292750734928
Id_f8iw4otgov,0.7797298320750362
Id_npm5q5nceu,0.23142010024656795
Id_w6lxqmo0gu,0.8839292488174827
Id_x5iqeru1x8,0.007518101512575785
Id_czubwoj7ev,0.3809329976745906
Id_p0u1ilaznb,0.3837405484825672
Id_hxf43uzsle,0.14731201967999966
Id_j3l7bpah5s,0.1343609715960896
Id_cj5zwtd6zu,0.20298819083771055
Id_m5tg7zu2oj,0.1797015091254145
Id_eybo8quh4q,0.9753286467850736
Id_6f76h9b2wa,0.9239870390992518
Id_f5jgdqn5c2,0.3441944032619531
Id_d5fz41i924,0.4671767439952258
Id_eccqcvvblc,0.009334923859550388
Id_8psqr36y02,0.6346368513426608
Id_tk9gdtvbjk,0.02953058100478629
Id_ryqyq8cjow,0.9215848733777601
Id_v9pywdes69,0.2468176073001176
Id_hyr36290f9,0.15259640932489918
Id_1xbftlpdhl,0.00391010985225907
Id_zxy18w1i78,0.004701366852902306
Id_pq9nq2lh61,0.00808747692801279
Id_2pxo6vqrhh,0.6036543472960569
Id_xoidbttxgu,0.9572018444646503
Id_39y1s17yu8,0.1869319313636284
Id_j4z5gcn38a,0.06818585020611341
Id_dgt0f8g6v9,0.3795464078732105
Id_x0l8xb11wn,0.09011867169393067
Id_ehy93j2yll,0.6788047296839845
Id_g9uo4tisls,0.0030755968738442486
Id_w1is0lprul,0.3172637782258107
Id_7lj1tjq1qk,0.06471423534082721
Id_dfrgdn3df8,0.44056534583601686
Id_m3wfylfmze,0.06937887526367348
Id_ajoqcrxqll,0.09337682627633026
Id_fudnd5pxp4,0.0030858019089183013
Id_ukeq77l5j3,0.5818768097613618
Id_d1d9bx35xv,0.018861325564141898
Id_yk55thl7ss,0.0033327968379573024
Id_5skyiudw00,0.952144210708171
Id_5g56ygxijd,0.017489896178210826
Id_vaf4522t6l,0.008912783599454532
Id_d4hwtrcf9y,0.9192858666357636
Id_r4wl346vyh,0.008265259086814266
Id_m7kpxmimht,0.016318899186929834
Id_0k0elxbf2q,0.7542775621009311
Id_sdvnioe4di,0.01384672254674225
Id_vrzsyxyppr,0.11825794287873431
Id_vgi4nzdmw6,0.01753670937781595
Id_tisuzjbvem,0.05042382630870029
Id_itotco83ch,0.050299561727922694
Id_ac2rnqxi02,0.01015625396568722
Id_3ph56e28f7,0.011986654943656241
Id_pmgaqihqu2,0.09379858598761362
Id_vyxgfiuwgx,0.11555032081501772
Id_gfr71u4frc,0.32610432634138015
Id_bpa5n8e8du,0.7970560405130718
Id_sxrcaq8e7j,0.031718124790391024
Id_p6hyhxyjgu,0.06022659135990038
Id_28l8ftnv6n,0.013354409197926164
Id_7l1xhhhuxo,0.835051833485689
Id_85ymdirg05,0.028685266153549663
Id_3y6fo5wdfn,0.10998708993550199
Id_2huhneam6k,0.11477579379363692
Id_oqw1u49nlv,0.03186390165756793
Id_oigbk11pvo,0.028754378379504703
Id_7yjooi5p7k,0.1522738216820561
Id_v0pui7hslo,0.5966231701731879
Id_2rca0nunlo,0.1327468930735826
Id_ddt54xuc20,0.031015072212518646
Id_18a40506ko,0.8260536591812453
Id_t5ujpo0isy,0.0431286982537214
Id_yakqrme1je,0.2279714272361938
Id_3q4y21ciis,0.04579504239546288
Id_9dczebw4q8,0.055944265719704254
Id_wwrkqix53m,0.2639266340125896
Id_6xwhl6stg5,0.010341549707346824
Id_ze86clhl8i,0.2525950414520278
Id_eidkgfmnms,0.17067457063853017
Id_ybmmyl9b2v,0.876347479323509
Id_3ltlzi20th,0.02180132991569546
Id_gf1rbol0lr,0.01032007329583256
Id_912tii1shu,0.9839917393699482
Id_swgy10t1q3,0.03497578737844416
Id_weipxgsg6e,0.23137757970142547
Id_iyn6n465o5,0.12469473473897714
Id_68thyri47a,0.024936964012500652
Id_f6nxtd2zs9,0.46813116227857976
Id_fb2jnkslsl,0.015212056123708663
Id_xqvxr3k342,0.1549856536163393
Id_esjmypg3bn,0.09679558841210566
Id_3yg0tc6v9w,0.6129564665806742
Id_du9euwc63f,0.6612544116742185
Id_faga8imfg5,0.0058149209583826305
Id_6wvvy2qvsy,0.15121586124260905
Id_y9tcgpjgkw,0.06744275239094866
Id_0zja78viwr,0.0419730189057775
Id_35me5s5yvf,0.18442869971637954
Id_ix175ensij,0.05315246708873633
Id_n2zxmu7ra1,0.6915326844312503
Id_m8suo0zmki,0.0012264288929136472
Id_wy2oxw7n6r,0.0029944734241542604
Id_kuj2kag90c,0.2165838898235199
Id_td396iyygk,0.057682568137488816
Id_ucb53zt9tj,0.07481316743364241
Id_4hdsmg90hl,0.07423204731872535
Id_t69ym4q6dm,0.05296061641539973
Id_njapvhm019,0.0036919064323537817
Id_snuijc58w2,0.0035266587688009667
Id_txcj5rqwbq,0.03839151631693964
Id_p1fjjzl2x8,0.9212544040985237
Id_0dn7l3h91p,0.17895408792369694
Id_hzvstpxonl,0.007186099567791661
Id_rqokia7fqo,0.1358378756375781
Id_0ebo4xyc83,0.8972282336272643
Id_dua60u5h9k,0.9856953750765186
Id_q14lcr5y5l,0.12468405013255435
Id_1o0nts3955,0.020039348573896328
Id_54jht37a9a,0.0833971986083475
Id_pj4qgzfxma,0.008008129564704217
Id_x0lwfw7omd,0.06932704496160641
Id_aregt409q5,0.03527984852845425
Id_yqc16lvj7q,0.01264369672332572
Id_bya9lkmylx,0.007063084000785378
Id_l6jdqtgddq,0.29378213444256446
Id_ddt6pfv1hm,0.009341359188133329
Id_w4i6jq2b9o,0.029714803789161148
Id_9qfh2hulaw,0.1679261163203831
Id_ik4z1c052r,0.008312110370413506
Id_6p2rblsbkj,0.034567222411906316
Id_fs45ca34dz,0.5994040457225004
Id_z240vn4lrr,0.25434705179626893
Id_orl6nt19yk,0.3501192476749677
Id_yt6b754k6l,0.707805520164852
Id_ja431y5ldo,0.05324281619445051
Id_nfqptndvg7,0.009609957629205274
Id_wohsfy1vk0,0.17749828040775925
Id_0wan1z7ylr,0.010091237488500097
Id_ji7rhas44s,0.40687070759089794
Id_3mkmnsmjsx,0.010324828430400954
Id_23xbq86rmi,0.027792360833607664
Id_tfw9caz6hw,0.28439638757458696
Id_7wuxjjf6jz,0.005192909676695498
Id_9nllh07a45,0.049387824140451016
Id_o379zlajhg,0.011551877066540794
Id_51bp7sl39b,0.1348420579137047
Id_6sjnt9ewkf,0.946394775030003
Id_90g4n8so17,0.3408287013790314
Id_32zf56l9ce,0.751058350100522
Id_lpzyo9wovz,0.9663092401164819
Id_zsurfh92rx,0.06204818503980451
Id_z1f2ofu2m7,0.22348774271134106
Id_wggs2pd689,0.2718453512435419
Id_12pix46sq5,0.031956098958667634
Id_d6dzxett5v,0.32975901853127754
Id_uibpdvcxxw,0.0020916949940074725
Id_xcaf3403r3,0.06981378382846906
Id_0qkp6qkbo9,0.17917434658037226
