Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_lkbh7wwizt,2/9/2023,4,wage employed,92,Urban,Western Cape,2,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_o33z7do9gv,2/17/2023,4,self employed,,Urban,Gauteng,,40 - 49 %,,,1,1,1996,7,0,1,0,0,1,2023,27
Id_2g0jvhjt7m,3/1/2022,2,studying,,Urban,KwaZulu-Natal,3,60 - 69 %,,,0,1,2001,1,0,1,0,0,1,2022,21
Id_a8coh9dw38,8/12/2021,1,unemployed,731,Rural,North West,2,60 - 69 %,,50 - 59 %,1,1,1993,8,1,0,0,0,1,2021,28
Id_2qj0ah1psu,8/15/2022,3,studying,,Suburb,Western Cape,,,,,0,1,1999,7,0,0,,,0,2022,23
Id_kpvmehnz28,3/23/2023,4,unemployed,64,Rural,North West,3,50 - 59 %,,30 - 39 %,1,1,2004,9,1,0,0,0,1,2023,19
Id_mgltuwq5z6,9/3/2022,3,other,,Urban,Free State,1,60 - 69 %,,30 - 39 %,1,1,1989,4,1,0,0,0,1,2022,33
Id_d4og0tu3n8,7/28/2022,3,other,,Urban,Gauteng,,,,,0,1,1996,10,0,0,,,0,2022,26
Id_yufvflupuk,2/28/2022,2,studying,,Urban,Free State,,,,,0,1,2000,2,0,0,0,0,0,2022,22
Id_u0whg32wag,3/3/2022,2,studying,,Urban,Gauteng,2,,50 - 59 %,,1,1,2000,1,0,1,0,0,1,2022,22
Id_xt0ryw5lj3,3/9/2022,2,wage employed,214,Urban,Western Cape,4,,50 - 59 %,,1,1,2002,11,0,1,0,0,1,2022,20
Id_b16iwbgm7h,8/16/2021,1,studying,,Urban,KwaZulu-Natal,2,60 - 69 %,,,0,1,1999,2,0,1,0,0,3,2021,22
Id_rw1mzpkmbh,3/23/2023,4,unemployed,1466,Urban,Western Cape,,,,,1,1,1990,9,0,0,,,0,2023,33
Id_dh12ciw7aj,3/13/2023,4,unemployed,64,Urban,Western Cape,,,,,1,1,1998,12,0,0,,,0,2023,25
Id_ucc8nen4br,2/6/2023,4,unemployed,547,Urban,Gauteng,,,,,0,1,1997,9,0,0,,,0,2023,26
Id_zabfn6r9hy,3/1/2022,2,wage employed,639,Urban,Gauteng,,,,,0,1,1982,7,0,0,,,0,2022,40
Id_9316s6vbdf,3/24/2023,4,studying,,Urban,Mpumalanga,2,,,,1,1,1996,10,0,0,0,0,0,2023,27
Id_qj48ua0e71,3/23/2023,4,wage employed,887,Urban,Gauteng,,50 - 59 %,,,1,1,2002,8,1,0,0,0,1,2023,21
Id_iev9vrtvwh,3/1/2023,4,unemployed,273,Urban,Mpumalanga,,,,,0,1,2000,11,0,0,,,0,2023,23
Id_gta8cmufua,3/9/2022,2,wage employed,326,Suburb,KwaZulu-Natal,3,50 - 59 %,,,1,1,1997,10,0,0,0,0,2,2022,25
Id_zd7zmjgmlh,8/12/2022,3,wage employed,,Urban,Gauteng,2,50 - 59 %,,,1,1,1999,6,0,0,0,0,1,2022,23
Id_9xsxi3zkds,8/4/2022,3,unemployed,583,Rural,North West,,60 - 69 %,,,1,1,2001,10,0,1,0,0,1,2022,21
Id_vor2e80rle,3/2/2023,4,unemployed,429,Urban,Gauteng,4,,40 - 49 %,,0,1,2002,7,0,1,0,0,1,2023,21
Id_81faoo7jtd,7/29/2022,3,studying,,Urban,Gauteng,3,60 - 69 %,,,1,1,2002,11,0,1,0,0,1,2022,20
Id_t8cshwbsx1,3/8/2023,4,unemployed,948,Rural,Limpopo,,,,,1,1,1992,4,0,0,0,0,0,2023,31
Id_ce7987x9yb,3/6/2023,4,unemployed,429,Urban,Gauteng,5,,60 - 69 %,40 - 49 %,1,1,2003,10,1,0,0,0,1,2023,20
Id_vwbab4cxdn,3/3/2022,2,unemployed,422,Suburb,KwaZulu-Natal,5,,50 - 59 %,,1,1,2000,1,0,1,0,0,1,2022,22
Id_wlhdmq0y8v,3/23/2023,4,studying,,Urban,KwaZulu-Natal,3,,,,1,1,2000,8,0,0,0,0,0,2023,23
Id_ijbnb5l2r7,2/20/2023,4,unemployed,851,Suburb,Mpumalanga,4,,50 - 59 %,,0,1,2001,11,0,0,0,0,1,2023,22
Id_291krf6edr,3/9/2023,4,wage employed,181,Suburb,Limpopo,1,60 - 69 %,,80 - 100 %,1,1,1998,7,1,0,1,0,2,2023,25
Id_li6hmy2e8y,3/1/2022,2,studying,,Rural,Mpumalanga,,,,,0,1,1998,11,0,0,,,0,2022,24
Id_ugqu9wfir4,8/10/2022,3,unemployed,36,Urban,Free State,1,,,,0,1,1990,10,0,0,0,0,0,2022,32
Id_5mvhlc4oto,2/24/2022,2,unemployed,1528,Urban,KwaZulu-Natal,,,40 - 49 %,,1,1,1997,6,0,1,0,0,1,2022,25
Id_omktaezr3k,2/13/2023,4,studying,,Rural,Eastern Cape,,,,,0,1,2002,12,0,0,,,0,2023,21
Id_mp2omgupeg,2/22/2022,2,self employed,296,Rural,KwaZulu-Natal,2,,,,1,1,1997,4,0,0,0,0,1,2022,25
Id_guxs9a9rp8,2/6/2023,4,unemployed,36,Urban,Limpopo,,60 - 69 %,,50 - 59 %,0,1,2001,10,1,0,0,0,1,2023,22
Id_owwgvlhtm2,2/2/2023,4,studying,,Urban,Gauteng,1,70 - 79 %,,,0,1,2000,1,0,0,0,0,1,2023,23
Id_2phe5bonhr,3/4/2022,2,unemployed,430,Urban,Eastern Cape,1,30 - 39 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_wxujl0skjo,3/20/2023,4,studying,,Rural,Mpumalanga,2,60 - 69 %,,,1,1,2000,7,0,1,0,0,1,2023,23
Id_ezcagqsdoh,3/14/2023,4,wage employed,31,Urban,North West,,,,,1,1,1998,1,0,0,,,0,2023,25
Id_3ojndwyspm,8/12/2021,1,studying,,Rural,Limpopo,0,,,,0,1,1996,6,0,0,0,0,1,2021,25
Id_di8dup17uk,2/15/2023,4,unemployed,485,Urban,North West,,,,,0,1,2002,7,0,0,,,0,2023,21
Id_2s9fwx18nt,8/19/2021,1,wage employed,0,Urban,Gauteng,2,50 - 59 %,,,1,1,1990,2,0,1,0,0,1,2021,31
Id_gw0p5veuf2,3/2/2023,4,wage employed,31,Rural,Mpumalanga,1,40 - 49 %,,,0,1,1991,11,0,1,0,0,1,2023,32
Id_ul54vz814d,8/11/2022,3,studying,,Rural,Mpumalanga,3,,,,0,1,1997,1,0,0,0,0,1,2022,25
Id_fk01mum0zb,8/19/2021,1,self employed,58,Urban,Gauteng,0,60 - 69 %,,,0,1,1994,9,0,1,0,0,1,2021,27
Id_i5ho67pyep,2/7/2023,4,studying,,Urban,Gauteng,,,60 - 69 %,,1,1,2000,1,1,0,0,0,1,2023,23
Id_04whybbwpy,2/20/2023,4,unemployed,1681,Urban,Eastern Cape,,,,,0,1,1996,7,0,0,,,0,2023,27
Id_0qijiqqjfw,8/19/2021,1,self employed,1702,Rural,Eastern Cape,1,40 - 49 %,,,0,1,1992,7,0,0,0,0,1,2021,29
Id_ib78u6d1u5,2/24/2022,2,wage employed,150,Urban,Mpumalanga,,60 - 69 %,,,1,1,1985,5,0,0,0,0,2,2022,37
Id_wil30h6uqo,2/10/2023,4,unemployed,2259,Urban,North West,3,40 - 49 %,,,0,1,1994,5,0,1,0,0,1,2023,29
Id_gco4s6s0y0,3/22/2023,4,studying,,Suburb,Mpumalanga,1,30 - 39 %,,,1,1,2001,12,0,1,0,0,1,2023,22
Id_i2zt2wyw67,3/22/2023,4,unemployed,2256,Urban,Eastern Cape,4,40 - 49 %,,,1,1,1995,12,0,1,0,0,1,2023,28
Id_u6qzopxfoo,8/4/2022,3,studying,,Urban,Gauteng,4,40 - 49 %,,30 - 39 %,0,1,2000,10,1,0,0,0,1,2022,22
Id_9qhc9jmlw5,2/13/2023,4,unemployed,67,Urban,KwaZulu-Natal,2,50 - 59 %,,,0,1,2003,11,0,1,0,0,1,2023,20
Id_3hqg13lpub,2/14/2023,4,wage employed,273,Urban,KwaZulu-Natal,,40 - 49 %,,,1,1,2000,1,0,0,0,0,1,2023,23
Id_xg69jmr988,3/24/2023,4,studying,,Urban,KwaZulu-Natal,,,,,1,1,2000,6,0,0,,,0,2023,23
Id_uf4nopfet5,3/23/2023,4,wage employed,150,Urban,Gauteng,,,,,1,1,1993,3,0,0,,,0,2023,30
Id_nvu0rx02yq,2/10/2023,4,studying,,Urban,North West,4,,50 - 59 %,,1,1,2001,3,0,1,0,0,1,2023,22
Id_wpetow3d86,3/13/2023,4,unemployed,1160,Urban,Limpopo,,,,,1,1,1997,8,0,0,,,0,2023,26
Id_0b6micntbf,2/22/2022,2,studying,,Urban,Gauteng,5,,50 - 59 %,,1,1,1981,3,0,0,0,0,1,2022,41
Id_t2hpqyerdd,2/13/2023,4,studying,,Urban,KwaZulu-Natal,3,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_9w39fssh0z,3/22/2023,4,unemployed,429,Urban,Limpopo,2,40 - 49 %,,,1,1,1999,12,0,0,0,0,1,2023,24
Id_izf7avuyof,8/3/2022,3,unemployed,248,Suburb,KwaZulu-Natal,3,50 - 59 %,,,0,1,2001,1,0,1,0,0,1,2022,21
Id_horgi1i0h5,8/8/2022,3,other,,Urban,Gauteng,4,,,,0,1,2001,11,0,0,0,0,1,2022,21
Id_c1ck3oamtf,2/9/2023,4,unemployed,250,Urban,Limpopo,,,,,0,1,1989,8,0,0,,,0,2023,34
Id_b97f46dlm4,2/13/2023,4,wage employed,151,Suburb,Mpumalanga,4,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_e7jnyu9nio,8/12/2022,3,unemployed,767,Urban,Western Cape,,50 - 59 %,,,1,1,1998,9,0,1,0,0,2,2022,24
Id_6jis2dwfpf,3/6/2023,4,studying,,Urban,Eastern Cape,3,50 - 59 %,,,1,1,2001,2,0,0,0,0,1,2023,22
Id_cwfw3jz8mn,3/24/2023,4,unemployed,429,Urban,KwaZulu-Natal,1,60 - 69 %,,30 - 39 %,1,1,2001,1,0,0,0,0,1,2023,22
Id_ckz41r5xnd,8/10/2022,3,studying,,Urban,KwaZulu-Natal,0,50 - 59 %,,40 - 49 %,1,1,2000,10,1,0,0,0,1,2022,22
Id_0lddi6fymp,8/18/2021,1,studying,,Urban,Gauteng,,50 - 59 %,,,0,1,1999,1,0,0,0,0,1,2021,22
Id_qb6cvsj6d1,3/15/2023,4,wage employed,156,Rural,Limpopo,,50 - 59 %,,,1,1,2000,9,0,1,0,0,1,2023,23
Id_mevy3q7025,2/28/2022,2,wage employed,122,Urban,Free State,,40 - 49 %,,,1,1,2000,2,0,1,0,0,1,2022,22
Id_4f18c92qin,2/20/2023,4,wage employed,61,Urban,Mpumalanga,4,,,,0,1,2000,4,0,0,0,0,0,2023,23
Id_70u1j9yxhw,2/13/2023,4,wage employed,91,Urban,Gauteng,,,,,0,1,1994,2,0,0,,,0,2023,29
Id_gmoiyj02t8,2/8/2023,4,unemployed,67,Urban,Eastern Cape,3,,,,0,1,1996,7,0,0,0,0,0,2023,27
Id_eui0etibtj,2/10/2023,4,unemployed,1065,Suburb,Limpopo,,,,,1,1,1997,6,0,0,,,0,2023,26
Id_ml0shy5ndd,8/5/2022,3,studying,,Urban,Mpumalanga,,40 - 49 %,,,0,1,2001,9,0,1,0,0,1,2022,21
Id_ec2sjwcz91,3/1/2023,4,unemployed,95,Rural,North West,3,50 - 59 %,,,0,1,2000,8,0,1,0,0,1,2023,23
Id_rjahjm0hug,8/8/2022,3,wage employed,,Urban,Western Cape,2,60 - 69 %,,,1,1,2002,11,0,1,0,0,1,2022,20
Id_abyqg3tash,3/1/2023,4,unemployed,1525,Urban,Gauteng,1,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_lzos5ypdrm,2/15/2023,4,unemployed,365,Urban,Western Cape,5,,50 - 59 %,,1,1,2001,12,0,1,0,0,1,2023,22
Id_kdvnff0zsh,8/4/2022,3,other,,Urban,Gauteng,5,,50 - 59 %,50 - 59 %,1,1,1998,5,1,0,0,0,3,2022,24
Id_86b4m22rpu,2/16/2023,4,wage employed,0,Urban,Free State,1,40 - 49 %,,0 - 29 %,1,1,1999,4,1,0,0,0,1,2023,24
Id_x2hp46jgt7,2/17/2023,4,unemployed,401,Suburb,KwaZulu-Natal,,,,,0,1,2002,7,0,0,,,0,2023,21
Id_zpp3md8ezd,2/7/2023,4,wage employed,426,Urban,Gauteng,,,,,0,1,1995,7,0,0,0,0,0,2023,28
Id_e3b7m1pivk,3/15/2022,2,unemployed,64,Urban,Gauteng,,60 - 69 %,,30 - 39 %,1,1,2000,1,0,1,0,0,1,2022,22
Id_ylj1j29c2t,2/9/2023,4,unemployed,767,Urban,Free State,4,40 - 49 %,,,0,1,1998,10,0,1,0,0,1,2023,25
Id_4mqpa30io0,8/18/2021,1,unemployed,580,Urban,Eastern Cape,3,,,,1,1,1994,6,0,0,0,0,1,2021,27
Id_gb6gbddvde,2/14/2023,4,unemployed,36,Urban,Eastern Cape,,,40 - 49 %,,0,1,2002,11,0,1,0,0,1,2023,21
Id_33q9kspnhl,3/8/2023,4,unemployed,5,Urban,Gauteng,4,60 - 69 %,,50 - 59 %,1,1,2004,6,1,0,0,0,1,2023,19
Id_spcfhi9ani,8/4/2022,3,other,,Rural,Mpumalanga,3,,,,1,1,1998,11,0,0,0,0,1,2022,24
Id_3xhfl2dkwc,3/23/2023,4,unemployed,735,Urban,North West,1,,,,1,1,1994,10,0,0,0,0,0,2023,29
Id_capl79l0ck,2/9/2023,4,wage employed,153,Urban,Gauteng,0,60 - 69 %,,30 - 39 %,1,1,1999,10,1,0,0,0,2,2023,24
Id_hize5ozuc7,2/22/2023,4,wage employed,882,Urban,Gauteng,,,,,0,1,1995,12,0,0,,,0,2023,28
Id_9e595qehvb,8/5/2022,3,wage employed,,Rural,Mpumalanga,2,40 - 49 %,,,0,1,2000,4,0,1,0,0,1,2022,22
Id_mv3bdtgvrm,3/18/2022,2,studying,,Suburb,KwaZulu-Natal,,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_sh6y5sognb,8/11/2021,1,studying,,Urban,Gauteng,1,40 - 49 %,,,1,1,1995,12,0,1,0,0,1,2021,26
Id_otoztzpre0,8/11/2022,3,studying,,Urban,Gauteng,4,,,,1,1,1995,1,0,0,0,0,0,2022,27
Id_7lrax702sw,3/14/2022,2,unemployed,1173,Urban,Mpumalanga,4,,,,1,1,2000,1,0,0,0,0,0,2022,22
Id_2yyc8cscz1,2/6/2023,4,unemployed,981,Rural,Gauteng,3,50 - 59 %,,,1,1,1999,7,0,1,0,0,1,2023,24
Id_hko3gz0dk7,8/18/2021,1,other,,Urban,Gauteng,3,,50 - 59 %,,0,1,1990,12,0,1,0,1,1,2021,31
Id_wk20cknod9,2/6/2023,4,studying,,Rural,North West,2,,,,0,1,2000,1,0,0,0,0,0,2023,23
Id_v021qhmpjd,3/14/2022,2,unemployed,18,Urban,Gauteng,3,70 - 79 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_hqsrc0tikc,3/6/2023,4,studying,,Urban,Gauteng,1,50 - 59 %,,,1,1,2002,4,0,1,0,0,1,2023,21
Id_c4emke5y04,2/23/2022,2,unemployed,2958,Urban,Gauteng,,,,,1,1,1982,6,0,0,0,0,0,2022,40
Id_t3352uxc4i,3/6/2023,4,studying,,Urban,Gauteng,,,,,1,1,2004,5,0,0,,,0,2023,19
Id_5z20x5e83v,2/8/2023,4,self employed,,Urban,Free State,3,30 - 39 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_qdcud0yly8,2/25/2022,2,studying,,Urban,Free State,1,40 - 49 %,,,1,1,2000,4,0,1,0,0,1,2022,22
Id_ww8zw7ae8a,2/16/2023,4,unemployed,1132,Urban,KwaZulu-Natal,1,60 - 69 %,,,1,1,2001,7,0,1,0,0,1,2023,22
Id_1y41yyh09p,8/10/2022,3,wage employed,59,Urban,North West,4,,60 - 69 %,,0,1,1997,6,1,0,0,0,1,2022,25
Id_6gmks7pmqr,2/8/2023,4,wage employed,577,Urban,Gauteng,,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_hm2hws8vmx,3/3/2022,2,wage employed,32,Urban,Western Cape,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_ffwi6hx95x,2/17/2023,4,unemployed,220,Urban,KwaZulu-Natal,2,60 - 69 %,,50 - 59 %,1,1,1998,7,0,0,0,0,1,2023,25
Id_wp4xaj2x44,3/24/2023,4,wage employed,61,Urban,Eastern Cape,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_q9w6fjzuva,8/12/2022,3,wage employed,127,Rural,KwaZulu-Natal,5,,,,0,1,1993,4,0,0,0,0,2,2022,29
Id_4hi7as50nt,3/3/2023,4,unemployed,795,Urban,Gauteng,,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_e9mdtbubkh,3/17/2023,4,unemployed,64,Urban,Mpumalanga,,,,,1,1,1992,4,0,0,,,0,2023,31
Id_if24ufm5uj,8/10/2022,3,studying,,Urban,KwaZulu-Natal,5,,,,0,1,2001,9,0,0,0,0,1,2022,21
Id_68ii10j2y5,2/27/2023,4,unemployed,1862,Suburb,Eastern Cape,3,,,,0,1,1996,10,0,0,0,0,0,2023,27
Id_cba8vbwfcd,8/18/2021,1,studying,,Urban,KwaZulu-Natal,3,,,,0,1,1998,2,0,0,0,0,3,2021,23
Id_5va26rv1po,3/15/2023,4,unemployed,429,Urban,Northern Cape,,60 - 69 %,,,1,1,2002,11,0,0,0,0,1,2023,21
Id_h2u5uz2c1i,3/13/2023,4,studying,,Rural,Eastern Cape,3,40 - 49 %,,,1,1,2003,10,0,1,0,0,1,2023,20
Id_oi4y3y2j24,2/8/2023,4,self employed,,Urban,Gauteng,,,,,0,1,1993,9,0,0,,,0,2023,30
Id_if7xxvy5sy,3/1/2022,2,unemployed,1525,Urban,Gauteng,3,50 - 59 %,,,0,1,1998,2,0,1,0,0,1,2022,24
Id_ul1tzww8yo,3/18/2022,2,studying,,Urban,KwaZulu-Natal,2,50 - 59 %,,,0,1,2000,1,0,1,0,0,3,2022,22
Id_g1zdjwg70b,3/7/2022,2,studying,,Rural,Eastern Cape,1,30 - 39 %,,,0,1,2000,1,0,1,0,0,2,2022,22
Id_ymo26re9kq,8/15/2022,3,wage employed,,Suburb,North West,3,40 - 49 %,,,0,1,1987,10,0,0,0,0,2,2022,35
Id_7i4g0dgq3g,2/17/2023,4,wage employed,2221,Suburb,Gauteng,2,70 - 79 %,,,0,1,1990,12,0,1,0,1,1,2023,33
Id_dtd4wertk3,2/22/2023,4,unemployed,5,Urban,Free State,,40 - 49 %,,,0,1,1993,6,0,1,0,0,1,2023,30
Id_eduju9teke,2/25/2022,2,studying,,Rural,Eastern Cape,3,60 - 69 %,,40 - 49 %,1,1,1997,9,0,0,0,0,3,2022,25
Id_qua5ppnddr,7/28/2022,3,studying,,Urban,Gauteng,,40 - 49 %,,,0,1,2002,2,0,1,0,0,1,2022,20
Id_pgaf0nxrml,2/10/2023,4,wage employed,30,Rural,Limpopo,,,,,0,1,2000,3,0,0,,,0,2023,23
Id_mfkzmksvk8,3/1/2022,2,wage employed,103,Urban,Western Cape,5,,40 - 49 %,0 - 29 %,0,1,1994,2,0,0,0,0,1,2022,28
Id_xae7uo6rns,8/12/2022,3,studying,,Urban,Gauteng,2,70 - 79 %,,70 - 79 %,0,1,1998,7,1,0,1,0,1,2022,24
Id_bg0pf0x0c9,2/8/2023,4,wage employed,30,Urban,Limpopo,3,40 - 49 %,,,0,1,1994,3,0,1,0,0,1,2023,29
Id_gqy88jh41f,2/23/2022,2,unemployed,663,Urban,Gauteng,,70 - 79 %,,30 - 39 %,1,1,1996,5,1,0,0,0,1,2022,26
Id_dulraax74m,3/16/2022,2,unemployed,48,Urban,Gauteng,5,,,,1,1,2000,1,0,0,0,0,0,2022,22
Id_br9w5vf3nt,3/1/2023,4,unemployed,337,Urban,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2023,23
Id_hm4k3ett7c,8/4/2022,3,wage employed,127,Urban,KwaZulu-Natal,4,,,,1,1,1994,2,0,0,0,0,0,2022,28
Id_3wbyw2qsxx,3/8/2022,2,unemployed,71,Urban,Northern Cape,1,50 - 59 %,,30 - 39 %,0,1,1998,3,1,0,0,0,1,2022,24
Id_nhc76gnpfv,3/2/2022,2,unemployed,1160,Suburb,Eastern Cape,1,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_g37tyo68ez,3/23/2023,4,unemployed,33,Urban,Free State,,,,,1,1,1988,10,0,0,,,0,2023,35
Id_doy6wdfgwc,8/1/2022,3,other,,Urban,Free State,,,,,0,1,1987,1,0,0,,,0,2022,35
Id_x9qspakya3,2/27/2023,4,wage employed,153,Urban,Limpopo,,40 - 49 %,,,0,1,2001,10,0,1,0,0,1,2023,22
Id_y5ylohb28f,8/11/2022,3,unemployed,217,Urban,Gauteng,2,50 - 59 %,,,1,1,2001,8,0,1,0,0,1,2022,21
Id_3s41c0mnx9,3/1/2023,4,unemployed,795,Urban,Gauteng,,,,,0,1,2000,9,0,0,,,0,2023,23
Id_k0kz9yhugx,7/28/2022,3,studying,,Urban,Gauteng,1,50 - 59 %,,,0,1,1999,8,1,0,0,0,2,2022,23
Id_akzn45zxlg,2/20/2023,4,wage employed,852,Rural,KwaZulu-Natal,,,,,0,1,1988,11,0,0,0,0,0,2023,35
Id_bok3v4meui,3/16/2022,2,studying,,Urban,Gauteng,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_ewblr4rd31,2/15/2023,4,unemployed,97,Urban,KwaZulu-Natal,3,70 - 79 %,,,0,1,1991,8,0,1,0,0,1,2023,32
Id_1f4emlzfpy,8/15/2022,3,studying,,Urban,Gauteng,2,50 - 59 %,,,1,1,1997,3,0,1,0,0,1,2022,25
Id_zac62lf0f4,7/28/2022,3,employment programme,,Urban,Gauteng,,,,,0,1,2003,3,0,0,,,0,2022,19
Id_ees03xjmrh,3/8/2023,4,studying,,Urban,KwaZulu-Natal,3,40 - 49 %,,,1,1,1996,9,0,1,0,0,1,2023,27
Id_j8hi427a46,2/20/2023,4,studying,,Rural,Mpumalanga,,,,,0,1,1997,5,0,0,,,0,2023,26
Id_nozkcs7twh,2/24/2023,4,unemployed,615,Rural,KwaZulu-Natal,1,60 - 69 %,,60 - 69 %,0,1,1996,7,1,0,0,0,3,2023,27
Id_93odriaiv1,8/17/2021,1,wage employed,0,Urban,Western Cape,2,50 - 59 %,,0 - 29 %,0,1,1995,2,1,0,0,0,1,2021,26
Id_y62g1mck08,3/23/2023,4,unemployed,613,Urban,North West,,50 - 59 %,,,1,1,2000,12,0,0,0,0,2,2023,23
Id_6afxcktqw3,8/5/2022,3,unemployed,127,Urban,Gauteng,,50 - 59 %,,,0,1,1992,11,0,0,0,0,1,2022,30
Id_08vy6pqpmv,2/24/2022,2,self employed,517,Rural,Eastern Cape,1,40 - 49 %,,,1,1,1991,9,0,0,0,0,1,2022,31
Id_tc3tuj0fq5,2/21/2023,4,studying,,Suburb,Free State,0,,70 - 79 %,60 - 69 %,0,1,1997,2,1,0,0,0,3,2023,26
Id_p3i0pqdgzx,7/28/2022,3,studying,,Urban,Gauteng,,,,,1,1,1999,1,0,0,,,0,2022,23
Id_f1juue66su,3/3/2022,2,unemployed,830,Urban,Eastern Cape,3,,,,1,1,2000,1,0,0,0,0,0,2022,22
Id_xf03jzli4e,3/11/2022,2,self employed,90,Urban,KwaZulu-Natal,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_xtkx7l92kq,2/15/2023,4,wage employed,61,Urban,Gauteng,,,,,0,1,1997,5,0,0,,,0,2023,26
Id_ates45a2p2,2/25/2022,2,unemployed,4,Urban,Western Cape,2,60 - 69 %,,30 - 39 %,1,1,2000,5,1,0,0,0,1,2022,22
Id_i69rsluhrn,8/1/2022,3,unemployed,3170,Rural,Limpopo,2,,,,1,1,1992,8,0,0,0,0,2,2022,30
Id_obbeglowd7,2/9/2023,4,wage employed,30,Suburb,Mpumalanga,4,60 - 69 %,,30 - 39 %,1,1,2002,12,0,0,0,0,1,2023,21
Id_76sff0ftwb,8/8/2022,3,wage employed,,Urban,Western Cape,4,60 - 69 %,,,0,1,2000,5,0,1,0,1,1,2022,22
Id_k1wvzkeibg,3/22/2023,4,studying,,Suburb,Limpopo,,60 - 69 %,,40 - 49 %,1,1,2000,4,0,0,0,0,1,2023,23
Id_cvppcu9dtk,3/17/2022,2,unemployed,811,Urban,Gauteng,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_p21trnlm74,2/2/2023,4,self employed,,Urban,Gauteng,1,70 - 79 %,,40 - 49 %,0,1,2003,2,1,0,0,0,1,2023,20
Id_x3003erpfp,3/22/2023,4,unemployed,334,Rural,North West,,,,,1,1,1999,6,0,0,,,0,2023,24
Id_efdwgqd7ql,2/8/2023,4,studying,,Rural,Mpumalanga,3,60 - 69 %,,50 - 59 %,0,1,2002,5,1,0,0,0,1,2023,21
