Person_id,Probability_Unemployed
Id_bg0pf0x0c9,0.3765158454499418
Id_gqy88jh41f,0.41524659508628864
Id_dulraax74m,0.1704768922798182
Id_br9w5vf3nt,0.21295145900296292
Id_hm4k3ett7c,0.2857344303271065
Id_3wbyw2qsxx,0.23548591908873906
Id_nhc76gnpfv,0.07564579884147621
Id_g37tyo68ez,0.05602936192301069
Id_doy6wdfgwc,0.9048421551517236
Id_x9qspakya3,0.21288763884751044
Id_y5ylohb28f,0.028043416066403662
Id_3s41c0mnx9,0.13154881017615175
Id_k0kz9yhugx,0.15279109417809414
Id_akzn45zxlg,0.27641077729500585
Id_bok3v4meui,0.5043937364474532
Id_ewblr4rd31,0.14330557612050246
Id_1f4emlzfpy,0.08716683504685227
Id_zac62lf0f4,0.31061844959162493
Id_ees03xjmrh,0.19984967196444714
Id_j8hi427a46,0.2248505177641875
Id_nozkcs7twh,0.12495195184516532
Id_93odriaiv1,0.34271543693141077
Id_y62g1mck08,0.057716632023264394
Id_6afxcktqw3,0.04238513220286018
Id_08vy6pqpmv,0.9130607915621655
Id_tc3tuj0fq5,0.2249786741031348
Id_p3i0pqdgzx,0.10899532132315742
Id_f1juue66su,0.27784630742238187
Id_xf03jzli4e,0.8732943205888405
Id_xtkx7l92kq,0.5009796775093112
Id_ates45a2p2,0.18503603212037176
Id_i69rsluhrn,0.015007285499017064
Id_obbeglowd7,0.08153504558562197
Id_76sff0ftwb,0.08561733224617402
Id_k1wvzkeibg,0.11602584491959253
Id_cvppcu9dtk,0.2837847277707652
Id_p21trnlm74,0.5139036080102094
Id_x3003erpfp,0.06309562700690474
Id_efdwgqd7ql,0.182847848812729
Id_lhsftcq0qj,0.0815040581908396
Id_9w6y4d0f27,0.3247691627344128
Id_jje2dldxrq,0.3019887331642916
Id_8g7mpx73iu,0.16306525213460984
Id_ystdo3wigm,0.3041588710897467
Id_ywwcb8ps97,0.053716791703179306
Id_8ez4xscjos,0.9453534453477478
Id_2jf4w4j44j,0.10895171822989265
Id_vxay7eegbi,0.11351219133354087
Id_px50ejj10r,0.0627427913962774
Id_tfgb0tyrty,0.06229356985987938
Id_mthugifxui,0.04901332193062018
Id_com4svhopi,0.3296799066240574
Id_mm2lhjym5t,0.5245060976501591
Id_g3g104pqzd,0.15136959075887968
Id_1jffeuc1dj,0.03202032855436345
Id_rhc2kl5g55,0.15996070012499763
Id_am02p2tzuy,0.18159211703962255
Id_regox32zxq,0.1766287389191182
Id_6kf048eavy,0.16661650121578425
Id_omknpzp2ak,0.018344789457098474
Id_cenkqwdm7l,0.019658607318659902
Id_ewipl8qtuw,0.8602273239089568
Id_8577gbn0e7,0.9532009211731046
Id_7om3250j9e,0.3140020310918515
Id_xeuoeg20r1,0.3357530888725227
Id_yvcri3cmts,0.8934310582976431
Id_v7b4ypc0ij,0.13943972455598333
Id_dwuchnvp2o,0.4095994566573955
Id_m01a2wvxpr,0.41118551178726304
Id_zm6vqjc3s4,0.39406788073810944
Id_lts8qj5gtt,0.29144404234965543
Id_d57wdfouya,0.21780427136348246
Id_lp9rw55nuq,0.539852334891957
Id_kz201ybqy4,0.24984394077270078
Id_bdapa7dbnr,0.026422818513363644
Id_cku4oys9ly,0.33125848121522367
Id_9imcpw90ws,0.04753964837124012
Id_lg5hmsjw0w,0.06727630114321657
Id_n2zxyp8ozp,0.23358728725637254
Id_2dw9p45brs,0.016368379803163236
Id_fullxeblop,0.5261712700417255
Id_hn6w1c50jg,0.10620555773024803
Id_202mo7k18v,0.37292412860781987
Id_35iylanft2,0.21544170312125593
Id_22rckhfu74,0.14421163241833343
Id_05enka6e6k,0.5578590806242144
Id_pa42qrnqsu,0.1502887164990445
Id_2wyft9kpo6,0.6923533828418325
Id_i7wm3hgav7,0.20853558477383044
Id_g3g4yng0cp,0.9373839436239162
Id_xkycggq6zr,0.09013586648901924
Id_hry70yghdi,0.9108212588417531
Id_7fe7yhjh8a,0.49690918246679594
Id_q8vp7a6kvh,0.34341260076943086
Id_hn7eljea0c,0.0402609488298081
Id_cu46z0wtbn,0.054988644146889795
Id_kf49u2owj9,0.3348446938318077
Id_cwuqv2hemn,0.38228657367642316
Id_uuoplcjhik,0.11182044295317403
Id_xwef9758c0,0.8682981646932435
Id_bbdpuc13mt,0.2736890545878554
Id_qm5zbv3dqs,0.27597196282524206
Id_xc458zxp8n,0.23581467023874697
Id_5dlzzvzu7z,0.9147553678127073
Id_vvh9x2jhmz,0.28808731238503293
Id_a3lsvoib9e,0.3323396146785221
Id_eqm83ic4m9,0.1320520619529166
Id_xy20frex7o,0.5081021556006093
Id_0d0fcqrqiz,0.03466160262590446
Id_i6wj4m9x2n,0.04538442421366355
Id_puhqi47sl7,0.21044356184511182
Id_fzd6uelqdt,0.14237738868629143
Id_dapxuyl0kv,0.17818956222489013
Id_3688t4ltez,0.43404466605070735
Id_6ydbe8k1k0,0.4247467852697433
Id_nrqsdlmxxh,0.9606246035953903
Id_mxn6qtsna1,0.10920254643703776
Id_ml1zx0y5gl,0.045037234209245734
Id_fhkjr8dykn,0.1437082188667646
Id_n5sq52hdoj,0.02123415901288296
Id_0uxhybtjl5,0.9232144847684358
Id_kzh96q88bd,0.12046062649148019
Id_yaqxnrvpyo,0.4237964221140722
Id_15qd9nbtr6,0.14274152696856635
Id_x3vu0lmdqz,0.18642951310581612
Id_s1sfh8q0sm,0.4098831661511784
Id_j39rsaxv9x,0.045209608066431387
Id_ev1om3wblh,0.3255296273852322
Id_b5wmhiambg,0.14024885281382343
Id_8dsaqx95t7,0.3945051277535943
Id_ck3rnbfyjh,0.09766591862992956
Id_3dzfgus94r,0.0799211275582813
Id_hj5xxk235f,0.018237312366309422
Id_hi2aqujzip,0.01304968611698657
Id_v3uyrexc6m,0.22433928330076003
Id_huysuslo7o,0.10245852788020016
Id_9esczul5fq,0.24344760993225237
Id_brx4sdpwsz,0.2155227503573516
Id_wnc5dh98ow,0.529903909753702
Id_bkrytf6qpo,0.931365770828509
Id_zuxemjeq2j,0.1255914437412451
Id_zh1vstq7xy,0.21872272448008573
Id_njjyxihirh,0.03926070948924901
Id_22hadf3npm,0.14542093375751228
Id_621yyrkbc7,0.3302890341577081
Id_3yod0o903z,0.15764604362296972
Id_f6thdicfx1,0.23185547857994743
Id_cfxbc8mxa6,0.9508448385645143
Id_t393kw7t4u,0.04246644957924193
Id_oikc88k6ov,0.06297448420997054
Id_mk1iyktjj3,0.28772810171028607
Id_ukmg1fe4sl,0.07823886578612008
Id_fiuzxwgwzi,0.09299878403550092
Id_e9t73zgn0x,0.30011600757430285
Id_igjbc2jy5h,0.544937310023309
Id_fiav3fj5n5,0.025016446346839926
Id_f61doydnaq,0.08784015460336286
Id_cvoeaetwe4,0.34077981449319117
Id_9ldafk3nlj,0.4878074839599921
Id_exyiv8agqe,0.054216496922396995
Id_b5ywcspu1f,0.5228122061022227
Id_0g3knr7fvs,0.07143793296839131
Id_15al9kmkcd,0.4428768249658039
Id_7ab67qxfiv,0.21425382886810923
Id_z3qdnmn9q3,0.20994445274197662
Id_305ozjzlmz,0.09074523383928712
Id_709j8qrxat,0.08561405428765935
Id_haeujusld6,0.9237881068178467
Id_96borhxbpv,0.09933522359980206
Id_ro2jwdd5uy,0.2694193338180973
Id_1tcfd92lk2,0.5239214728343485
Id_pbox0fm3u1,0.21812489802860824
Id_ihiolzdxna,0.047766614805046806
Id_579iqpzqyj,0.23124870629367753
Id_2r1y11q0wg,0.11822240819689507
Id_7ak4adbl14,0.9400432829503442
Id_g0u6gnx5nw,0.5214846958593492
Id_pn7b3mle90,0.953708363220284
Id_da6ucbymhn,0.2572856243861378
Id_71takmxtrb,0.11386512457924337
Id_nkydwcxn12,0.39377784264666355
Id_iyfanduv8b,0.14402451983060535
Id_24c1l1s9zx,0.12705362246076546
Id_437ct6woog,0.42387213074037144
Id_v27wecgq4s,0.5442920754634785
Id_9axn3nt95a,0.7859940107534596
Id_qrq5r4b5dm,0.12577171487978897
Id_x5tnpkztq1,0.015287068982137327
Id_nztfqrdo22,0.2898732273522678
Id_7552lew1q1,0.14894180588026085
Id_jrqihfiq2h,0.0827853701991964
Id_b50jkim5jh,0.09164945477192213
Id_thgq2lugpt,0.8680956225576283
Id_p97gank3cu,0.18410585617686567
Id_8xszxps51i,0.08809574457964074
Id_tkjcu68b01,0.522978148285343
Id_8w8v64w1f8,0.6417466689751837
Id_9j6oz47vrp,0.9433375029903645
Id_v54hrl88y4,0.9276678558510904
Id_guwgy0cwxr,0.04080344896248517
Id_uhcxp80o0x,0.6157537029479052
Id_97cyn3fkhz,0.04451216967166786
Id_flag8ua59u,0.030599633997264345
Id_lzokvnie26,0.23068872385122163
Id_n4smd098fw,0.22868842752549148
Id_7vzcodqv1j,0.21254343629084704
Id_dy3havgfuv,0.27852029607780376
Id_2fidc6cwxn,0.32732374830688693
Id_dy472n1q3i,0.4049487933869877
Id_2zt6m5f4bk,0.9229682757303205
Id_abbnvg2xjt,0.40941399143111573
Id_719gfq4bbi,0.5718258719470279
Id_yfqugxq06s,0.23409787178858715
Id_vu6u2fxprn,0.9490574732592563
Id_njn0ugszro,0.07287416179917344
Id_kppmeqk94s,0.11310574337061167
Id_4sdwxg4xnm,0.07198893386937343
Id_jt7uxijhw0,0.27265054340880995
Id_4x8raqjq7i,0.09577719395995765
Id_oyv68u1dkm,0.32387749798370613
Id_dbjse28978,0.17609356130808487
Id_ch330vmids,0.022224180418862843
Id_vao287hv1f,0.16183712249734478
Id_nxhzqujll0,0.2882908471426369
Id_h890qicmt0,0.022051043997040803
Id_y4dq6mmmjf,0.10619693305243762
Id_7wr8uj9wpr,0.04980653044374176
Id_g01k9ahzh3,0.19171701370796237
Id_8lo88bta3q,0.967722662473908
Id_6obelhudu6,0.2517351821796818
Id_kftu3l7kkd,0.11370923613166889
Id_m8ypin55mz,0.18731452722876846
Id_u1ud8oazwu,0.13710938523167096
Id_1bmknryhxc,0.20726907410058804
Id_s3u21bcs1c,0.19252244635402552
Id_163j6do8dt,0.471660819848055
Id_oekesrl5t0,0.17395760740115712
Id_u7jkl2wpl0,0.538731514899316
Id_11yb4rk8vf,0.1724213950348435
Id_7y3m47la6q,0.16563898098319388
Id_7jp21wo3de,0.14976157373877663
Id_miynvej6a2,0.3340687442097241
Id_hfx1xp53p3,0.19718655305640878
Id_72uxatoazr,0.16679464171543046
Id_elioph6w1f,0.6665681333784758
Id_1ke76rdjje,0.9212133325974753
Id_t46minskam,0.0488018287674229
Id_z2c8otk2yi,0.6537865153319672
Id_q2uovpqmk6,0.11962416071370639
Id_3kka933aho,0.05040868146673203
Id_r4addjw4vt,0.07361139408839543
Id_83ogv0svuf,0.051535108095135784
Id_sbls3y3jvy,0.8778037627712812
Id_moi9rocisn,0.9368410145694637
Id_499rp0shg1,0.9293964252689132
Id_ts5usvwfm7,0.28909505172810296
Id_y781z197gs,0.0959836607354867
Id_ew2x9yz4vb,0.06297506007123731
Id_1ieb8g8r81,0.23534603436863763
Id_vquuzwxkik,0.2966986043835921
Id_ta4y7cah3j,0.25780980307379836
Id_wxdmdg9jrq,0.17151378938897777
Id_6ka99fa5no,0.3949890337543221
Id_q12cz2jc14,0.7967522340150759
Id_4w1htscb4b,0.24363084278229308
Id_rggoin2c2h,0.04450627269864021
Id_zsiel1ur1j,0.3470596281071144
Id_3l8s6ervkx,0.26408646349548004
Id_yazfl678oi,0.13541917135443188
Id_m5wcqlbcog,0.033040628966513864
Id_pndgc7t373,0.04199969675463057
Id_1inopgvldd,0.9366190850523772
Id_1wfithj70z,0.9477485255500284
Id_v2xpbbokwo,0.8948022410121623
Id_12d1frupv6,0.40961356518759723
Id_pc3devko6x,0.1089826172989959
Id_yvfnf3q60v,0.3263643352929431
Id_homohwddj7,0.13758094718142
Id_p5nvctj90i,0.9181731606689709
Id_x0ngpknxvm,0.3283072069466359
Id_zzhr5kss7u,0.1848737854469407
Id_eizv1bpafl,0.02835702331757508
Id_tketya3hfr,0.2386027337999351
Id_liytd8x7gm,0.20699789063733123
Id_lc3hqzvi1x,0.08466606017402875
Id_igm4l77gpu,0.13649721593622544
Id_jsbg9ole3f,0.4581195317686764
Id_t5l5zo1kfq,0.08254088041259965
Id_goh7o5pwyv,0.04254221395326472
Id_l2s6fptvq8,0.45685911534521256
Id_yzhvn8vj9e,0.9006133765461284
Id_z47s7oahoq,0.3837938001738843
Id_30kc8ah8wl,0.20897352501211877
Id_lavsin2msb,0.15590547468276128
Id_wbbwoageaa,0.16559770994084966
Id_2ccffioleh,0.528286035183636
Id_v61ik1uco2,0.09873274374885631
Id_rm03xq0505,0.2091862898489312
Id_x8gdvql2fg,0.2131545918286521
Id_iwjxxb9h34,0.16400138657195062
Id_c6pqbm2wyv,0.055267765146622586
Id_4vnrr3s4uy,0.1877691475898775
Id_ownel7ybnk,0.671311878296765
Id_vj9dcqpu9e,0.4519926540796987
Id_iuzhycb1vq,0.9026685524482347
Id_spcat8solh,0.5598530330356574
Id_yvvmhb6w1e,0.06428485243139948
Id_6vvoczahnx,0.125662943285922
Id_3dbjfbfs00,0.1417845368430267
Id_49pusliygy,0.5951352170835605
Id_nftpsfd9pk,0.08668138371036016
Id_m2s3otb4jj,0.03406501630244672
Id_aj8rsxem3u,0.6609328771987812
Id_ofbcp8wusw,0.06903110960310767
Id_jjnj2byia3,0.19912334543254198
Id_3kqkvikuvl,0.0702197938987596
Id_tsu6b1cq8p,0.1055187678315732
Id_v0nvzynpqm,0.9508652109629167
Id_j1opc4pyxd,0.9289545846954125
Id_i60entnyr2,0.09121722763093243
Id_77rsnxhav0,0.47861402914664936
Id_vsglsglgqw,0.34322365901648244
Id_uu9ehvzpq1,0.08984352078711193
Id_vk54crp1l4,0.2829301580446665
Id_vurpswv3mx,0.049919128623630765
Id_jfclrhuqma,0.2982795506345607
Id_mmb0y6hjco,0.09918940539517229
Id_pgajp6ywv5,0.010719978828979126
Id_62uu70ow4r,0.046166426372683436
Id_ep1sr4nzew,0.08862827006675418
Id_joim66605n,0.07649622744892529
Id_nodq5cuy4m,0.4090023361070314
Id_jhrgnstlo8,0.3323396146785221
Id_pj2uohkt3l,0.02364512882029378
Id_ooa89het6b,0.10746411200897174
Id_a4b308etct,0.21614041612825322
Id_qg1hnk0jh9,0.03979865207844824
Id_lpmhv9d5d1,0.11786984152528755
Id_422tq7oddx,0.22189998715396012
Id_kd9p7yir6y,0.1977645820678199
Id_qfgs61fpzw,0.921389525858315
Id_m1tmygaylx,0.1707869948129606
Id_f8iw4otgov,0.18413749712336544
Id_npm5q5nceu,0.3911209107343531
Id_w6lxqmo0gu,0.6394357942551179
Id_x5iqeru1x8,0.049671356041074484
Id_czubwoj7ev,0.5423306124487326
Id_p0u1ilaznb,0.6653463309790308
Id_hxf43uzsle,0.1769374524496156
Id_j3l7bpah5s,0.18614513246971745
Id_cj5zwtd6zu,0.180100711107204
Id_m5tg7zu2oj,0.17361612128813628
Id_eybo8quh4q,0.9171644224248718
Id_6f76h9b2wa,0.9670462587835744
Id_f5jgdqn5c2,0.32088756015909514
Id_d5fz41i924,0.3015835569925734
Id_eccqcvvblc,0.056723931627294305
Id_8psqr36y02,0.37058504555776794
Id_tk9gdtvbjk,0.1477019183186558
Id_ryqyq8cjow,0.9497289478116498
Id_v9pywdes69,0.17400840433644776
Id_hyr36290f9,0.21193292338284225
Id_1xbftlpdhl,0.07830936701256938
Id_zxy18w1i78,0.10024674574567002
Id_pq9nq2lh61,0.048841383535216124
Id_2pxo6vqrhh,0.31834610438250277
Id_xoidbttxgu,0.9426117818281692
Id_39y1s17yu8,0.43646992750858743
Id_j4z5gcn38a,0.03965367201141311
Id_dgt0f8g6v9,0.12823248720742883
Id_x0l8xb11wn,0.28528730412745285
Id_ehy93j2yll,0.3500177493419831
Id_g9uo4tisls,0.07187657353184274
Id_w1is0lprul,0.27752858594666635
Id_7lj1tjq1qk,0.19536909812155978
Id_dfrgdn3df8,0.4919190807314978
Id_m3wfylfmze,0.1377524743528363
Id_ajoqcrxqll,0.14817974468201195
Id_fudnd5pxp4,0.04415192696179393
Id_ukeq77l5j3,0.47436734442625705
Id_d1d9bx35xv,0.049020365229209224
Id_yk55thl7ss,0.03562496651827738
Id_5skyiudw00,0.9458601043046763
Id_5g56ygxijd,0.09804975722979652
Id_vaf4522t6l,0.054783759262430086
Id_d4hwtrcf9y,0.9514547857602286
Id_r4wl346vyh,0.16695629144307797
Id_m7kpxmimht,0.14557024109603164
Id_0k0elxbf2q,0.617511660196365
Id_sdvnioe4di,0.12494831409919595
Id_vrzsyxyppr,0.19374304464747288
Id_vgi4nzdmw6,0.14881751161744008
Id_tisuzjbvem,0.10921217572124943
Id_itotco83ch,0.1629754862710404
Id_ac2rnqxi02,0.03151537680302921
Id_3ph56e28f7,0.10821047169423696
Id_pmgaqihqu2,0.10675615226873603
Id_vyxgfiuwgx,0.3297091821901153
Id_gfr71u4frc,0.4033799208195315
Id_bpa5n8e8du,0.5916506038413043
Id_sxrcaq8e7j,0.06371750126222354
Id_p6hyhxyjgu,0.11204649839955086
Id_28l8ftnv6n,0.044122669801241056
Id_7l1xhhhuxo,0.45041584027762116
Id_85ymdirg05,0.11035013745019225
Id_3y6fo5wdfn,0.18430061726926744
Id_2huhneam6k,0.22187701388603562
Id_oqw1u49nlv,0.23989669013428092
Id_oigbk11pvo,0.16452210919121638
Id_7yjooi5p7k,0.26111580463106254
Id_v0pui7hslo,0.2861706331655094
Id_2rca0nunlo,0.22452491497476856
Id_ddt54xuc20,0.0694292662541474
Id_18a40506ko,0.17589088178148907
Id_t5ujpo0isy,0.05990533905111873
Id_yakqrme1je,0.22721888465292833
Id_3q4y21ciis,0.12480709310464157
Id_9dczebw4q8,0.1610848384854818
Id_wwrkqix53m,0.18367979433221376
Id_6xwhl6stg5,0.10309091776026097
Id_ze86clhl8i,0.33369601564875623
Id_eidkgfmnms,0.24136860642015412
Id_ybmmyl9b2v,0.37936163033770276
Id_3ltlzi20th,0.12461482498879871
Id_gf1rbol0lr,0.026737390239861047
Id_912tii1shu,0.8429773070497993
Id_swgy10t1q3,0.16362501810687252
Id_weipxgsg6e,0.2693252110393154
Id_iyn6n465o5,0.11735287914076237
Id_68thyri47a,0.07555030933384056
Id_f6nxtd2zs9,0.43432756478034107
Id_fb2jnkslsl,0.11461486731480636
Id_xqvxr3k342,0.22503598054252677
Id_esjmypg3bn,0.18727388453131416
Id_3yg0tc6v9w,0.4723933075071487
Id_du9euwc63f,0.19972116224059977
Id_faga8imfg5,0.023968659543726713
Id_6wvvy2qvsy,0.09204656044129766
Id_y9tcgpjgkw,0.31987779058136634
Id_0zja78viwr,0.08599944276152434
Id_35me5s5yvf,0.21470638442336473
Id_ix175ensij,0.19014734477618164
Id_n2zxmu7ra1,0.8477048821234574
Id_m8suo0zmki,0.039865336524940384
Id_wy2oxw7n6r,0.055589836315646964
Id_kuj2kag90c,0.39448374240224
Id_td396iyygk,0.12661239857694204
Id_ucb53zt9tj,0.1396400015158088
Id_4hdsmg90hl,0.1721046171265472
Id_t69ym4q6dm,0.07983776205744604
Id_njapvhm019,0.0783486597095165
Id_snuijc58w2,0.06260775549699783
Id_txcj5rqwbq,0.042511316380972344
Id_p1fjjzl2x8,0.9522863602858187
Id_0dn7l3h91p,0.24716681898578474
Id_hzvstpxonl,0.15546530373811895
Id_rqokia7fqo,0.15552691633558544
Id_0ebo4xyc83,0.9320952242123923
Id_dua60u5h9k,0.9253809927344826
Id_q14lcr5y5l,0.34391974977020884
Id_1o0nts3955,0.07585124524497334
Id_54jht37a9a,0.18720738369389292
Id_pj4qgzfxma,0.046842936338519395
Id_x0lwfw7omd,0.12264752548165736
Id_aregt409q5,0.07715840676318315
Id_yqc16lvj7q,0.06006280360020811
Id_bya9lkmylx,0.01881853962224037
Id_l6jdqtgddq,0.43431842748399624
Id_ddt6pfv1hm,0.0600196172600335
Id_w4i6jq2b9o,0.09207616133347768
Id_9qfh2hulaw,0.509681541759004
Id_ik4z1c052r,0.18397683353758962
Id_6p2rblsbkj,0.13946760218880072
Id_fs45ca34dz,0.41540531879603304
Id_z240vn4lrr,0.13789909112706347
Id_orl6nt19yk,0.2447042826979134
Id_yt6b754k6l,0.43564023227448356
Id_ja431y5ldo,0.10394145461712619
Id_nfqptndvg7,0.1237109093765043
Id_wohsfy1vk0,0.19684463130721985
Id_0wan1z7ylr,0.04088159996967759
Id_ji7rhas44s,0.5083427439048718
Id_3mkmnsmjsx,0.04859308309572378
Id_23xbq86rmi,0.11191954140385185
Id_tfw9caz6hw,0.2502243824890739
Id_7wuxjjf6jz,0.0965597168661324
Id_9nllh07a45,0.18834154445567372
Id_o379zlajhg,0.04660737717031
Id_51bp7sl39b,0.18403407364945273
Id_6sjnt9ewkf,0.9402942363555011
Id_90g4n8so17,0.2559140699694265
Id_32zf56l9ce,0.37427246125882163
Id_lpzyo9wovz,0.9379633561501346
Id_zsurfh92rx,0.06996836220853667
Id_z1f2ofu2m7,0.16296628439628666
Id_wggs2pd689,0.6395830436949324
Id_12pix46sq5,0.10439971414423661
Id_d6dzxett5v,0.5047643396406496
Id_uibpdvcxxw,0.05585020969233928
Id_xcaf3403r3,0.19047250098737606
Id_0qkp6qkbo9,0.5446323625428451
Id_so426trxo8,0.1981617330523628
