Person_id,Probability_Unemployed
Id_76sff0ftwb,0.23795691882354345
Id_k1wvzkeibg,0.3322010230876281
Id_cvppcu9dtk,0.4061458880328799
Id_p21trnlm74,0.5508168826976998
Id_x3003erpfp,0.31677376976466076
Id_efdwgqd7ql,0.32689052348582326
Id_lhsftcq0qj,0.2908662159010647
Id_9w6y4d0f27,0.34709795750210254
Id_jje2dldxrq,0.3287712948889767
Id_8g7mpx73iu,0.3839662693074465
Id_ystdo3wigm,0.5831648213625213
Id_ywwcb8ps97,0.26895022811541
Id_8ez4xscjos,0.7497523941436738
Id_2jf4w4j44j,0.6036461654084099
Id_vxay7eegbi,0.26081622331641297
Id_px50ejj10r,0.26614878184427093
Id_tfgb0tyrty,0.2847965031085505
Id_mthugifxui,0.254809703450614
Id_com4svhopi,0.4078807714767072
Id_mm2lhjym5t,0.46842360477908296
Id_g3g104pqzd,0.3661067053060534
Id_1jffeuc1dj,0.2810444439874586
Id_rhc2kl5g55,0.30737307177733886
Id_am02p2tzuy,0.3904849507254794
Id_regox32zxq,0.2666620126488651
Id_6kf048eavy,0.28922296759178895
Id_omknpzp2ak,0.256977276808357
Id_cenkqwdm7l,0.23910070674340927
Id_ewipl8qtuw,0.7553284939199082
Id_8577gbn0e7,0.7364187017274283
Id_7om3250j9e,0.7157422448719902
Id_xeuoeg20r1,0.6741651945865651
Id_yvcri3cmts,0.7656262654564756
Id_v7b4ypc0ij,0.2759274621773149
Id_dwuchnvp2o,0.6025680093727626
Id_m01a2wvxpr,0.4228652156550693
Id_zm6vqjc3s4,0.5209478558645982
Id_lts8qj5gtt,0.7450935867891935
Id_d57wdfouya,0.4114623670019367
Id_lp9rw55nuq,0.45009535629982833
Id_kz201ybqy4,0.40385395540953334
Id_bdapa7dbnr,0.293268756614574
Id_cku4oys9ly,0.5613410325138701
Id_9imcpw90ws,0.260301950254561
Id_lg5hmsjw0w,0.26943904256022
Id_n2zxyp8ozp,0.29255919242346884
Id_2dw9p45brs,0.24881032491369398
Id_fullxeblop,0.45205340321062176
Id_hn6w1c50jg,0.374226292263925
Id_202mo7k18v,0.32358532701700393
Id_35iylanft2,0.25741526919307967
Id_22rckhfu74,0.298559477182732
Id_05enka6e6k,0.6286304189752039
Id_pa42qrnqsu,0.2805616498940282
Id_2wyft9kpo6,0.6817732742823934
Id_i7wm3hgav7,0.26000651207014724
Id_g3g4yng0cp,0.7220389247291658
Id_xkycggq6zr,0.2374049533879542
Id_hry70yghdi,0.7270860227487899
Id_7fe7yhjh8a,0.4932133243967418
Id_q8vp7a6kvh,0.5498893744635542
Id_hn7eljea0c,0.25719960282091986
Id_cu46z0wtbn,0.28358733294680355
Id_kf49u2owj9,0.4336009895398584
Id_cwuqv2hemn,0.3572966498213902
Id_uuoplcjhik,0.28721524728206616
Id_xwef9758c0,0.6905692307080575
Id_bbdpuc13mt,0.455384765986343
Id_qm5zbv3dqs,0.4728579590402307
Id_xc458zxp8n,0.2943848441377722
Id_5dlzzvzu7z,0.7427002487213159
Id_vvh9x2jhmz,0.6403169323479487
Id_a3lsvoib9e,0.27783543845680025
Id_eqm83ic4m9,0.28932859633918767
Id_xy20frex7o,0.547486400239397
Id_0d0fcqrqiz,0.26078773291905477
Id_i6wj4m9x2n,0.4330423646094122
Id_puhqi47sl7,0.3409976729223298
Id_fzd6uelqdt,0.357481799718369
Id_dapxuyl0kv,0.3208604505145023
Id_3688t4ltez,0.3320382763689935
Id_6ydbe8k1k0,0.596034103548554
Id_nrqsdlmxxh,0.7357150387749921
Id_mxn6qtsna1,0.30499363165463667
Id_ml1zx0y5gl,0.254791856689556
Id_fhkjr8dykn,0.6124161260400431
Id_n5sq52hdoj,0.25832515295956604
Id_0uxhybtjl5,0.7192547829471709
Id_kzh96q88bd,0.23028053695694736
Id_yaqxnrvpyo,0.6451094329531107
Id_15qd9nbtr6,0.37111756395429296
Id_x3vu0lmdqz,0.29398339502496007
Id_s1sfh8q0sm,0.6775980891227315
Id_j39rsaxv9x,0.32812632609437786
Id_ev1om3wblh,0.39902860628337616
Id_b5wmhiambg,0.3213483555992305
Id_8dsaqx95t7,0.5422701094832878
Id_ck3rnbfyjh,0.40254165969840894
Id_3dzfgus94r,0.24788814101620626
Id_hj5xxk235f,0.24313044033465434
Id_hi2aqujzip,0.2530561571997831
Id_v3uyrexc6m,0.37874050472199305
Id_huysuslo7o,0.24651920874547073
Id_9esczul5fq,0.2473141743015388
Id_brx4sdpwsz,0.4459576330107767
Id_wnc5dh98ow,0.4373878512627652
Id_bkrytf6qpo,0.7329567447473004
Id_zuxemjeq2j,0.434886977276305
Id_zh1vstq7xy,0.3571041168553561
Id_njjyxihirh,0.2684627000862122
Id_22hadf3npm,0.4734113841233501
Id_621yyrkbc7,0.5381210185924568
Id_3yod0o903z,0.2646206789919229
Id_f6thdicfx1,0.24204160774306455
Id_cfxbc8mxa6,0.7123296149495699
Id_t393kw7t4u,0.2693951951793431
Id_oikc88k6ov,0.2723388542003034
Id_mk1iyktjj3,0.7047613455511343
Id_ukmg1fe4sl,0.3131002231563855
Id_fiuzxwgwzi,0.4505763918839386
Id_e9t73zgn0x,0.3666170801420917
Id_igjbc2jy5h,0.3564217875686766
Id_fiav3fj5n5,0.2801792868634101
Id_f61doydnaq,0.2304903271601308
Id_cvoeaetwe4,0.3986539926621727
Id_9ldafk3nlj,0.4460814932249283
Id_exyiv8agqe,0.25679299951470835
Id_b5ywcspu1f,0.5851361013621987
Id_0g3knr7fvs,0.28259127055742334
Id_15al9kmkcd,0.3660993864528942
Id_7ab67qxfiv,0.3640818955873084
Id_z3qdnmn9q3,0.33702962235898976
Id_305ozjzlmz,0.2828637990678123
Id_709j8qrxat,0.2560553208128276
Id_haeujusld6,0.7252960100554121
Id_96borhxbpv,0.26646434750368886
Id_ro2jwdd5uy,0.3080158003255029
Id_1tcfd92lk2,0.4759331554548084
Id_pbox0fm3u1,0.27630069886692354
Id_ihiolzdxna,0.27102509109797557
Id_579iqpzqyj,0.37856848616836114
Id_2r1y11q0wg,0.3202108651025705
Id_7ak4adbl14,0.7269395515128723
Id_g0u6gnx5nw,0.32066828643010126
Id_pn7b3mle90,0.7139830926455772
Id_da6ucbymhn,0.32858329142688597
Id_71takmxtrb,0.2417061763831514
Id_nkydwcxn12,0.3845698623737499
Id_iyfanduv8b,0.46947815931606335
Id_24c1l1s9zx,0.35539197464938144
Id_437ct6woog,0.28503207323187235
Id_v27wecgq4s,0.657756210113038
Id_9axn3nt95a,0.7892883768569232
Id_qrq5r4b5dm,0.25760877254457115
Id_x5tnpkztq1,0.24232036500005277
Id_nztfqrdo22,0.3145668180307911
Id_7552lew1q1,0.2586998148760412
Id_jrqihfiq2h,0.3403728780429457
Id_b50jkim5jh,0.44699277140261084
Id_thgq2lugpt,0.6905302509196865
Id_p97gank3cu,0.3208782920812621
Id_8xszxps51i,0.2577514627044608
Id_tkjcu68b01,0.4995916556112632
Id_8w8v64w1f8,0.6809278043099714
Id_9j6oz47vrp,0.7269517317942357
Id_v54hrl88y4,0.7077303175433124
Id_guwgy0cwxr,0.293682818933767
Id_uhcxp80o0x,0.47326295848771277
Id_97cyn3fkhz,0.3648656162997578
Id_flag8ua59u,0.24992159781691115
Id_lzokvnie26,0.3086974594483941
Id_n4smd098fw,0.40186841060191036
Id_7vzcodqv1j,0.2800425353420352
Id_dy3havgfuv,0.3090789587716932
Id_2fidc6cwxn,0.5254425833533005
Id_dy472n1q3i,0.4751379387483876
Id_2zt6m5f4bk,0.7273786298787909
Id_abbnvg2xjt,0.49016381427760747
Id_719gfq4bbi,0.6565188912844486
Id_yfqugxq06s,0.44927135803802315
Id_vu6u2fxprn,0.7522333234782373
Id_njn0ugszro,0.5256306984598675
Id_kppmeqk94s,0.30934227715299845
Id_4sdwxg4xnm,0.26746287335919006
Id_jt7uxijhw0,0.46198499486684996
Id_4x8raqjq7i,0.43161679577055145
Id_oyv68u1dkm,0.6685346091253865
Id_dbjse28978,0.38261969071975543
Id_ch330vmids,0.2415453755168108
Id_vao287hv1f,0.2690870736541408
Id_nxhzqujll0,0.319281416369105
Id_h890qicmt0,0.28192139323889587
Id_y4dq6mmmjf,0.26956187440597323
Id_7wr8uj9wpr,0.30829953913978925
Id_g01k9ahzh3,0.36110601936145115
Id_8lo88bta3q,0.7629220067319292
Id_6obelhudu6,0.4448246802102839
Id_kftu3l7kkd,0.292936797089565
Id_m8ypin55mz,0.3297449535803149
Id_u1ud8oazwu,0.24984216162115894
Id_1bmknryhxc,0.46310901525829284
Id_s3u21bcs1c,0.2940754345153651
Id_163j6do8dt,0.5524796603637133
Id_oekesrl5t0,0.31456538477946083
Id_u7jkl2wpl0,0.5573768650960609
Id_11yb4rk8vf,0.307882594971672
Id_7y3m47la6q,0.46287183263569903
Id_7jp21wo3de,0.38941276774668004
Id_miynvej6a2,0.39340063832274946
Id_hfx1xp53p3,0.32763954693337827
Id_72uxatoazr,0.2849621051360464
Id_elioph6w1f,0.6986369913583627
Id_1ke76rdjje,0.6914581214823926
Id_t46minskam,0.259386721239407
Id_z2c8otk2yi,0.6007482340366115
Id_q2uovpqmk6,0.28320367777773536
Id_3kka933aho,0.2463280218397879
Id_r4addjw4vt,0.26645351815920104
Id_83ogv0svuf,0.2743962732822641
Id_sbls3y3jvy,0.7216931433268421
Id_moi9rocisn,0.7516998005058456
Id_499rp0shg1,0.717483360075761
Id_ts5usvwfm7,0.308291066583679
Id_y781z197gs,0.3196634887024916
Id_ew2x9yz4vb,0.2546647720911537
Id_1ieb8g8r81,0.4012078388394279
Id_vquuzwxkik,0.5787635171646034
Id_ta4y7cah3j,0.44426489727270924
Id_wxdmdg9jrq,0.28788898055417644
Id_6ka99fa5no,0.31588849513378264
Id_q12cz2jc14,0.6900437533393334
Id_4w1htscb4b,0.6191064835919402
Id_rggoin2c2h,0.2463771924617438
Id_zsiel1ur1j,0.6643304570323987
Id_3l8s6ervkx,0.6657872142734136
Id_yazfl678oi,0.2816574936848495
Id_m5wcqlbcog,0.26382122467877817
Id_pndgc7t373,0.25781664057498854
Id_1inopgvldd,0.7304268636976267
Id_1wfithj70z,0.7383101544380347
Id_v2xpbbokwo,0.7147915283505748
Id_12d1frupv6,0.5668109916471309
Id_pc3devko6x,0.27763747227871516
Id_yvfnf3q60v,0.48765682746154354
Id_homohwddj7,0.3034450050931258
Id_p5nvctj90i,0.7278889867122645
Id_x0ngpknxvm,0.37706838724764713
Id_zzhr5kss7u,0.4182851883260659
Id_eizv1bpafl,0.272778804480687
Id_tketya3hfr,0.648797969037815
Id_liytd8x7gm,0.2588164516281958
Id_lc3hqzvi1x,0.2579471113399676
Id_igm4l77gpu,0.233002168245029
Id_jsbg9ole3f,0.6772779451855268
Id_t5l5zo1kfq,0.24664501395549437
Id_goh7o5pwyv,0.27131700905118317
Id_l2s6fptvq8,0.5563309393904735
Id_yzhvn8vj9e,0.7356279629091991
Id_z47s7oahoq,0.4180696686977793
Id_30kc8ah8wl,0.27551208941917693
Id_lavsin2msb,0.28903679193827225
Id_wbbwoageaa,0.28860119772101434
Id_2ccffioleh,0.6799245985137915
Id_v61ik1uco2,0.26029349085062803
Id_rm03xq0505,0.2792416917516164
Id_x8gdvql2fg,0.2465597835919654
Id_iwjxxb9h34,0.3516635862424319
Id_c6pqbm2wyv,0.2725890245251269
Id_4vnrr3s4uy,0.4539747078454833
Id_ownel7ybnk,0.8176422028023809
Id_vj9dcqpu9e,0.6150410220868793
Id_iuzhycb1vq,0.7317063419327788
Id_spcat8solh,0.6070311441092919
Id_yvvmhb6w1e,0.29912172856882757
Id_6vvoczahnx,0.26357000803437597
Id_3dbjfbfs00,0.2749860693472187
Id_49pusliygy,0.48000829625115254
Id_nftpsfd9pk,0.26574237885035296
Id_m2s3otb4jj,0.27943699863148974
Id_aj8rsxem3u,0.7682821395383731
Id_ofbcp8wusw,0.32924296231282696
Id_jjnj2byia3,0.2652022017750061
Id_3kqkvikuvl,0.45200915900279004
Id_tsu6b1cq8p,0.3359561828490455
Id_v0nvzynpqm,0.7301263358849885
Id_j1opc4pyxd,0.7068346231500336
Id_i60entnyr2,0.28839108292632537
Id_77rsnxhav0,0.5236934761353624
Id_vsglsglgqw,0.3349440366755304
Id_uu9ehvzpq1,0.26271542180345514
Id_vk54crp1l4,0.3548369941883809
Id_vurpswv3mx,0.2666303060567789
Id_jfclrhuqma,0.27496802907607365
Id_mmb0y6hjco,0.31974873959406436
Id_pgajp6ywv5,0.23883924659563976
Id_62uu70ow4r,0.26207907535575614
Id_ep1sr4nzew,0.26647335850192727
Id_joim66605n,0.31365145112527537
Id_nodq5cuy4m,0.38838157273747964
Id_jhrgnstlo8,0.2803354384568002
Id_pj2uohkt3l,0.2482793952783933
Id_ooa89het6b,0.21891386452239942
Id_a4b308etct,0.37314656722773365
Id_qg1hnk0jh9,0.25652943713170334
Id_lpmhv9d5d1,0.28039302251370757
Id_422tq7oddx,0.47729343025145643
Id_kd9p7yir6y,0.35152719905565666
Id_qfgs61fpzw,0.6741962668053203
Id_m1tmygaylx,0.24411065112883287
Id_f8iw4otgov,0.6483995858289133
Id_npm5q5nceu,0.30239612120184467
Id_w6lxqmo0gu,0.567582101264192
Id_x5iqeru1x8,0.227332965666774
Id_czubwoj7ev,0.565198103482416
Id_p0u1ilaznb,0.4835196001390921
Id_hxf43uzsle,0.29013100249484763
Id_j3l7bpah5s,0.2879924073163824
Id_cj5zwtd6zu,0.321322797435721
Id_m5tg7zu2oj,0.30682914284319784
Id_eybo8quh4q,0.7508697546642082
Id_6f76h9b2wa,0.783017034277219
Id_f5jgdqn5c2,0.39223713986015274
Id_d5fz41i924,0.6487557231793133
Id_eccqcvvblc,0.29719446008209904
Id_8psqr36y02,0.5333291914809581
Id_tk9gdtvbjk,0.37743947874724504
Id_ryqyq8cjow,0.7284625409950897
Id_v9pywdes69,0.4980187545957745
Id_hyr36290f9,0.5056199476970626
Id_1xbftlpdhl,0.22256745285269203
Id_zxy18w1i78,0.28497937938993856
Id_pq9nq2lh61,0.2734469903356006
Id_2pxo6vqrhh,0.31432466985018137
Id_xoidbttxgu,0.7106019414971428
Id_39y1s17yu8,0.47208321811470444
Id_j4z5gcn38a,0.3108469095498637
Id_dgt0f8g6v9,0.43812731864077803
Id_x0l8xb11wn,0.5184559083445016
Id_ehy93j2yll,0.5057724995566396
Id_g9uo4tisls,0.27385807235325516
Id_w1is0lprul,0.32783658998088583
Id_7lj1tjq1qk,0.2607126474077591
Id_dfrgdn3df8,0.5579592968090638
Id_m3wfylfmze,0.2549745360447263
Id_ajoqcrxqll,0.3038088651064806
Id_fudnd5pxp4,0.25566386949567455
Id_ukeq77l5j3,0.5303705382259969
Id_d1d9bx35xv,0.25484078214349837
Id_yk55thl7ss,0.25856312274782794
Id_5skyiudw00,0.75604478287339
Id_5g56ygxijd,0.41758826367059554
Id_vaf4522t6l,0.29655314276666217
Id_d4hwtrcf9y,0.7542058796777312
Id_r4wl346vyh,0.24948884304206342
Id_m7kpxmimht,0.2874107337129288
Id_0k0elxbf2q,0.6270042657627227
Id_sdvnioe4di,0.23582887860859775
Id_vrzsyxyppr,0.21640130052315742
Id_vgi4nzdmw6,0.2990911612171747
Id_tisuzjbvem,0.2669981622323876
Id_itotco83ch,0.33143339391486243
Id_ac2rnqxi02,0.2894294336957377
Id_3ph56e28f7,0.29918846713400354
Id_pmgaqihqu2,0.28022167927868546
Id_vyxgfiuwgx,0.3676134550235236
Id_gfr71u4frc,0.7390494726389847
Id_bpa5n8e8du,0.47723378331997224
Id_sxrcaq8e7j,0.3045339387436479
Id_p6hyhxyjgu,0.31163984158939917
Id_28l8ftnv6n,0.2593913087829624
Id_7l1xhhhuxo,0.6861476838644474
Id_85ymdirg05,0.23757774133477588
Id_3y6fo5wdfn,0.27921958022964993
Id_2huhneam6k,0.38077871115498435
Id_oqw1u49nlv,0.3144842071683206
Id_oigbk11pvo,0.30810786879602614
Id_7yjooi5p7k,0.43249348461357884
Id_v0pui7hslo,0.5625234320905375
Id_2rca0nunlo,0.2965561346948796
Id_ddt54xuc20,0.2165207884344006
Id_18a40506ko,0.5439725527691499
Id_t5ujpo0isy,0.29468430918427124
Id_yakqrme1je,0.4959718600691871
Id_3q4y21ciis,0.37099343251636374
Id_9dczebw4q8,0.2679782174074311
Id_wwrkqix53m,0.3610924067798781
Id_6xwhl6stg5,0.28958604185541514
Id_ze86clhl8i,0.5162648694821725
Id_eidkgfmnms,0.38343093773134385
Id_ybmmyl9b2v,0.5931905576707343
Id_3ltlzi20th,0.28679910477732834
Id_gf1rbol0lr,0.2629489182923032
Id_912tii1shu,0.7569416898690101
Id_swgy10t1q3,0.23764862266879044
Id_weipxgsg6e,0.3867092068810279
Id_iyn6n465o5,0.27905520039780685
Id_68thyri47a,0.2424038497728503
Id_f6nxtd2zs9,0.5937780273399094
Id_fb2jnkslsl,0.2538560208641733
Id_xqvxr3k342,0.21054992362412445
Id_esjmypg3bn,0.32419238717933885
Id_3yg0tc6v9w,0.33651362688692
Id_du9euwc63f,0.45009221164927304
Id_faga8imfg5,0.2481687508860839
Id_6wvvy2qvsy,0.3263162660829373
Id_y9tcgpjgkw,0.2811965353828645
Id_0zja78viwr,0.25838612285194185
Id_35me5s5yvf,0.30219214234192304
Id_ix175ensij,0.3023724654767207
Id_n2zxmu7ra1,0.774141200506105
Id_m8suo0zmki,0.2888090011417157
Id_wy2oxw7n6r,0.24918206582137017
Id_kuj2kag90c,0.3306255817521464
Id_td396iyygk,0.25793650931110623
Id_ucb53zt9tj,0.2841129394223558
Id_4hdsmg90hl,0.27217211959275356
Id_t69ym4q6dm,0.266483542552785
Id_njapvhm019,0.28880042101422665
Id_snuijc58w2,0.2631320408209321
Id_txcj5rqwbq,0.27263673497069535
Id_p1fjjzl2x8,0.7168056404319666
Id_0dn7l3h91p,0.3291160290968387
Id_hzvstpxonl,0.22995944950847427
Id_rqokia7fqo,0.34765809521719865
Id_0ebo4xyc83,0.7223993735801714
Id_dua60u5h9k,0.7079262325304561
Id_q14lcr5y5l,0.5718727322044506
Id_1o0nts3955,0.27769878471812226
Id_54jht37a9a,0.5191699205147728
Id_pj4qgzfxma,0.25137100201227675
Id_x0lwfw7omd,0.28252747135399014
Id_aregt409q5,0.3116189198385916
Id_yqc16lvj7q,0.26327637132946763
Id_bya9lkmylx,0.2580550277257325
Id_l6jdqtgddq,0.4070864630610907
Id_ddt6pfv1hm,0.25995493971119116
Id_w4i6jq2b9o,0.27142802672553096
Id_9qfh2hulaw,0.46612679943619184
Id_ik4z1c052r,0.29213804527197956
Id_6p2rblsbkj,0.24843290117007583
Id_fs45ca34dz,0.29592905653707696
Id_z240vn4lrr,0.30102970833085274
Id_orl6nt19yk,0.28510510511828074
Id_yt6b754k6l,0.5446923011209341
Id_ja431y5ldo,0.5257935428633881
Id_nfqptndvg7,0.2628465673326738
Id_wohsfy1vk0,0.2667696815749223
Id_0wan1z7ylr,0.3051094621692938
Id_ji7rhas44s,0.37809360697650435
Id_3mkmnsmjsx,0.29317969114609527
Id_23xbq86rmi,0.2996659996270933
Id_tfw9caz6hw,0.2435786595723923
Id_7wuxjjf6jz,0.2655093934521767
Id_9nllh07a45,0.24548103053806009
Id_o379zlajhg,0.2934792012077449
Id_51bp7sl39b,0.37221448180796257
Id_6sjnt9ewkf,0.7151628771345446
Id_90g4n8so17,0.3963038621840135
Id_32zf56l9ce,0.40792348410343743
Id_lpzyo9wovz,0.6792579073135415
Id_zsurfh92rx,0.3386148827849984
Id_z1f2ofu2m7,0.2639853906863595
Id_wggs2pd689,0.6150099105092193
Id_12pix46sq5,0.2847563459352984
Id_d6dzxett5v,0.35299229057354153
Id_uibpdvcxxw,0.25258349358804544
Id_xcaf3403r3,0.33594378170771316
Id_0qkp6qkbo9,0.4620239997415652
Id_so426trxo8,0.29618846920541214
Id_u611py2ky6,0.26484108675944706
