Person_id,Probability_Unemployed
Id_9w39fssh0z,0.009435733
Id_izf7avuyof,0.008134482
Id_horgi1i0h5,0.9474989
Id_c1ck3oamtf,0.055510975
Id_b97f46dlm4,0.024547836
Id_e7jnyu9nio,0.020654913
Id_6jis2dwfpf,0.10756122
Id_cwfw3jz8mn,0.012196449
Id_ckz41r5xnd,0.0017638365
Id_0lddi6fymp,0.14485088
Id_qb6cvsj6d1,0.016586557
Id_mevy3q7025,0.07563262
Id_4f18c92qin,0.11894826
Id_70u1j9yxhw,0.5669118
Id_gmoiyj02t8,0.018774215
Id_eui0etibtj,0.26589206
Id_ml0shy5ndd,0.0033730357
Id_ec2sjwcz91,0.053867165
Id_rjahjm0hug,0.00019632562
Id_abyqg3tash,0.0168124
Id_lzos5ypdrm,0.21309398
Id_kdvnff0zsh,0.98124975
Id_86b4m22rpu,0.15983884
Id_x2hp46jgt7,0.006337958
Id_zpp3md8ezd,0.147638
Id_e3b7m1pivk,0.036567863
Id_ylj1j29c2t,0.017865364
Id_4mqpa30io0,0.7017626
Id_gb6gbddvde,0.0020229975
Id_33q9kspnhl,0.040886264
Id_spcfhi9ani,0.95641553
Id_3xhfl2dkwc,0.012311868
Id_capl79l0ck,0.019182922
Id_hize5ozuc7,0.13098699
Id_9e595qehvb,0.002685563
Id_mv3bdtgvrm,0.86624175
Id_sh6y5sognb,0.4986531
Id_otoztzpre0,0.014025851
Id_7lrax702sw,0.014782783
Id_2yyc8cscz1,0.23981786
Id_hko3gz0dk7,0.51768684
Id_wk20cknod9,0.08394832
Id_v021qhmpjd,0.030542668
Id_hqsrc0tikc,0.022764321
Id_c4emke5y04,0.61151403
Id_t3352uxc4i,0.019103996
Id_5z20x5e83v,0.32426426
Id_qdcud0yly8,0.106142715
Id_ww8zw7ae8a,0.022069147
Id_1y41yyh09p,0.663851
Id_6gmks7pmqr,0.08982918
Id_hm2hws8vmx,0.5518537
Id_ffwi6hx95x,0.18252796
Id_wp4xaj2x44,0.034074355
Id_q9w6fjzuva,0.9313504
Id_4hi7as50nt,0.040871833
Id_e9mdtbubkh,0.021418318
Id_if24ufm5uj,0.027574055
Id_68ii10j2y5,0.052181948
Id_cba8vbwfcd,0.9191434
Id_5va26rv1po,0.002680111
Id_h2u5uz2c1i,0.037124347
Id_oi4y3y2j24,0.76189727
Id_if7xxvy5sy,0.129969
Id_ul1tzww8yo,0.93787485
Id_g1zdjwg70b,0.09701232
Id_ymo26re9kq,0.0029284996
Id_7i4g0dgq3g,0.1158306
Id_dtd4wertk3,0.2307668
Id_eduju9teke,0.90342057
Id_qua5ppnddr,0.0012857757
Id_pgaf0nxrml,0.29009223
Id_mfkzmksvk8,0.7330028
Id_xae7uo6rns,0.0012832694
Id_bg0pf0x0c9,0.14796239
Id_gqy88jh41f,0.2813931
Id_dulraax74m,0.7341126
Id_br9w5vf3nt,0.07278329
Id_hm4k3ett7c,0.88347495
Id_3wbyw2qsxx,0.022989037
Id_nhc76gnpfv,0.0346428
Id_g37tyo68ez,0.07352871
Id_doy6wdfgwc,0.95808655
Id_x9qspakya3,0.073190466
Id_y5ylohb28f,0.008251614
Id_3s41c0mnx9,0.016471041
Id_k0kz9yhugx,0.0047784685
Id_akzn45zxlg,0.120743275
Id_bok3v4meui,0.5566246
Id_ewblr4rd31,0.30868953
Id_1f4emlzfpy,0.02188003
Id_zac62lf0f4,0.40978503
Id_ees03xjmrh,0.09448562
Id_j8hi427a46,0.22419558
Id_nozkcs7twh,0.025512679
Id_93odriaiv1,0.27542093
Id_y62g1mck08,0.047809787
Id_6afxcktqw3,0.0036846218
Id_08vy6pqpmv,0.7017129
Id_tc3tuj0fq5,0.022978654
Id_p3i0pqdgzx,0.0011005464
Id_f1juue66su,0.099740684
Id_xf03jzli4e,0.8859581
Id_xtkx7l92kq,0.29359537
Id_ates45a2p2,0.0036023022
Id_i69rsluhrn,0.00030304215
Id_obbeglowd7,0.009839129
Id_76sff0ftwb,0.00051037077
Id_k1wvzkeibg,0.039377473
Id_cvppcu9dtk,0.04056718
Id_p21trnlm74,0.24657863
Id_x3003erpfp,0.10980008
Id_efdwgqd7ql,0.021123802
Id_lhsftcq0qj,0.06303097
Id_9w6y4d0f27,0.48954672
Id_jje2dldxrq,0.2068249
Id_8g7mpx73iu,0.48995027
Id_ystdo3wigm,0.82424575
Id_ywwcb8ps97,0.0024230706
Id_8ez4xscjos,0.9818154
Id_2jf4w4j44j,0.6620353
Id_vxay7eegbi,0.07271258
Id_px50ejj10r,0.0124334255
Id_tfgb0tyrty,0.00502267
Id_mthugifxui,0.0045942497
Id_com4svhopi,0.06237508
Id_mm2lhjym5t,0.8516586
Id_g3g104pqzd,0.16714236
Id_1jffeuc1dj,0.03140826
Id_rhc2kl5g55,0.22276613
Id_am02p2tzuy,0.10863134
Id_regox32zxq,0.11199734
Id_6kf048eavy,0.028851487
Id_omknpzp2ak,0.0049588326
Id_cenkqwdm7l,0.0020544473
Id_ewipl8qtuw,0.9656185
Id_8577gbn0e7,0.9948319
Id_7om3250j9e,0.9666197
Id_xeuoeg20r1,0.9756368
Id_yvcri3cmts,0.971315
Id_v7b4ypc0ij,0.09773117
Id_dwuchnvp2o,0.9364402
Id_m01a2wvxpr,0.14908065
Id_zm6vqjc3s4,0.3146707
Id_lts8qj5gtt,0.8678467
Id_d57wdfouya,0.7166902
Id_lp9rw55nuq,0.90883297
Id_kz201ybqy4,0.016437735
Id_bdapa7dbnr,0.0006163856
Id_cku4oys9ly,0.070064776
Id_9imcpw90ws,0.0005245504
Id_lg5hmsjw0w,0.008177299
Id_n2zxyp8ozp,0.20358303
Id_2dw9p45brs,0.0027343025
Id_fullxeblop,0.795629
Id_hn6w1c50jg,0.17091917
Id_202mo7k18v,0.041454855
Id_35iylanft2,0.034259774
Id_22rckhfu74,0.07355118
Id_05enka6e6k,0.90050334
Id_pa42qrnqsu,0.0011406047
Id_2wyft9kpo6,0.6157224
Id_i7wm3hgav7,0.007310477
Id_g3g4yng0cp,0.89428985
Id_xkycggq6zr,0.059413977
Id_hry70yghdi,0.6694555
Id_7fe7yhjh8a,0.2082618
Id_q8vp7a6kvh,0.447725
Id_hn7eljea0c,0.0032374524
Id_cu46z0wtbn,0.0113864755
Id_kf49u2owj9,0.16352852
Id_cwuqv2hemn,0.3202695
Id_uuoplcjhik,0.080152445
Id_xwef9758c0,0.9708854
Id_bbdpuc13mt,0.3574882
Id_qm5zbv3dqs,0.08687973
Id_xc458zxp8n,0.07261652
Id_5dlzzvzu7z,0.7823391
Id_vvh9x2jhmz,0.64094555
Id_a3lsvoib9e,0.35529658
Id_eqm83ic4m9,0.032484837
Id_xy20frex7o,0.2921766
Id_0d0fcqrqiz,0.0009582357
Id_i6wj4m9x2n,0.0058773146
Id_puhqi47sl7,0.12657778
Id_fzd6uelqdt,0.07635377
Id_dapxuyl0kv,0.3099748
Id_3688t4ltez,0.023317529
Id_6ydbe8k1k0,0.7961815
Id_nrqsdlmxxh,0.99587494
Id_mxn6qtsna1,0.009343943
Id_ml1zx0y5gl,0.001593313
Id_fhkjr8dykn,0.8566173
Id_n5sq52hdoj,0.00058029214
Id_0uxhybtjl5,0.992729
Id_kzh96q88bd,0.11513668
Id_yaqxnrvpyo,0.17277746
Id_15qd9nbtr6,0.19013603
Id_x3vu0lmdqz,0.016433464
Id_s1sfh8q0sm,0.7387123
Id_j39rsaxv9x,0.040654764
Id_ev1om3wblh,0.5572612
Id_b5wmhiambg,0.07114865
Id_8dsaqx95t7,0.77485913
Id_ck3rnbfyjh,0.08272556
Id_3dzfgus94r,0.000890962
Id_hj5xxk235f,0.013273731
Id_hi2aqujzip,0.0032470808
Id_v3uyrexc6m,0.37060818
Id_huysuslo7o,0.011922704
Id_9esczul5fq,0.044491354
Id_brx4sdpwsz,0.07204898
Id_wnc5dh98ow,0.73975796
Id_bkrytf6qpo,0.63808244
Id_zuxemjeq2j,0.20854153
Id_zh1vstq7xy,0.04960797
Id_njjyxihirh,0.008350142
Id_22hadf3npm,0.059416387
Id_621yyrkbc7,0.13727945
Id_3yod0o903z,0.16403507
Id_f6thdicfx1,0.21887092
Id_cfxbc8mxa6,0.994521
Id_t393kw7t4u,0.0014638562
Id_oikc88k6ov,0.0039042004
Id_mk1iyktjj3,0.2769818
Id_ukmg1fe4sl,0.0090738535
Id_fiuzxwgwzi,0.008151474
Id_e9t73zgn0x,0.129858
Id_igjbc2jy5h,0.5658311
Id_fiav3fj5n5,0.0025687206
Id_f61doydnaq,0.009103484
Id_cvoeaetwe4,0.035018135
Id_9ldafk3nlj,0.38001966
Id_exyiv8agqe,0.08716934
Id_b5ywcspu1f,0.18994464
Id_0g3knr7fvs,0.01610669
Id_15al9kmkcd,0.117610626
Id_7ab67qxfiv,0.031926822
Id_z3qdnmn9q3,0.02116383
Id_305ozjzlmz,0.00922778
Id_709j8qrxat,0.0030365558
Id_haeujusld6,0.947112
Id_96borhxbpv,0.008511802
Id_ro2jwdd5uy,0.22782637
Id_1tcfd92lk2,0.79991317
Id_pbox0fm3u1,0.027064348
Id_ihiolzdxna,0.00055567373
Id_579iqpzqyj,0.5936965
Id_2r1y11q0wg,0.015352872
Id_7ak4adbl14,0.8637131
Id_g0u6gnx5nw,0.2783931
Id_pn7b3mle90,0.98067343
Id_da6ucbymhn,0.020840092
Id_71takmxtrb,0.05378804
Id_nkydwcxn12,0.54503685
Id_iyfanduv8b,0.06654602
Id_24c1l1s9zx,0.03161894
Id_437ct6woog,0.5220447
Id_v27wecgq4s,0.12328082
Id_9axn3nt95a,0.9862802
Id_qrq5r4b5dm,0.0048942897
Id_x5tnpkztq1,0.00087947544
Id_nztfqrdo22,0.12325759
Id_7552lew1q1,0.0039889445
Id_jrqihfiq2h,0.13317479
Id_b50jkim5jh,0.026670342
Id_thgq2lugpt,0.94860524
Id_p97gank3cu,0.023927353
Id_8xszxps51i,0.009221766
Id_tkjcu68b01,0.14213513
Id_8w8v64w1f8,0.6471538
Id_9j6oz47vrp,0.97369397
Id_v54hrl88y4,0.9802096
Id_guwgy0cwxr,0.027034318
Id_uhcxp80o0x,0.5134053
Id_97cyn3fkhz,0.4911841
Id_flag8ua59u,0.002095133
Id_lzokvnie26,0.04931683
Id_n4smd098fw,0.032728843
Id_7vzcodqv1j,0.063397124
Id_dy3havgfuv,0.17914665
Id_2fidc6cwxn,0.01777332
Id_dy472n1q3i,0.8622777
Id_2zt6m5f4bk,0.8907962
Id_abbnvg2xjt,0.6625799
Id_719gfq4bbi,0.40058166
Id_yfqugxq06s,0.07537661
Id_vu6u2fxprn,0.99200916
Id_njn0ugszro,0.5063716
Id_kppmeqk94s,0.005963748
Id_4sdwxg4xnm,0.00264534
Id_jt7uxijhw0,0.15496501
Id_4x8raqjq7i,0.052118693
Id_oyv68u1dkm,0.15639047
Id_dbjse28978,0.023845334
Id_ch330vmids,0.0016637001
Id_vao287hv1f,0.0039006227
Id_nxhzqujll0,0.43443677
Id_h890qicmt0,0.0057825325
Id_y4dq6mmmjf,0.0029184336
Id_7wr8uj9wpr,0.015808461
Id_g01k9ahzh3,0.51375973
Id_8lo88bta3q,0.9984236
Id_6obelhudu6,0.09191073
Id_kftu3l7kkd,0.39649755
Id_m8ypin55mz,0.83216405
Id_u1ud8oazwu,0.028233733
Id_1bmknryhxc,0.038281005
Id_s3u21bcs1c,0.21286872
Id_163j6do8dt,0.7892763
Id_oekesrl5t0,0.06789636
Id_u7jkl2wpl0,0.23716915
Id_11yb4rk8vf,0.0850221
Id_7y3m47la6q,0.22723246
Id_7jp21wo3de,0.13982278
Id_miynvej6a2,0.49223283
Id_hfx1xp53p3,0.030105948
Id_72uxatoazr,0.025332667
Id_elioph6w1f,0.8241276
Id_1ke76rdjje,0.99190784
Id_t46minskam,0.005043586
Id_z2c8otk2yi,0.91290826
Id_q2uovpqmk6,0.0958945
Id_3kka933aho,0.074373856
Id_r4addjw4vt,0.07718912
Id_83ogv0svuf,0.01029494
Id_sbls3y3jvy,0.9664356
Id_moi9rocisn,0.8885158
Id_499rp0shg1,0.939117
Id_ts5usvwfm7,0.022395601
Id_y781z197gs,0.008774015
Id_ew2x9yz4vb,0.008130629
Id_1ieb8g8r81,0.025543083
Id_vquuzwxkik,0.5328317
Id_ta4y7cah3j,0.061305184
Id_wxdmdg9jrq,0.039068356
Id_6ka99fa5no,0.5759262
Id_q12cz2jc14,0.23053391
Id_4w1htscb4b,0.42165586
Id_rggoin2c2h,0.0042619426
Id_zsiel1ur1j,0.6344227
Id_3l8s6ervkx,0.12895016
Id_yazfl678oi,0.14086257
Id_m5wcqlbcog,0.018162573
Id_pndgc7t373,0.01614107
Id_1inopgvldd,0.9679078
Id_1wfithj70z,0.978721
Id_v2xpbbokwo,0.98127156
Id_12d1frupv6,0.76534873
Id_pc3devko6x,0.01692801
Id_yvfnf3q60v,0.15417549
Id_homohwddj7,0.0212196
Id_p5nvctj90i,0.9975552
Id_x0ngpknxvm,0.09038101
Id_zzhr5kss7u,0.031378806
Id_eizv1bpafl,0.01588558
Id_tketya3hfr,0.10494497
Id_liytd8x7gm,0.27500224
Id_lc3hqzvi1x,0.08371218
Id_igm4l77gpu,0.0014920883
Id_jsbg9ole3f,0.9798688
Id_t5l5zo1kfq,0.046326596
Id_goh7o5pwyv,0.0021361653
Id_l2s6fptvq8,0.10404553
Id_yzhvn8vj9e,0.96144694
Id_z47s7oahoq,0.06255217
Id_30kc8ah8wl,0.0074784965
Id_lavsin2msb,0.028851487
Id_wbbwoageaa,0.15982795
Id_2ccffioleh,0.5238545
Id_v61ik1uco2,0.06632938
Id_rm03xq0505,0.007392926
Id_x8gdvql2fg,0.036206543
Id_iwjxxb9h34,0.035647836
Id_c6pqbm2wyv,0.0019992695
Id_4vnrr3s4uy,0.07856298
Id_ownel7ybnk,0.75763243
Id_vj9dcqpu9e,0.8677284
Id_iuzhycb1vq,0.8403515
Id_spcat8solh,0.9189316
Id_yvvmhb6w1e,0.007668149
Id_6vvoczahnx,0.0004011901
Id_3dbjfbfs00,0.0182019
Id_49pusliygy,0.3464492
Id_nftpsfd9pk,0.0012133984
Id_m2s3otb4jj,0.0052922117
Id_aj8rsxem3u,0.6620922
Id_ofbcp8wusw,0.003912186
Id_jjnj2byia3,0.0629545
Id_3kqkvikuvl,0.4280016
Id_tsu6b1cq8p,0.08110022
Id_v0nvzynpqm,0.9817046
Id_j1opc4pyxd,0.95910996
Id_i60entnyr2,0.039269157
Id_77rsnxhav0,0.54601187
Id_vsglsglgqw,0.7858023
Id_uu9ehvzpq1,0.018416734
Id_vk54crp1l4,0.028410716
Id_vurpswv3mx,0.0020538366
Id_jfclrhuqma,0.03328796
Id_mmb0y6hjco,0.026586352
Id_pgajp6ywv5,0.00027868303
Id_62uu70ow4r,0.042876113
Id_ep1sr4nzew,0.0036369683
Id_joim66605n,0.018816894
Id_nodq5cuy4m,0.07667386
Id_jhrgnstlo8,0.15654391
Id_pj2uohkt3l,0.0027302008
Id_ooa89het6b,0.002932964
Id_a4b308etct,0.27537328
Id_qg1hnk0jh9,0.01265253
Id_lpmhv9d5d1,0.22048932
Id_422tq7oddx,0.13876803
Id_kd9p7yir6y,0.21688673
Id_qfgs61fpzw,0.9583066
Id_m1tmygaylx,0.00150698
Id_f8iw4otgov,0.7343057
Id_npm5q5nceu,0.056157704
Id_w6lxqmo0gu,0.6499904
Id_x5iqeru1x8,0.022138566
Id_czubwoj7ev,0.6423199
Id_p0u1ilaznb,0.22639179
Id_hxf43uzsle,0.04476011
Id_j3l7bpah5s,0.037786026
Id_cj5zwtd6zu,0.18036488
Id_m5tg7zu2oj,0.24707206
Id_eybo8quh4q,0.9380494
Id_6f76h9b2wa,0.9510645
Id_f5jgdqn5c2,0.32393116
Id_d5fz41i924,0.7327684
Id_eccqcvvblc,0.006217278
Id_8psqr36y02,0.49793255
Id_tk9gdtvbjk,0.013024859
Id_ryqyq8cjow,0.9703147
Id_v9pywdes69,0.6254107
Id_hyr36290f9,0.11268325
Id_1xbftlpdhl,0.0021787167
Id_zxy18w1i78,0.0025595436
Id_pq9nq2lh61,0.008362289
Id_2pxo6vqrhh,0.66482973
Id_xoidbttxgu,0.9607194
Id_39y1s17yu8,0.05395764
Id_j4z5gcn38a,0.11551453
Id_dgt0f8g6v9,0.061350357
Id_x0l8xb11wn,0.040592175
Id_ehy93j2yll,0.8934885
Id_g9uo4tisls,0.0050710915
Id_w1is0lprul,0.24667238
Id_7lj1tjq1qk,0.012014158
Id_dfrgdn3df8,0.27098748
Id_m3wfylfmze,0.072790146
Id_ajoqcrxqll,0.11710704
Id_fudnd5pxp4,0.0017394231
Id_ukeq77l5j3,0.6178052
Id_d1d9bx35xv,0.051478896
Id_yk55thl7ss,0.0050905338
Id_5skyiudw00,0.96662885
Id_5g56ygxijd,0.010600743
Id_vaf4522t6l,0.014660169
Id_d4hwtrcf9y,0.9871497
Id_r4wl346vyh,0.0074989987
Id_m7kpxmimht,0.0060167164
Id_0k0elxbf2q,0.81682366
Id_sdvnioe4di,0.0018413608
Id_vrzsyxyppr,0.07233395
Id_vgi4nzdmw6,0.025235439
Id_tisuzjbvem,0.015000762
Id_itotco83ch,0.020963693
Id_ac2rnqxi02,0.0057768794
Id_3ph56e28f7,0.00917214
Id_pmgaqihqu2,0.110578544
Id_vyxgfiuwgx,0.17803162
Id_gfr71u4frc,0.28286216
Id_bpa5n8e8du,0.9019202
Id_sxrcaq8e7j,0.011102605
Id_p6hyhxyjgu,0.016496103
Id_28l8ftnv6n,0.025922801
Id_7l1xhhhuxo,0.9041695
Id_85ymdirg05,0.013216066
Id_3y6fo5wdfn,0.07015337
Id_2huhneam6k,0.03750387
Id_oqw1u49nlv,0.015669076
Id_oigbk11pvo,0.021689313
Id_7yjooi5p7k,0.29672724
Id_v0pui7hslo,0.35329533
Id_2rca0nunlo,0.063850805
Id_ddt54xuc20,0.015737457
Id_18a40506ko,0.19343716
Id_t5ujpo0isy,0.02839667
Id_yakqrme1je,0.1289964
Id_3q4y21ciis,0.030138224
Id_9dczebw4q8,0.029573087
Id_wwrkqix53m,0.1288895
Id_6xwhl6stg5,0.013450863
Id_ze86clhl8i,0.46096408
Id_eidkgfmnms,0.116413034
Id_ybmmyl9b2v,0.9519269
Id_3ltlzi20th,0.016528944
Id_gf1rbol0lr,0.006419143
Id_912tii1shu,0.99919146
Id_swgy10t1q3,0.015340761
Id_weipxgsg6e,0.21195583
Id_iyn6n465o5,0.12946685
Id_68thyri47a,0.0118594775
Id_f6nxtd2zs9,0.65653545
Id_fb2jnkslsl,0.0009863137
Id_xqvxr3k342,0.07198746
Id_esjmypg3bn,0.07420441
Id_3yg0tc6v9w,0.47785148
Id_du9euwc63f,0.83038473
Id_faga8imfg5,0.0036900316
Id_6wvvy2qvsy,0.2435377
Id_y9tcgpjgkw,0.21850413
Id_0zja78viwr,0.03968151
Id_35me5s5yvf,0.26294884
Id_ix175ensij,0.041618213
Id_n2zxmu7ra1,0.21162924
Id_m8suo0zmki,0.00072985096
Id_wy2oxw7n6r,0.0022128609
Id_kuj2kag90c,0.33527175
Id_td396iyygk,0.012174614
Id_ucb53zt9tj,0.14242408
Id_4hdsmg90hl,0.10432584
Id_t69ym4q6dm,0.017464997
Id_njapvhm019,0.0070500695
Id_snuijc58w2,0.0012895408
Id_txcj5rqwbq,0.006445039
Id_p1fjjzl2x8,0.97241
Id_0dn7l3h91p,0.10710712
Id_hzvstpxonl,0.0011220397
Id_rqokia7fqo,0.12380794
Id_0ebo4xyc83,0.97186726
Id_dua60u5h9k,0.99454427
Id_q14lcr5y5l,0.009978613
Id_1o0nts3955,0.019907827
Id_54jht37a9a,0.13798444
Id_pj4qgzfxma,0.0011725187
Id_x0lwfw7omd,0.030974887
Id_aregt409q5,0.020440489
Id_yqc16lvj7q,0.018893715
Id_bya9lkmylx,0.0012463323
Id_l6jdqtgddq,0.1941282
Id_ddt6pfv1hm,0.022250922
Id_w4i6jq2b9o,0.010728728
Id_9qfh2hulaw,0.013498714
Id_ik4z1c052r,0.0024797465
Id_6p2rblsbkj,0.01353835
Id_fs45ca34dz,0.46335477
Id_z240vn4lrr,0.104203336
Id_orl6nt19yk,0.14167438
Id_yt6b754k6l,0.8692677
Id_ja431y5ldo,0.01523702
Id_nfqptndvg7,0.0075090886
Id_wohsfy1vk0,0.112343065
Id_0wan1z7ylr,0.018521994
Id_ji7rhas44s,0.15757953
Id_3mkmnsmjsx,0.0048506134
Id_23xbq86rmi,0.026780136
Id_tfw9caz6hw,0.2541072
Id_7wuxjjf6jz,0.0014417197
Id_9nllh07a45,0.021764526
Id_o379zlajhg,0.0047328547
Id_51bp7sl39b,0.1199514
Id_6sjnt9ewkf,0.91710025
Id_90g4n8so17,0.24689601
Id_32zf56l9ce,0.6807367
Id_lpzyo9wovz,0.9757721
Id_zsurfh92rx,0.09152637
Id_z1f2ofu2m7,0.17282552
Id_wggs2pd689,0.32981366
Id_12pix46sq5,0.072279304
Id_d6dzxett5v,0.4121821
Id_uibpdvcxxw,0.0016776595
Id_xcaf3403r3,0.08182979
Id_0qkp6qkbo9,0.075873755
Id_so426trxo8,0.06912796
Id_u611py2ky6,0.0018511167
Id_tk8ffyupvu,0.09036018
Id_n1d582upwu,0.0097334655
Id_0h4wjg60gi,0.010933435
Id_80yx5alq3y,0.17798041
Id_czvt7bf7ki,0.033078946
Id_kwctpclm9t,0.44841433
Id_48zj3eol10,0.012967981
Id_l779nt9yjb,0.6359393
Id_3ugtpl2q57,0.1054215
Id_eg3epayu42,0.62013113
Id_ifrw8syp5g,0.16939539
Id_kujzry3zci,0.021380613
Id_6imbemuog9,0.26504442
Id_o0a66e9rg5,0.815914
Id_c7kurdpczj,0.98625827
Id_n7tjndhbru,0.52877074
Id_2269pxi40v,0.50883496
Id_btgny8lytz,0.29555455
Id_kf192e9qp8,0.021017455
Id_ul2v3z8uh0,0.0017085138
Id_wt3eblrwki,0.46149227
Id_h21k8bi3rd,0.053037483
Id_mbkyac0b38,0.5261125
Id_skaa0uor5e,0.28123593
Id_4253yprz3t,0.017986652
Id_yh6zgz0ozn,0.6058893
Id_huqwsqixpf,0.90105206
Id_blaa7rao4e,0.09714921
Id_pgi4wiieae,0.06072183
Id_ltketfcwx8,0.009487363
Id_hdqud85267,0.068866245
Id_mbkuq5r0tj,0.0022954808
Id_kts979c6d3,0.94142926
Id_w4evnjwo1b,0.07280724
Id_65lz8d775l,0.022484427
Id_oekrongesz,0.0017273526
Id_7q1qgcg1z2,0.19270507
Id_9itt0mvut2,0.16137365
Id_aw2m1l9pl3,0.001536003
Id_tp130oylun,0.003063286
Id_vu0go4qig8,0.27969018
Id_3p2we0xrhp,0.9605876
Id_a87t2vzq79,0.0019800842
Id_usy9mr0vda,0.23984668
Id_0i3gib3ccr,0.0017392201
Id_obcqaeuu2h,0.32821622
Id_oylsv0e008,0.000636833
Id_otsrdmmvex,0.99091715
Id_hct3htn53j,0.03848154
Id_bww7r8u7fz,0.035028234
Id_stg8se4gth,0.018151551
Id_2hj9e5d4df,0.017766863
Id_5953c2fph5,0.9770546
Id_vhj0rr0pf3,0.9884545
Id_5ujqt60emb,0.58820915
Id_vqqf2oglsl,0.030355293
Id_74m6uo00zo,0.0055083754
Id_q8bp71i0cx,0.03811994
Id_qtob5v3gg5,0.005225212
Id_u34a6v0xe4,0.09027683
Id_dyxhkjt62k,0.0057949475
Id_gq2yp028hm,0.63583535
Id_vkovnl2bor,0.0520805
Id_716j65p14t,0.6945051
Id_znwp5oxeuj,0.07570283
Id_wzingkkiyy,0.009588065
Id_lg0oidihkb,0.9931739
Id_wyftha2yzm,0.011399225
Id_qelisjmvu7,0.017791593
Id_mxz5t2f6s2,0.03861265
Id_qvahu4fhl2,0.0010524692
Id_7pvavmi8nj,0.011200004
Id_h44mik7o77,0.005503018
Id_weqxxjsxlp,0.38098967
Id_xwrdohgwwb,0.70755893
Id_ue7i5njaj5,0.03650985
Id_j5cytxk3fd,0.0023839343
Id_hc1dkq1ull,0.45558628
Id_p58fra4ibh,0.16888009
Id_rn6k0x8gmm,0.44567302
Id_gz00pekb5w,0.98839927
Id_hif7jaoik7,0.22206531
Id_j0wtahm9rq,0.031711992
Id_qgfy4fz54l,0.0018428523
Id_hcr6kog2wz,0.06281542
Id_pfrxx17160,0.23639551
Id_b9sapq7j2q,0.0018056639
Id_cixet4eqi7,0.0641826
Id_b90o4ez0z4,0.0074790274
Id_0dvymsm4j7,0.04761365
Id_lx7nws3o9q,0.2987214
Id_tdzspuyh38,0.2031066
Id_bsw59bkm6d,0.11040585
Id_2sba7x3j8l,0.78114295
Id_6rgcbx1ckw,0.03155738
Id_t5z0yd2mzp,0.0043066507
Id_5ibig32cv0,0.737621
Id_0ep1wdjasa,0.016492853
Id_e52lzlle5k,0.0008356184
Id_emkugrtqlc,0.001728839
Id_h4ited8c70,0.0033547492
