Person_id,Probability_Unemployed
Id_30kc8ah8wl,0.1219581157928252
Id_lavsin2msb,0.14749183369145252
Id_wbbwoageaa,0.1362332934710006
Id_2ccffioleh,0.5693632312398248
Id_v61ik1uco2,0.12463866926174072
Id_rm03xq0505,0.18372744395584542
Id_x8gdvql2fg,0.10722777603741734
Id_iwjxxb9h34,0.2105609772821527
Id_c6pqbm2wyv,0.12406066269341079
Id_4vnrr3s4uy,0.12957665353664075
Id_ownel7ybnk,0.7708142693350228
Id_vj9dcqpu9e,0.3818743575653417
Id_iuzhycb1vq,0.8377642949759829
Id_spcat8solh,0.6485282887098145
Id_yvvmhb6w1e,0.0747202807674305
Id_6vvoczahnx,0.09911119534214159
Id_3dbjfbfs00,0.11909304097395555
Id_49pusliygy,0.6229705700493521
Id_nftpsfd9pk,0.1239527398033529
Id_m2s3otb4jj,0.09556264524388412
Id_aj8rsxem3u,0.7225691075190301
Id_ofbcp8wusw,0.11248401082837547
Id_jjnj2byia3,0.1264191367750198
Id_3kqkvikuvl,0.22264164308908405
Id_tsu6b1cq8p,0.33419686121585856
Id_v0nvzynpqm,0.8928030124789663
Id_j1opc4pyxd,0.8939115389435796
Id_i60entnyr2,0.09760927880712394
Id_77rsnxhav0,0.6685082276944248
Id_vsglsglgqw,0.2732527084349073
Id_uu9ehvzpq1,0.075373768661549
Id_vk54crp1l4,0.16696698991639364
Id_vurpswv3mx,0.06930798473988806
Id_jfclrhuqma,0.12668493769364944
Id_mmb0y6hjco,0.23374493464912147
Id_pgajp6ywv5,0.0567576355673723
Id_62uu70ow4r,0.04351260614958058
Id_ep1sr4nzew,0.10323680690974282
Id_joim66605n,0.0722209114843631
Id_nodq5cuy4m,0.3716937999446187
Id_jhrgnstlo8,0.24723742962529685
Id_pj2uohkt3l,0.050965197600023174
Id_ooa89het6b,0.0783809227974291
Id_a4b308etct,0.2804609817559586
Id_qg1hnk0jh9,0.0682953958993905
Id_lpmhv9d5d1,0.17162418990690492
Id_422tq7oddx,0.2631218015344744
Id_kd9p7yir6y,0.19247584761425757
Id_qfgs61fpzw,0.9051647729125968
Id_m1tmygaylx,0.12091534409540075
Id_f8iw4otgov,0.5745785108957774
Id_npm5q5nceu,0.2167386064241504
Id_w6lxqmo0gu,0.5144024229672164
Id_x5iqeru1x8,0.07078135061716935
Id_czubwoj7ev,0.5911140692979321
Id_p0u1ilaznb,0.5228814377608879
Id_hxf43uzsle,0.2965588536830743
Id_j3l7bpah5s,0.1162371946796823
Id_cj5zwtd6zu,0.2868406045048976
Id_m5tg7zu2oj,0.13519747290420955
Id_eybo8quh4q,0.8903545847183979
Id_6f76h9b2wa,0.9748382061695777
Id_f5jgdqn5c2,0.1491557471935733
Id_d5fz41i924,0.5239474167803749
Id_eccqcvvblc,0.11790282717406593
Id_8psqr36y02,0.6262391738236859
Id_tk9gdtvbjk,0.17180078788374764
Id_ryqyq8cjow,0.9502172119776269
Id_v9pywdes69,0.27476963140681704
Id_hyr36290f9,0.27713959740976196
Id_1xbftlpdhl,0.08462136650177227
Id_zxy18w1i78,0.1417797214645153
Id_pq9nq2lh61,0.061763108703890776
Id_2pxo6vqrhh,0.39322963233910074
Id_xoidbttxgu,0.9513090881347096
Id_39y1s17yu8,0.42246872221403886
Id_j4z5gcn38a,0.09981058438649834
Id_dgt0f8g6v9,0.37805704626241005
Id_x0l8xb11wn,0.41031200037696425
Id_ehy93j2yll,0.4552571684864564
Id_g9uo4tisls,0.07340152597843948
Id_w1is0lprul,0.32524470614675255
Id_7lj1tjq1qk,0.1177251875742614
Id_dfrgdn3df8,0.6298852846944688
Id_m3wfylfmze,0.1433310326641354
Id_ajoqcrxqll,0.09822459426622829
Id_fudnd5pxp4,0.1187644079067472
Id_ukeq77l5j3,0.5156863414779957
Id_d1d9bx35xv,0.07749182850192132
Id_yk55thl7ss,0.0581616425821992
Id_5skyiudw00,0.9038232746007687
Id_5g56ygxijd,0.24744466511012822
Id_vaf4522t6l,0.0671840335614422
Id_d4hwtrcf9y,0.9479681599444918
Id_r4wl346vyh,0.14435757487146386
Id_m7kpxmimht,0.11839357989125032
Id_0k0elxbf2q,0.6319501618521807
Id_sdvnioe4di,0.10702219773794894
Id_vrzsyxyppr,0.21816944756150541
Id_vgi4nzdmw6,0.08860296169998372
Id_tisuzjbvem,0.14690160010342623
Id_itotco83ch,0.16740375442436378
Id_ac2rnqxi02,0.0792733750734384
Id_3ph56e28f7,0.09429952006794423
Id_pmgaqihqu2,0.13403970498534173
Id_vyxgfiuwgx,0.18743876960125996
Id_gfr71u4frc,0.5655185923969549
Id_bpa5n8e8du,0.6584579602516327
Id_sxrcaq8e7j,0.07784825683225832
Id_p6hyhxyjgu,0.11709149896470522
Id_28l8ftnv6n,0.08026904954347423
Id_7l1xhhhuxo,0.5291933189692085
Id_85ymdirg05,0.07693677057294204
Id_3y6fo5wdfn,0.1196446835989546
Id_2huhneam6k,0.27980450342676755
Id_oqw1u49nlv,0.20327058521327798
Id_oigbk11pvo,0.14484845847803168
Id_7yjooi5p7k,0.26206180968883136
Id_v0pui7hslo,0.41827142169824183
Id_2rca0nunlo,0.15297230095132366
Id_ddt54xuc20,0.14050075788652103
Id_18a40506ko,0.37487944386910227
Id_t5ujpo0isy,0.09017206605462982
Id_yakqrme1je,0.3490769664883012
Id_3q4y21ciis,0.0967780824469712
Id_9dczebw4q8,0.08020135877854948
Id_wwrkqix53m,0.18455567055433122
Id_6xwhl6stg5,0.11904588360300467
Id_ze86clhl8i,0.3441712819993651
Id_eidkgfmnms,0.24705559556867554
Id_ybmmyl9b2v,0.6027835519914336
Id_3ltlzi20th,0.2567101498714356
Id_gf1rbol0lr,0.054690630507591154
Id_912tii1shu,0.7205696071971969
Id_swgy10t1q3,0.11671247776995239
Id_weipxgsg6e,0.36173669935147323
Id_iyn6n465o5,0.07806674738098743
Id_68thyri47a,0.168194479381838
Id_f6nxtd2zs9,0.47558086019224
Id_fb2jnkslsl,0.10456556872809625
Id_xqvxr3k342,0.15715586269889253
Id_esjmypg3bn,0.18438411108642005
Id_3yg0tc6v9w,0.5381155340429347
Id_du9euwc63f,0.5047144394573668
Id_faga8imfg5,0.06591711429198273
Id_6wvvy2qvsy,0.15227725315836013
Id_y9tcgpjgkw,0.2020632467778215
Id_0zja78viwr,0.11356276839880355
Id_35me5s5yvf,0.09387735308766648
Id_ix175ensij,0.12511943000120107
Id_n2zxmu7ra1,0.7486195298746772
Id_m8suo0zmki,0.10306450214774378
Id_wy2oxw7n6r,0.05550496520157855
Id_kuj2kag90c,0.2163686824436478
Id_td396iyygk,0.18208956931333356
Id_ucb53zt9tj,0.09662715075542823
Id_4hdsmg90hl,0.11884796927201746
Id_t69ym4q6dm,0.07034071014527422
Id_njapvhm019,0.13808104063764448
Id_snuijc58w2,0.06167342061925317
Id_txcj5rqwbq,0.04733650588858003
Id_p1fjjzl2x8,0.920242323992693
Id_0dn7l3h91p,0.19315961491343436
Id_hzvstpxonl,0.11537307575839623
Id_rqokia7fqo,0.16419239249762546
Id_0ebo4xyc83,0.9588553695729589
Id_dua60u5h9k,0.9319283816178324
Id_q14lcr5y5l,0.5416291185003754
Id_1o0nts3955,0.1354104013801718
Id_54jht37a9a,0.34877138656228124
Id_pj4qgzfxma,0.06265393416580012
Id_x0lwfw7omd,0.10364623117570979
Id_aregt409q5,0.07426071460933378
Id_yqc16lvj7q,0.0652648870290298
Id_bya9lkmylx,0.029916094590437103
Id_l6jdqtgddq,0.29716618011043533
Id_ddt6pfv1hm,0.08858928974998835
Id_w4i6jq2b9o,0.07900431902847188
Id_9qfh2hulaw,0.5502859225324772
Id_ik4z1c052r,0.14744379463407964
Id_6p2rblsbkj,0.1356392245988008
Id_fs45ca34dz,0.31990387827129785
Id_z240vn4lrr,0.19713108678219549
Id_orl6nt19yk,0.18383381576807512
Id_yt6b754k6l,0.46693845637041353
Id_ja431y5ldo,0.20518285299170833
Id_nfqptndvg7,0.1438943745847889
Id_wohsfy1vk0,0.1446624330894526
Id_0wan1z7ylr,0.09092530249821305
Id_ji7rhas44s,0.485079491579224
Id_3mkmnsmjsx,0.0414372108914144
Id_23xbq86rmi,0.1465524126331663
Id_tfw9caz6hw,0.17579427691975896
Id_7wuxjjf6jz,0.0981864365351019
Id_9nllh07a45,0.11053955000185464
Id_o379zlajhg,0.06910898711762944
Id_51bp7sl39b,0.1524021527826357
Id_6sjnt9ewkf,0.9641755513688961
Id_90g4n8so17,0.2450748585115095
Id_32zf56l9ce,0.4477344293737254
Id_lpzyo9wovz,0.929984240089758
Id_zsurfh92rx,0.20339906198909585
Id_z1f2ofu2m7,0.15184612728125738
Id_wggs2pd689,0.7530397482596599
Id_12pix46sq5,0.13133742898880246
Id_d6dzxett5v,0.49254470561789254
Id_uibpdvcxxw,0.10119503753233378
Id_xcaf3403r3,0.2128410259698168
Id_0qkp6qkbo9,0.449021361346458
Id_so426trxo8,0.14246554356911584
Id_u611py2ky6,0.11786241123855618
