Person_id,Probability_Unemployed
Id_ffwi6hx95x,0.1386694404357724
Id_wp4xaj2x44,0.22505813277619363
Id_q9w6fjzuva,0.5271063358078362
Id_4hi7as50nt,0.08312551044229878
Id_e9mdtbubkh,0.08691848171276936
Id_if24ufm5uj,0.16261618921662085
Id_68ii10j2y5,0.06726374737470578
Id_cba8vbwfcd,0.6106765650592115
Id_5va26rv1po,0.02997630747293998
Id_h2u5uz2c1i,0.07928928080505342
Id_oi4y3y2j24,0.5525702516553662
Id_if7xxvy5sy,0.1722394040189649
Id_ul1tzww8yo,0.6882310102248331
Id_g1zdjwg70b,0.5344480477519779
Id_ymo26re9kq,0.0736156234146629
Id_7i4g0dgq3g,0.35170885721256573
Id_dtd4wertk3,0.09932256054552528
Id_eduju9teke,0.397435967615553
Id_qua5ppnddr,0.06012961005294017
Id_pgaf0nxrml,0.34325916398992673
Id_mfkzmksvk8,0.523701859300474
Id_xae7uo6rns,0.08305503919843217
Id_bg0pf0x0c9,0.37564317888990734
Id_gqy88jh41f,0.41812431192727323
Id_dulraax74m,0.15371829323033445
Id_br9w5vf3nt,0.23919066909260558
Id_hm4k3ett7c,0.306562750862421
Id_3wbyw2qsxx,0.26992603013934685
Id_nhc76gnpfv,0.05366650552371903
Id_g37tyo68ez,0.04715474746997089
Id_doy6wdfgwc,0.9023576258596473
Id_x9qspakya3,0.22230971789175155
Id_y5ylohb28f,0.02923747725331984
Id_3s41c0mnx9,0.12431924081494541
Id_k0kz9yhugx,0.14130590864167508
Id_akzn45zxlg,0.22809435984207638
Id_bok3v4meui,0.5341934578670785
Id_ewblr4rd31,0.1352986975795013
Id_1f4emlzfpy,0.07773715212386287
Id_zac62lf0f4,0.19409217761408734
Id_ees03xjmrh,0.19559638898604093
Id_j8hi427a46,0.2367721381885778
Id_nozkcs7twh,0.13311827522418693
Id_93odriaiv1,0.3542621895177763
Id_y62g1mck08,0.04837243596168037
Id_6afxcktqw3,0.04288973817533046
Id_08vy6pqpmv,0.9267681394140962
Id_tc3tuj0fq5,0.291215667905119
Id_p3i0pqdgzx,0.10111574402585269
Id_f1juue66su,0.2644194743778316
Id_xf03jzli4e,0.8586034499483749
Id_xtkx7l92kq,0.49325155593065906
Id_ates45a2p2,0.1864738725067126
Id_i69rsluhrn,0.009313842729988284
Id_obbeglowd7,0.04535382509372666
Id_76sff0ftwb,0.07029098371477797
Id_k1wvzkeibg,0.10019748918886187
Id_cvppcu9dtk,0.2586350455021294
Id_p21trnlm74,0.47851668116220764
Id_x3003erpfp,0.051469744031977654
Id_efdwgqd7ql,0.1633930268501318
Id_lhsftcq0qj,0.07411886229152356
Id_9w6y4d0f27,0.2702512848174517
Id_jje2dldxrq,0.27616486800191015
Id_8g7mpx73iu,0.1361789520984367
Id_ystdo3wigm,0.37164208090804185
Id_ywwcb8ps97,0.04181384456796497
Id_8ez4xscjos,0.959022594214755
Id_2jf4w4j44j,0.08822179944681238
Id_vxay7eegbi,0.09655959688082749
Id_px50ejj10r,0.05823384784715199
Id_tfgb0tyrty,0.04420377212928352
Id_mthugifxui,0.038206217561434566
Id_com4svhopi,0.25825168363476236
Id_mm2lhjym5t,0.5660402680607514
Id_g3g104pqzd,0.11953846931190062
Id_1jffeuc1dj,0.024648980045936283
Id_rhc2kl5g55,0.155312901385166
Id_am02p2tzuy,0.18766323390702802
Id_regox32zxq,0.16286524171439845
Id_6kf048eavy,0.1696141213108658
Id_omknpzp2ak,0.01313755193552286
Id_cenkqwdm7l,0.0106939047464912
Id_ewipl8qtuw,0.8506418336418688
Id_8577gbn0e7,0.9679941988249376
Id_7om3250j9e,0.3461229492594675
Id_xeuoeg20r1,0.4226122002596381
Id_yvcri3cmts,0.9235708623203545
Id_v7b4ypc0ij,0.13186760308673037
Id_dwuchnvp2o,0.47655146806489457
Id_m01a2wvxpr,0.4663009048256083
Id_zm6vqjc3s4,0.37766123522986694
Id_lts8qj5gtt,0.41637996741013505
Id_d57wdfouya,0.2784344076294584
Id_lp9rw55nuq,0.5828488237268511
Id_kz201ybqy4,0.19058708269537794
Id_bdapa7dbnr,0.015155055084651925
Id_cku4oys9ly,0.2988823578584603
Id_9imcpw90ws,0.0399027386815145
Id_lg5hmsjw0w,0.0552905603214459
Id_n2zxyp8ozp,0.22627815187560416
Id_2dw9p45brs,0.012321898506538944
Id_fullxeblop,0.572514252611243
Id_hn6w1c50jg,0.09226704850047063
Id_202mo7k18v,0.339108405262236
Id_35iylanft2,0.23359654860698548
Id_22rckhfu74,0.12839795323630818
Id_05enka6e6k,0.6119279201257772
Id_pa42qrnqsu,0.13908148680990964
Id_2wyft9kpo6,0.6960388634375011
Id_i7wm3hgav7,0.22291292087474454
Id_g3g4yng0cp,0.9478945229661102
Id_xkycggq6zr,0.08966905419896917
Id_hry70yghdi,0.9021932898368771
Id_7fe7yhjh8a,0.48170508072122276
Id_q8vp7a6kvh,0.3159185362333833
Id_hn7eljea0c,0.031492887718348905
Id_cu46z0wtbn,0.05161245644757179
Id_kf49u2owj9,0.3109252947187676
Id_cwuqv2hemn,0.4015592062222225
Id_uuoplcjhik,0.12001150611526375
Id_xwef9758c0,0.8826190327069997
Id_bbdpuc13mt,0.31025590878665726
Id_qm5zbv3dqs,0.2603537862876723
Id_xc458zxp8n,0.23154117061420532
Id_5dlzzvzu7z,0.9048094098099699
Id_vvh9x2jhmz,0.3057382757263195
Id_a3lsvoib9e,0.3774620794838456
Id_eqm83ic4m9,0.12372583755503824
Id_xy20frex7o,0.5054888006740061
Id_0d0fcqrqiz,0.03063984437333708
Id_i6wj4m9x2n,0.03192117497862888
Id_puhqi47sl7,0.20947895287038296
Id_fzd6uelqdt,0.1399085065900153
Id_dapxuyl0kv,0.17776140486816067
Id_3688t4ltez,0.35795766844037225
Id_6ydbe8k1k0,0.40195006694452257
Id_nrqsdlmxxh,0.9581919502833884
Id_mxn6qtsna1,0.12132244166836974
Id_ml1zx0y5gl,0.035621863032737185
Id_fhkjr8dykn,0.1667335973935707
Id_n5sq52hdoj,0.014462341829542312
Id_0uxhybtjl5,0.9209977248295768
Id_kzh96q88bd,0.11227465047667645
Id_yaqxnrvpyo,0.4180018939748852
Id_15qd9nbtr6,0.14825417264085125
Id_x3vu0lmdqz,0.12687827426907902
Id_s1sfh8q0sm,0.3944787169695986
Id_j39rsaxv9x,0.029850324901332187
Id_ev1om3wblh,0.23089131960191528
Id_b5wmhiambg,0.14141688394311608
Id_8dsaqx95t7,0.49721991117162595
Id_ck3rnbfyjh,0.06990671788421762
Id_3dzfgus94r,0.0696927889235424
Id_hj5xxk235f,0.013017623722191484
Id_hi2aqujzip,0.011168930691021307
Id_v3uyrexc6m,0.22951344229599657
Id_huysuslo7o,0.11773888844966846
Id_9esczul5fq,0.2428581012842951
Id_brx4sdpwsz,0.19163250556212602
Id_wnc5dh98ow,0.5531327191560026
Id_bkrytf6qpo,0.9366215152857608
Id_zuxemjeq2j,0.11008810128832261
Id_zh1vstq7xy,0.2192602485161608
Id_njjyxihirh,0.03553819797875105
Id_22hadf3npm,0.15811455707586133
Id_621yyrkbc7,0.3520486927137268
Id_3yod0o903z,0.19588655197712862
Id_f6thdicfx1,0.19072104512410482
Id_cfxbc8mxa6,0.9550844824799787
Id_t393kw7t4u,0.037529659899032536
Id_oikc88k6ov,0.05741659618275006
Id_mk1iyktjj3,0.32275468154888154
Id_ukmg1fe4sl,0.10084798626712041
Id_fiuzxwgwzi,0.08988455323319898
Id_e9t73zgn0x,0.31747414672119945
Id_igjbc2jy5h,0.5737176676167192
Id_fiav3fj5n5,0.022704965733100338
Id_f61doydnaq,0.07188400735914921
Id_cvoeaetwe4,0.28091395903476346
Id_9ldafk3nlj,0.515574007210783
Id_exyiv8agqe,0.06464932610609365
Id_b5ywcspu1f,0.5199966463051502
Id_0g3knr7fvs,0.07152489146106414
Id_15al9kmkcd,0.42933190867783655
Id_7ab67qxfiv,0.1193573450603849
Id_z3qdnmn9q3,0.19375536261005083
Id_305ozjzlmz,0.07306400785629626
Id_709j8qrxat,0.07460236855513294
Id_haeujusld6,0.9259168394221546
Id_96borhxbpv,0.08336163520785418
Id_ro2jwdd5uy,0.28637782431593506
Id_1tcfd92lk2,0.564214369402414
Id_pbox0fm3u1,0.198778805832068
Id_ihiolzdxna,0.03638534486587996
Id_579iqpzqyj,0.2527064226632342
Id_2r1y11q0wg,0.15766643517250514
Id_7ak4adbl14,0.9494535011927636
Id_g0u6gnx5nw,0.476404793728308
Id_pn7b3mle90,0.9683282190932297
Id_da6ucbymhn,0.258823761242959
Id_71takmxtrb,0.10631183268882134
Id_nkydwcxn12,0.4249084123510733
Id_iyfanduv8b,0.13539555002456855
Id_24c1l1s9zx,0.1265106275853798
Id_437ct6woog,0.46922852851316804
Id_v27wecgq4s,0.6175963120201655
Id_9axn3nt95a,0.8165742962237098
Id_qrq5r4b5dm,0.11433833891075355
Id_x5tnpkztq1,0.009253079474603718
Id_nztfqrdo22,0.24654041966584228
Id_7552lew1q1,0.13394259176930834
Id_jrqihfiq2h,0.07882085143473679
Id_b50jkim5jh,0.08838106366710433
Id_thgq2lugpt,0.8595644191277032
Id_p97gank3cu,0.16447900941797197
Id_8xszxps51i,0.08858043031331132
Id_tkjcu68b01,0.5571954826145641
Id_8w8v64w1f8,0.7599433698334666
Id_9j6oz47vrp,0.9553644532936739
Id_v54hrl88y4,0.9257973750224493
Id_guwgy0cwxr,0.034677445432824694
Id_uhcxp80o0x,0.6295689682197417
Id_97cyn3fkhz,0.044893820073752
Id_flag8ua59u,0.01989252055134592
Id_lzokvnie26,0.2416003316136688
Id_n4smd098fw,0.22228074222685829
Id_7vzcodqv1j,0.21435897410391977
Id_dy3havgfuv,0.30047242021512394
Id_2fidc6cwxn,0.3266995718175172
Id_dy472n1q3i,0.488106565888611
Id_2zt6m5f4bk,0.9149018739852204
Id_abbnvg2xjt,0.45904816029494416
Id_719gfq4bbi,0.5196305833323516
Id_yfqugxq06s,0.25184392810522577
Id_vu6u2fxprn,0.9657081695843687
Id_njn0ugszro,0.06307134255761392
Id_kppmeqk94s,0.10084851619328314
Id_4sdwxg4xnm,0.08066137495608872
Id_jt7uxijhw0,0.27737646216513173
Id_4x8raqjq7i,0.0793257987701814
Id_oyv68u1dkm,0.38724963406236246
Id_dbjse28978,0.1625669401773636
Id_ch330vmids,0.022217907437076873
Id_vao287hv1f,0.12592619610077077
Id_nxhzqujll0,0.24084292872473936
Id_h890qicmt0,0.017052255748110617
Id_y4dq6mmmjf,0.0980107864145546
Id_7wr8uj9wpr,0.05663197925093414
Id_g01k9ahzh3,0.1836034308701022
Id_8lo88bta3q,0.9701058036470576
Id_6obelhudu6,0.2502573656171095
Id_kftu3l7kkd,0.11564694920714999
Id_m8ypin55mz,0.19717152146833533
Id_u1ud8oazwu,0.13007548120467824
Id_1bmknryhxc,0.15515318068803313
Id_s3u21bcs1c,0.18197815442525944
Id_163j6do8dt,0.4944072651827898
Id_oekesrl5t0,0.18445645610783806
Id_u7jkl2wpl0,0.5108920467885799
Id_11yb4rk8vf,0.1793438890021678
Id_7y3m47la6q,0.1665958191412528
Id_7jp21wo3de,0.1710410844610271
Id_miynvej6a2,0.35486252079688574
Id_hfx1xp53p3,0.19271316337367775
Id_72uxatoazr,0.14230808612637066
Id_elioph6w1f,0.7268553512155752
Id_1ke76rdjje,0.955299727600631
Id_t46minskam,0.0358863213457421
Id_z2c8otk2yi,0.6920889445320593
Id_q2uovpqmk6,0.11518321881959982
Id_3kka933aho,0.03857082429463914
Id_r4addjw4vt,0.07181552634827362
Id_83ogv0svuf,0.045941171302212355
Id_sbls3y3jvy,0.8669820929807898
Id_moi9rocisn,0.9394325972456194
Id_499rp0shg1,0.9433430677768773
Id_ts5usvwfm7,0.28485803065359044
Id_y781z197gs,0.08291072541722977
Id_ew2x9yz4vb,0.0465530020700724
Id_1ieb8g8r81,0.19895632848131764
Id_vquuzwxkik,0.2517720937599765
Id_ta4y7cah3j,0.2826635520675866
Id_wxdmdg9jrq,0.16421582858269518
Id_6ka99fa5no,0.4043239416637799
Id_q12cz2jc14,0.7710498587962593
Id_4w1htscb4b,0.24592452798843495
Id_rggoin2c2h,0.03983444091182938
Id_zsiel1ur1j,0.4338986432438692
Id_3l8s6ervkx,0.3014213874346564
Id_yazfl678oi,0.10219775527571869
Id_m5wcqlbcog,0.03308443239794894
Id_pndgc7t373,0.04234758537050363
Id_1inopgvldd,0.9298942440133219
Id_1wfithj70z,0.95920696635125
Id_v2xpbbokwo,0.9296460740592469
Id_12d1frupv6,0.4470385244329066
Id_pc3devko6x,0.1048789303360859
Id_yvfnf3q60v,0.32992915455218125
Id_homohwddj7,0.14737466929253953
Id_p5nvctj90i,0.9578704310480097
Id_x0ngpknxvm,0.3143815150267386
Id_zzhr5kss7u,0.15815364636625037
Id_eizv1bpafl,0.01639395809521907
Id_tketya3hfr,0.19471651543646779
Id_liytd8x7gm,0.20348129991351666
Id_lc3hqzvi1x,0.0836008776872544
Id_igm4l77gpu,0.1255538351638354
Id_jsbg9ole3f,0.5202017313057151
Id_t5l5zo1kfq,0.06525810352804348
Id_goh7o5pwyv,0.03880586277805438
Id_l2s6fptvq8,0.4619150312413282
Id_yzhvn8vj9e,0.9172645799308027
Id_z47s7oahoq,0.34639223461354046
Id_30kc8ah8wl,0.20073756848591887
Id_lavsin2msb,0.16000314644150182
Id_wbbwoageaa,0.15919242730848684
Id_2ccffioleh,0.5017250529175092
Id_v61ik1uco2,0.07826814221276646
Id_rm03xq0505,0.18250988172547802
Id_x8gdvql2fg,0.17130702489392566
Id_iwjxxb9h34,0.13068129478649493
Id_c6pqbm2wyv,0.0415505493886018
Id_4vnrr3s4uy,0.17872719378329688
Id_ownel7ybnk,0.7571704450653335
Id_vj9dcqpu9e,0.5694851414669919
Id_iuzhycb1vq,0.8910663385516763
Id_spcat8solh,0.6147478281915463
Id_yvvmhb6w1e,0.06361633878192915
Id_6vvoczahnx,0.11123599209189818
Id_3dbjfbfs00,0.1462922371370685
Id_49pusliygy,0.6341807947468105
Id_nftpsfd9pk,0.05399168829278661
Id_m2s3otb4jj,0.02594025979425188
Id_aj8rsxem3u,0.5060043392808512
Id_ofbcp8wusw,0.05547216953240857
Id_jjnj2byia3,0.2074110374170774
Id_3kqkvikuvl,0.05581003149595811
Id_tsu6b1cq8p,0.08460713012009277
Id_v0nvzynpqm,0.9470342922231777
Id_j1opc4pyxd,0.9440913675483097
Id_i60entnyr2,0.0912404981972941
Id_77rsnxhav0,0.3958109141670762
Id_vsglsglgqw,0.33042875672332084
Id_uu9ehvzpq1,0.06971381217910189
Id_vk54crp1l4,0.27590206493001307
Id_vurpswv3mx,0.04238194328933855
Id_jfclrhuqma,0.31625651778813757
Id_mmb0y6hjco,0.09049522672647017
Id_pgajp6ywv5,0.008270793390154877
Id_62uu70ow4r,0.029957594161167677
Id_ep1sr4nzew,0.06922601501856039
Id_joim66605n,0.07531241871328904
Id_nodq5cuy4m,0.37890293101927935
Id_jhrgnstlo8,0.3774620794838456
Id_pj2uohkt3l,0.018190762871022993
Id_ooa89het6b,0.08639956085548064
Id_a4b308etct,0.20385938027708958
Id_qg1hnk0jh9,0.04775710258886295
Id_lpmhv9d5d1,0.11697160512325142
Id_422tq7oddx,0.21302048798232281
Id_kd9p7yir6y,0.21288332502839702
Id_qfgs61fpzw,0.9417557123003865
Id_m1tmygaylx,0.11642276755712595
Id_f8iw4otgov,0.20398216215736634
Id_npm5q5nceu,0.4392871849541701
Id_w6lxqmo0gu,0.6915243078675797
Id_x5iqeru1x8,0.04592101370575314
Id_czubwoj7ev,0.5976279368372934
Id_p0u1ilaznb,0.6743222596849037
Id_hxf43uzsle,0.1367643532628132
Id_j3l7bpah5s,0.1626081868406165
Id_cj5zwtd6zu,0.16907737859480929
Id_m5tg7zu2oj,0.16275342589044062
Id_eybo8quh4q,0.9147555747178404
Id_6f76h9b2wa,0.9616185988755871
Id_f5jgdqn5c2,0.3467370400538205
Id_d5fz41i924,0.27558037850316336
Id_eccqcvvblc,0.05861267279736329
Id_8psqr36y02,0.3843700603503958
Id_tk9gdtvbjk,0.10449942356579098
Id_ryqyq8cjow,0.9443328303783605
Id_v9pywdes69,0.17965856582357803
Id_hyr36290f9,0.19375297832544686
Id_1xbftlpdhl,0.09453987993853884
Id_zxy18w1i78,0.10774767914609877
Id_pq9nq2lh61,0.051155031791242006
Id_2pxo6vqrhh,0.37980433079089276
Id_xoidbttxgu,0.9617354126708898
Id_39y1s17yu8,0.3783488075758314
Id_j4z5gcn38a,0.031514941718240215
Id_dgt0f8g6v9,0.11541798609455106
Id_x0l8xb11wn,0.2696222241680961
Id_ehy93j2yll,0.42594890421295317
Id_g9uo4tisls,0.06898204955159108
Id_w1is0lprul,0.28480206018386195
Id_7lj1tjq1qk,0.19365807501085022
Id_dfrgdn3df8,0.5019378861147776
Id_m3wfylfmze,0.14206619864890493
Id_ajoqcrxqll,0.14831447093275835
Id_fudnd5pxp4,0.03228142383600131
Id_ukeq77l5j3,0.5022452177917441
Id_d1d9bx35xv,0.04681356080346225
Id_yk55thl7ss,0.027687756395464683
Id_5skyiudw00,0.951094853843359
Id_5g56ygxijd,0.08637993476049194
Id_vaf4522t6l,0.045570926993327224
Id_d4hwtrcf9y,0.9510876474271611
Id_r4wl346vyh,0.1536243937237154
Id_m7kpxmimht,0.1362791348913639
Id_0k0elxbf2q,0.6454061754418972
Id_sdvnioe4di,0.12032704465009154
Id_vrzsyxyppr,0.19030033574681043
Id_vgi4nzdmw6,0.08403820135228764
Id_tisuzjbvem,0.09323159241676605
Id_itotco83ch,0.16287064213973065
Id_ac2rnqxi02,0.018418281810167185
Id_3ph56e28f7,0.10745757298302999
Id_pmgaqihqu2,0.06834224609741846
Id_vyxgfiuwgx,0.3232471450149428
Id_gfr71u4frc,0.36035612711848053
Id_bpa5n8e8du,0.6565261477161048
Id_sxrcaq8e7j,0.03631548518524948
Id_p6hyhxyjgu,0.13894860946140783
Id_28l8ftnv6n,0.044981451809565094
Id_7l1xhhhuxo,0.5045841466598041
Id_85ymdirg05,0.11142211868588317
Id_3y6fo5wdfn,0.17353662540546108
Id_2huhneam6k,0.2235997700905303
Id_oqw1u49nlv,0.20960156925705614
Id_oigbk11pvo,0.1501840802155393
Id_7yjooi5p7k,0.25294603671698246
Id_v0pui7hslo,0.32433792099315284
Id_2rca0nunlo,0.24103917547176643
Id_ddt54xuc20,0.07142227310092106
Id_18a40506ko,0.18381970540055195
Id_t5ujpo0isy,0.05371227320963423
Id_yakqrme1je,0.21599384196294563
Id_3q4y21ciis,0.11020386816903778
Id_9dczebw4q8,0.1576643329607332
Id_wwrkqix53m,0.2007890243649895
Id_6xwhl6stg5,0.10164252659046556
Id_ze86clhl8i,0.3263330863262006
Id_eidkgfmnms,0.23270594720532703
Id_ybmmyl9b2v,0.45727691804224935
Id_3ltlzi20th,0.11819213423362906
Id_gf1rbol0lr,0.020526772329860676
Id_912tii1shu,0.8176402720518084
Id_swgy10t1q3,0.1582485992507014
Id_weipxgsg6e,0.24227100704885368
Id_iyn6n465o5,0.11805560770815206
Id_68thyri47a,0.06403825362355596
Id_f6nxtd2zs9,0.4955509409249263
Id_fb2jnkslsl,0.09999280426462653
Id_xqvxr3k342,0.24263814332433412
Id_esjmypg3bn,0.20016608620075577
Id_3yg0tc6v9w,0.493888606782057
Id_du9euwc63f,0.23652565062178352
Id_faga8imfg5,0.023462459145929294
Id_6wvvy2qvsy,0.09301947166639436
Id_y9tcgpjgkw,0.2535338600852413
Id_0zja78viwr,0.08107912457019442
Id_35me5s5yvf,0.1315129740344485
Id_ix175ensij,0.19277174085359738
Id_n2zxmu7ra1,0.8557488903557001
Id_m8suo0zmki,0.02978078150971926
Id_wy2oxw7n6r,0.046614943933176084
Id_kuj2kag90c,0.41042836557223944
Id_td396iyygk,0.1118311870975631
Id_ucb53zt9tj,0.1300178665354896
Id_4hdsmg90hl,0.16703016359836134
Id_t69ym4q6dm,0.07359775307722487
Id_njapvhm019,0.06930305364757015
Id_snuijc58w2,0.06313459557702475
Id_txcj5rqwbq,0.028533586779611732
Id_p1fjjzl2x8,0.9715738328711203
Id_0dn7l3h91p,0.23112328474899282
Id_hzvstpxonl,0.1321302682869006
Id_rqokia7fqo,0.13271411358337193
Id_0ebo4xyc83,0.9476187800730436
Id_dua60u5h9k,0.9274037372755606
Id_q14lcr5y5l,0.3422429021449922
Id_1o0nts3955,0.06924152288435212
Id_54jht37a9a,0.1633215674112552
Id_pj4qgzfxma,0.031498182923028174
Id_x0lwfw7omd,0.1188845071268023
Id_aregt409q5,0.06859786362813042
Id_yqc16lvj7q,0.054453471378677155
Id_bya9lkmylx,0.01714048694956994
Id_l6jdqtgddq,0.4209754638519221
Id_ddt6pfv1hm,0.06516187438698869
Id_w4i6jq2b9o,0.07768967096086467
Id_9qfh2hulaw,0.539668849888148
Id_ik4z1c052r,0.2251827198454316
Id_6p2rblsbkj,0.153499887997468
Id_fs45ca34dz,0.4302639902530567
Id_z240vn4lrr,0.13303685090610617
Id_orl6nt19yk,0.2549377171820378
Id_yt6b754k6l,0.446324450843215
Id_ja431y5ldo,0.09700029581939036
Id_nfqptndvg7,0.10587532415567073
Id_wohsfy1vk0,0.20921398476402459
Id_0wan1z7ylr,0.03235607581942802
Id_ji7rhas44s,0.4746577078569453
Id_3mkmnsmjsx,0.04031928106378425
Id_23xbq86rmi,0.11118131821796651
Id_tfw9caz6hw,0.21744326611083534
Id_7wuxjjf6jz,0.08897305752798572
Id_9nllh07a45,0.19372296555432095
Id_o379zlajhg,0.03467929641720389
Id_51bp7sl39b,0.180430353203135
Id_6sjnt9ewkf,0.9482596065449095
Id_90g4n8so17,0.2514423877175221
Id_32zf56l9ce,0.417726093561833
Id_lpzyo9wovz,0.9319536153603292
Id_zsurfh92rx,0.0601163145378969
Id_z1f2ofu2m7,0.1501825312094023
Id_wggs2pd689,0.6686050154215124
Id_12pix46sq5,0.09458260947736735
Id_d6dzxett5v,0.5379324669962268
Id_uibpdvcxxw,0.044154045561359226
Id_xcaf3403r3,0.1681525895646668
Id_0qkp6qkbo9,0.5407890809260348
Id_so426trxo8,0.20571432789223773
