Person_id,Probability_Unemployed
Id_g1zdjwg70b,0.30638543
Id_ymo26re9kq,0.318786
Id_7i4g0dgq3g,0.22141218
Id_dtd4wertk3,0.18438168
Id_eduju9teke,0.41211307
Id_qua5ppnddr,0.3570368
Id_pgaf0nxrml,0.21738389
Id_mfkzmksvk8,0.45739412
Id_xae7uo6rns,0.5090174
Id_bg0pf0x0c9,0.28290433
Id_gqy88jh41f,0.25615653
Id_dulraax74m,0.30032662
Id_br9w5vf3nt,0.15068498
Id_hm4k3ett7c,0.34091908
Id_3wbyw2qsxx,0.34365
Id_nhc76gnpfv,0.19798464
Id_g37tyo68ez,0.13863146
Id_doy6wdfgwc,0.87709254
Id_x9qspakya3,0.21534823
Id_y5ylohb28f,0.14712457
Id_3s41c0mnx9,0.19862093
Id_k0kz9yhugx,0.332214
Id_akzn45zxlg,0.2403232
Id_bok3v4meui,0.3182661
Id_ewblr4rd31,0.23071745
Id_1f4emlzfpy,0.32452282
Id_zac62lf0f4,0.98283535
Id_ees03xjmrh,0.24429515
Id_j8hi427a46,0.19610032
Id_nozkcs7twh,0.32066575
Id_93odriaiv1,0.47666678
Id_y62g1mck08,0.13473213
Id_6afxcktqw3,0.2952853
Id_08vy6pqpmv,0.62891406
Id_tc3tuj0fq5,0.20131315
Id_p3i0pqdgzx,0.2713254
Id_f1juue66su,0.33591053
Id_xf03jzli4e,0.54328984
Id_xtkx7l92kq,0.25596952
Id_ates45a2p2,0.23043971
Id_i69rsluhrn,0.2795445
Id_obbeglowd7,0.11407265
Id_76sff0ftwb,0.3972066
Id_k1wvzkeibg,0.14431015
Id_cvppcu9dtk,0.27779174
Id_p21trnlm74,0.58691406
Id_x3003erpfp,0.115913436
Id_efdwgqd7ql,0.1743314
Id_lhsftcq0qj,0.1856868
Id_9w6y4d0f27,0.4904287
Id_jje2dldxrq,0.35602093
Id_8g7mpx73iu,0.26319805
Id_ystdo3wigm,0.20961502
Id_ywwcb8ps97,0.2636594
Id_8ez4xscjos,0.9104499
Id_2jf4w4j44j,0.17339046
Id_vxay7eegbi,0.20753989
Id_px50ejj10r,0.12984961
Id_tfgb0tyrty,0.14289874
Id_mthugifxui,0.17487639
Id_com4svhopi,0.8821341
Id_mm2lhjym5t,0.4503231
Id_g3g104pqzd,0.2546794
Id_1jffeuc1dj,0.24997005
Id_rhc2kl5g55,0.39106545
Id_am02p2tzuy,0.24437119
Id_regox32zxq,0.21527745
Id_6kf048eavy,0.23982428
Id_omknpzp2ak,0.16683607
Id_cenkqwdm7l,0.14711665
Id_ewipl8qtuw,0.70024633
Id_8577gbn0e7,0.94459426
Id_7om3250j9e,0.41138154
Id_xeuoeg20r1,0.29877934
Id_yvcri3cmts,0.8100795
Id_v7b4ypc0ij,0.26834723
Id_dwuchnvp2o,0.19914986
Id_m01a2wvxpr,0.2975828
Id_zm6vqjc3s4,0.24652863
Id_lts8qj5gtt,0.37374687
Id_d57wdfouya,0.3378544
Id_lp9rw55nuq,0.3634645
Id_kz201ybqy4,0.25519148
Id_bdapa7dbnr,0.084253
Id_cku4oys9ly,0.24752761
Id_9imcpw90ws,0.34741023
Id_lg5hmsjw0w,0.23488404
Id_n2zxyp8ozp,0.2843552
Id_2dw9p45brs,0.097032286
Id_fullxeblop,0.30269194
Id_hn6w1c50jg,0.22830851
Id_202mo7k18v,0.21621534
Id_35iylanft2,0.20326805
Id_22rckhfu74,0.115455694
Id_05enka6e6k,0.30042103
Id_pa42qrnqsu,0.35272086
Id_2wyft9kpo6,0.461313
Id_i7wm3hgav7,0.20093256
Id_g3g4yng0cp,0.90588194
Id_xkycggq6zr,0.1333251
Id_hry70yghdi,0.8993573
Id_7fe7yhjh8a,0.31009707
Id_q8vp7a6kvh,0.27378213
Id_hn7eljea0c,0.11216611
Id_cu46z0wtbn,0.1266634
Id_kf49u2owj9,0.30247498
Id_cwuqv2hemn,0.27528977
Id_uuoplcjhik,0.1972901
Id_xwef9758c0,0.786086
Id_bbdpuc13mt,0.31045255
Id_qm5zbv3dqs,0.24261692
Id_xc458zxp8n,0.1811273
Id_5dlzzvzu7z,0.6731088
Id_vvh9x2jhmz,0.28967062
Id_a3lsvoib9e,0.19463898
Id_eqm83ic4m9,0.18173495
Id_xy20frex7o,0.5736491
Id_0d0fcqrqiz,0.280642
Id_i6wj4m9x2n,0.18227193
Id_puhqi47sl7,0.26659203
Id_fzd6uelqdt,0.20887998
Id_dapxuyl0kv,0.25115016
Id_3688t4ltez,0.289701
Id_6ydbe8k1k0,0.4295851
Id_nrqsdlmxxh,0.9436895
Id_mxn6qtsna1,0.17022142
Id_ml1zx0y5gl,0.15116566
Id_fhkjr8dykn,0.18061587
Id_n5sq52hdoj,0.13224256
Id_0uxhybtjl5,0.6735913
Id_kzh96q88bd,0.15842001
Id_yaqxnrvpyo,0.46105754
Id_15qd9nbtr6,0.16366331
Id_x3vu0lmdqz,0.25006324
Id_s1sfh8q0sm,0.25400442
Id_j39rsaxv9x,0.24881841
Id_ev1om3wblh,0.3786463
Id_b5wmhiambg,0.21087018
Id_8dsaqx95t7,0.47586504
Id_ck3rnbfyjh,0.3357749
Id_3dzfgus94r,0.3525408
Id_hj5xxk235f,0.16161738
Id_hi2aqujzip,0.19570541
Id_v3uyrexc6m,0.24045366
Id_huysuslo7o,0.18459325
Id_9esczul5fq,0.21752784
Id_brx4sdpwsz,0.28887957
Id_wnc5dh98ow,0.31754044
Id_bkrytf6qpo,0.9388705
Id_zuxemjeq2j,0.22515266
Id_zh1vstq7xy,0.17948568
Id_njjyxihirh,0.10933198
Id_22hadf3npm,0.22438109
Id_621yyrkbc7,0.24509323
Id_3yod0o903z,0.106161445
Id_f6thdicfx1,0.16278423
Id_cfxbc8mxa6,0.91655815
Id_t393kw7t4u,0.11204533
Id_oikc88k6ov,0.103145674
Id_mk1iyktjj3,0.3689094
Id_ukmg1fe4sl,0.128728
Id_fiuzxwgwzi,0.15082192
Id_e9t73zgn0x,0.31752753
Id_igjbc2jy5h,0.5098325
Id_fiav3fj5n5,0.18149023
Id_f61doydnaq,0.23155889
Id_cvoeaetwe4,0.8568648
Id_9ldafk3nlj,0.29758015
Id_exyiv8agqe,0.17101127
Id_b5ywcspu1f,0.6567377
Id_0g3knr7fvs,0.1709134
Id_15al9kmkcd,0.32116446
Id_7ab67qxfiv,0.5789134
Id_z3qdnmn9q3,0.1639259
Id_305ozjzlmz,0.14704831
Id_709j8qrxat,0.33235982
Id_haeujusld6,0.8862515
Id_96borhxbpv,0.10809605
Id_ro2jwdd5uy,0.23232019
Id_1tcfd92lk2,0.3102765
Id_pbox0fm3u1,0.24340808
Id_ihiolzdxna,0.22849081
Id_579iqpzqyj,0.22041766
Id_2r1y11q0wg,0.14939451
Id_7ak4adbl14,0.9320475
Id_g0u6gnx5nw,0.2789925
Id_pn7b3mle90,0.7521884
Id_da6ucbymhn,0.18349212
Id_71takmxtrb,0.20770586
Id_nkydwcxn12,0.2982452
Id_iyfanduv8b,0.19259962
Id_24c1l1s9zx,0.17566253
Id_437ct6woog,0.23956615
Id_v27wecgq4s,0.22395103
Id_9axn3nt95a,0.33882633
Id_qrq5r4b5dm,0.4471122
Id_x5tnpkztq1,0.10653983
Id_nztfqrdo22,0.3217497
Id_7552lew1q1,0.32479402
Id_jrqihfiq2h,0.24890074
Id_b50jkim5jh,0.24539585
Id_thgq2lugpt,0.67191094
Id_p97gank3cu,0.2516208
Id_8xszxps51i,0.37305072
Id_tkjcu68b01,0.33500862
Id_8w8v64w1f8,0.24778095
Id_9j6oz47vrp,0.88103247
Id_v54hrl88y4,0.9053249
Id_guwgy0cwxr,0.15333074
Id_uhcxp80o0x,0.5284587
Id_97cyn3fkhz,0.22339615
Id_flag8ua59u,0.14732018
Id_lzokvnie26,0.14000611
Id_n4smd098fw,0.24755523
Id_7vzcodqv1j,0.27523303
Id_dy3havgfuv,0.17244692
Id_2fidc6cwxn,0.21611667
Id_dy472n1q3i,0.21566479
Id_2zt6m5f4bk,0.8824375
Id_abbnvg2xjt,0.22496586
Id_719gfq4bbi,0.49594986
Id_yfqugxq06s,0.33017877
Id_vu6u2fxprn,0.72028977
Id_njn0ugszro,0.22876167
Id_kppmeqk94s,0.18772873
Id_4sdwxg4xnm,0.33756995
Id_jt7uxijhw0,0.33307314
Id_4x8raqjq7i,0.22476673
Id_oyv68u1dkm,0.25927755
Id_dbjse28978,0.21802902
Id_ch330vmids,0.13235492
Id_vao287hv1f,0.27383733
Id_nxhzqujll0,0.39975518
Id_h890qicmt0,0.25661856
Id_y4dq6mmmjf,0.45389983
Id_7wr8uj9wpr,0.2108151
Id_g01k9ahzh3,0.38176012
Id_8lo88bta3q,0.8166202
Id_6obelhudu6,0.34479564
Id_kftu3l7kkd,0.15382315
Id_m8ypin55mz,0.31473452
Id_u1ud8oazwu,0.21057193
Id_1bmknryhxc,0.6855167
Id_s3u21bcs1c,0.2396658
Id_163j6do8dt,0.44056112
Id_oekesrl5t0,0.21890162
Id_u7jkl2wpl0,0.56034076
Id_11yb4rk8vf,0.24073131
Id_7y3m47la6q,0.2345015
Id_7jp21wo3de,0.18250762
Id_miynvej6a2,0.28874597
Id_hfx1xp53p3,0.18464352
Id_72uxatoazr,0.10087998
Id_elioph6w1f,0.43657187
Id_1ke76rdjje,0.22912522
Id_t46minskam,0.15253296
Id_z2c8otk2yi,0.33063585
Id_q2uovpqmk6,0.22540979
Id_3kka933aho,0.15579672
Id_r4addjw4vt,0.13331364
Id_83ogv0svuf,0.20345967
Id_sbls3y3jvy,0.6980374
Id_moi9rocisn,0.8588011
Id_499rp0shg1,0.9055718
Id_ts5usvwfm7,0.2783468
Id_y781z197gs,0.15489183
Id_ew2x9yz4vb,0.37723976
Id_1ieb8g8r81,0.17813812
Id_vquuzwxkik,0.88653606
Id_ta4y7cah3j,0.3281147
Id_wxdmdg9jrq,0.29118785
Id_6ka99fa5no,0.33088392
Id_q12cz2jc14,0.7644832
Id_4w1htscb4b,0.32027972
Id_rggoin2c2h,0.23233517
Id_zsiel1ur1j,0.42044392
Id_3l8s6ervkx,0.14557359
Id_yazfl678oi,0.23367359
Id_m5wcqlbcog,0.1779306
Id_pndgc7t373,0.14564696
Id_1inopgvldd,0.7412781
Id_1wfithj70z,0.9267097
Id_v2xpbbokwo,0.89756995
Id_12d1frupv6,0.32631817
Id_pc3devko6x,0.18887034
Id_yvfnf3q60v,0.2608792
Id_homohwddj7,0.19943362
Id_p5nvctj90i,0.8924349
Id_x0ngpknxvm,0.29289547
Id_zzhr5kss7u,0.19597888
Id_eizv1bpafl,0.062209208
Id_tketya3hfr,0.3438034
Id_liytd8x7gm,0.2670577
Id_lc3hqzvi1x,0.15023507
Id_igm4l77gpu,0.20495594
Id_jsbg9ole3f,0.33640578
Id_t5l5zo1kfq,0.117912576
Id_goh7o5pwyv,0.16456175
Id_l2s6fptvq8,0.41169602
Id_yzhvn8vj9e,0.8362993
Id_z47s7oahoq,0.17949665
Id_30kc8ah8wl,0.17788534
Id_lavsin2msb,0.2405883
Id_wbbwoageaa,0.1773347
Id_2ccffioleh,0.18051109
Id_v61ik1uco2,0.21734239
Id_rm03xq0505,0.4884975
Id_x8gdvql2fg,0.20850334
Id_iwjxxb9h34,0.300466
Id_c6pqbm2wyv,0.35334593
Id_4vnrr3s4uy,0.08478311
Id_ownel7ybnk,0.5365553
Id_vj9dcqpu9e,0.41725957
Id_iuzhycb1vq,0.600429
Id_spcat8solh,0.43750715
Id_yvvmhb6w1e,0.10799441
Id_6vvoczahnx,0.2442006
Id_3dbjfbfs00,0.20466073
Id_49pusliygy,0.42811593
Id_nftpsfd9pk,0.36316806
Id_m2s3otb4jj,0.32642066
Id_aj8rsxem3u,0.40610835
Id_ofbcp8wusw,0.15061177
Id_jjnj2byia3,0.1349413
Id_3kqkvikuvl,0.14012368
Id_tsu6b1cq8p,0.20419733
Id_v0nvzynpqm,0.84912795
Id_j1opc4pyxd,0.6970578
Id_i60entnyr2,0.14091365
Id_77rsnxhav0,0.6205074
Id_vsglsglgqw,0.42474505
Id_uu9ehvzpq1,0.14893554
Id_vk54crp1l4,0.32221663
Id_vurpswv3mx,0.21521771
Id_jfclrhuqma,0.18547463
Id_mmb0y6hjco,0.2574322
Id_pgajp6ywv5,0.18715021
Id_62uu70ow4r,0.09788451
Id_ep1sr4nzew,0.31843677
Id_joim66605n,0.15709072
Id_nodq5cuy4m,0.9593749
Id_jhrgnstlo8,0.19463898
Id_pj2uohkt3l,0.15119234
Id_ooa89het6b,0.24521391
Id_a4b308etct,0.18938063
Id_qg1hnk0jh9,0.12729776
Id_lpmhv9d5d1,0.30187815
Id_422tq7oddx,0.24043916
Id_kd9p7yir6y,0.266962
Id_qfgs61fpzw,0.75649947
Id_m1tmygaylx,0.35432804
Id_f8iw4otgov,0.24909882
Id_npm5q5nceu,0.23675884
Id_w6lxqmo0gu,0.5344109
Id_x5iqeru1x8,0.15901735
Id_czubwoj7ev,0.31502843
Id_p0u1ilaznb,0.36465722
Id_hxf43uzsle,0.29206547
Id_j3l7bpah5s,0.1550653
Id_cj5zwtd6zu,0.3367554
Id_m5tg7zu2oj,0.11847095
Id_eybo8quh4q,0.8070529
Id_6f76h9b2wa,0.9513115
Id_f5jgdqn5c2,0.17631167
Id_d5fz41i924,0.2810072
Id_eccqcvvblc,0.15063232
Id_8psqr36y02,0.2928597
Id_tk9gdtvbjk,0.2827589
Id_ryqyq8cjow,0.88307273
Id_v9pywdes69,0.20048171
Id_hyr36290f9,0.114939466
Id_1xbftlpdhl,0.24695224
Id_zxy18w1i78,0.2990925
Id_pq9nq2lh61,0.11615544
Id_2pxo6vqrhh,0.17240287
Id_xoidbttxgu,0.90504354
Id_39y1s17yu8,0.30695704
Id_j4z5gcn38a,0.2140969
Id_dgt0f8g6v9,0.25838703
Id_x0l8xb11wn,0.28965154
Id_ehy93j2yll,0.38251308
Id_g9uo4tisls,0.196658
Id_w1is0lprul,0.32822546
Id_7lj1tjq1qk,0.16469514
Id_dfrgdn3df8,0.42314842
Id_m3wfylfmze,0.2107526
Id_ajoqcrxqll,0.1680235
Id_fudnd5pxp4,0.42185405
Id_ukeq77l5j3,0.3567011
Id_d1d9bx35xv,0.21491022
Id_yk55thl7ss,0.18089347
Id_5skyiudw00,0.804313
Id_5g56ygxijd,0.22134012
Id_vaf4522t6l,0.11830486
Id_d4hwtrcf9y,0.9205197
Id_r4wl346vyh,0.4043186
Id_m7kpxmimht,0.22192508
Id_0k0elxbf2q,0.39476025
Id_sdvnioe4di,0.3049246
Id_vrzsyxyppr,0.25660092
Id_vgi4nzdmw6,0.23021467
Id_tisuzjbvem,0.19871716
Id_itotco83ch,0.20925714
Id_ac2rnqxi02,0.24828915
Id_3ph56e28f7,0.1930379
Id_pmgaqihqu2,0.13913283
Id_vyxgfiuwgx,0.2618345
Id_gfr71u4frc,0.28483278
Id_bpa5n8e8du,0.3111523
Id_sxrcaq8e7j,0.16345876
Id_p6hyhxyjgu,0.1272384
Id_28l8ftnv6n,0.15834501
Id_7l1xhhhuxo,0.2772744
Id_85ymdirg05,0.1756117
Id_3y6fo5wdfn,0.18140927
Id_2huhneam6k,0.30327353
Id_oqw1u49nlv,0.28270918
Id_oigbk11pvo,0.21664234
Id_7yjooi5p7k,0.31119716
Id_v0pui7hslo,0.18911874
Id_2rca0nunlo,0.17680125
Id_ddt54xuc20,0.13693964
Id_18a40506ko,0.2359334
Id_t5ujpo0isy,0.11216718
Id_yakqrme1je,0.3288867
Id_3q4y21ciis,0.12145074
Id_9dczebw4q8,0.12806135
Id_wwrkqix53m,0.18682681
Id_6xwhl6stg5,0.14911665
Id_ze86clhl8i,0.2736035
Id_eidkgfmnms,0.1556778
Id_ybmmyl9b2v,0.27149078
Id_3ltlzi20th,0.2407154
Id_gf1rbol0lr,0.13054462
Id_912tii1shu,0.50533223
Id_swgy10t1q3,0.23410073
Id_weipxgsg6e,0.39934
Id_iyn6n465o5,0.11602963
Id_68thyri47a,0.18604547
Id_f6nxtd2zs9,0.26085058
Id_fb2jnkslsl,0.30323845
Id_xqvxr3k342,0.21972513
Id_esjmypg3bn,0.15618114
Id_3yg0tc6v9w,0.31547493
Id_du9euwc63f,0.28881523
Id_faga8imfg5,0.20406522
Id_6wvvy2qvsy,0.14903289
Id_y9tcgpjgkw,0.25253186
Id_0zja78viwr,0.22538619
Id_35me5s5yvf,0.23916961
Id_ix175ensij,0.21252573
Id_n2zxmu7ra1,0.3023614
Id_m8suo0zmki,0.2832476
Id_wy2oxw7n6r,0.14325775
Id_kuj2kag90c,0.29558176
Id_td396iyygk,0.1075019
Id_ucb53zt9tj,0.19975327
Id_4hdsmg90hl,0.19324844
Id_t69ym4q6dm,0.15542273
Id_njapvhm019,0.3648453
Id_snuijc58w2,0.17593692
Id_txcj5rqwbq,0.13666955
Id_p1fjjzl2x8,0.78382516
Id_0dn7l3h91p,0.21672267
Id_hzvstpxonl,0.30871925
Id_rqokia7fqo,0.2735339
Id_0ebo4xyc83,0.92333406
Id_dua60u5h9k,0.89449346
Id_q14lcr5y5l,0.898979
Id_1o0nts3955,0.15295827
Id_54jht37a9a,0.38303798
Id_pj4qgzfxma,0.17331314
Id_x0lwfw7omd,0.14480364
Id_aregt409q5,0.15236704
Id_yqc16lvj7q,0.12899248
Id_bya9lkmylx,0.06347207
Id_l6jdqtgddq,0.39856482
Id_ddt6pfv1hm,0.2298698
Id_w4i6jq2b9o,0.14437035
Id_9qfh2hulaw,0.93744016
Id_ik4z1c052r,0.3810455
Id_6p2rblsbkj,0.40184394
Id_fs45ca34dz,0.34626895
Id_z240vn4lrr,0.30952933
Id_orl6nt19yk,0.18087159
Id_yt6b754k6l,0.49545085
Id_ja431y5ldo,0.3323671
Id_nfqptndvg7,0.42807782
Id_wohsfy1vk0,0.21192582
Id_0wan1z7ylr,0.17988871
Id_ji7rhas44s,0.33604693
Id_3mkmnsmjsx,0.0956725
Id_23xbq86rmi,0.18457587
Id_tfw9caz6hw,0.23185529
Id_7wuxjjf6jz,0.3031332
Id_9nllh07a45,0.22472355
Id_o379zlajhg,0.17638016
Id_51bp7sl39b,0.15059564
Id_6sjnt9ewkf,0.9305396
Id_90g4n8so17,0.32834885
Id_32zf56l9ce,0.4055807
Id_lpzyo9wovz,0.90406036
Id_zsurfh92rx,0.17311203
Id_z1f2ofu2m7,0.2197333
Id_wggs2pd689,0.6534288
Id_12pix46sq5,0.21312739
Id_d6dzxett5v,0.315623
Id_uibpdvcxxw,0.3185433
Id_xcaf3403r3,0.38993207
Id_0qkp6qkbo9,0.47766834
Id_so426trxo8,0.19863479
Id_u611py2ky6,0.36436722
Id_tk8ffyupvu,0.33167642
Id_n1d582upwu,0.24773072
Id_0h4wjg60gi,0.19691876
Id_80yx5alq3y,0.7340186
Id_czvt7bf7ki,0.1694162
Id_kwctpclm9t,0.1854896
Id_48zj3eol10,0.23718002
Id_l779nt9yjb,0.34712702
Id_3ugtpl2q57,0.16155936
Id_eg3epayu42,0.2924662
Id_ifrw8syp5g,0.2669003
Id_kujzry3zci,0.2003819
Id_6imbemuog9,0.2967674
Id_o0a66e9rg5,0.40533358
Id_c7kurdpczj,0.9364951
Id_n7tjndhbru,0.20441225
Id_2269pxi40v,0.39806226
Id_btgny8lytz,0.22463924
Id_kf192e9qp8,0.15349594
Id_ul2v3z8uh0,0.11988055
Id_wt3eblrwki,0.61587536
Id_h21k8bi3rd,0.14050086
Id_mbkyac0b38,0.30192873
Id_skaa0uor5e,0.30779186
Id_4253yprz3t,0.2461054
Id_yh6zgz0ozn,0.30702195
Id_huqwsqixpf,0.708922
Id_blaa7rao4e,0.249753
Id_pgi4wiieae,0.19059815
Id_ltketfcwx8,0.20897943
Id_hdqud85267,0.24562493
Id_mbkuq5r0tj,0.19454941
Id_kts979c6d3,0.51447994
Id_w4evnjwo1b,0.13461678
Id_65lz8d775l,0.2545139
Id_oekrongesz,0.34501326
Id_7q1qgcg1z2,0.3030897
Id_9itt0mvut2,0.23500109
Id_aw2m1l9pl3,0.17113009
Id_tp130oylun,0.25712785
Id_vu0go4qig8,0.2959181
Id_3p2we0xrhp,0.932835
Id_a87t2vzq79,0.24866752
Id_usy9mr0vda,0.6314173
Id_0i3gib3ccr,0.17967515
Id_obcqaeuu2h,0.26527312
Id_oylsv0e008,0.3343467
Id_otsrdmmvex,0.45719418
Id_hct3htn53j,0.19832027
Id_bww7r8u7fz,0.25296828
Id_stg8se4gth,0.1629202
Id_2hj9e5d4df,0.5546718
Id_5953c2fph5,0.7610051
Id_vhj0rr0pf3,0.7040897
Id_5ujqt60emb,0.4085122
Id_vqqf2oglsl,0.1981831
Id_74m6uo00zo,0.29765037
Id_q8bp71i0cx,0.17988427
Id_qtob5v3gg5,0.22553131
Id_u34a6v0xe4,0.19889432
Id_dyxhkjt62k,0.2552781
Id_gq2yp028hm,0.17874645
Id_vkovnl2bor,0.27485082
Id_716j65p14t,0.9462945
Id_znwp5oxeuj,0.31218883
Id_wzingkkiyy,0.19550464
Id_lg0oidihkb,0.9135893
Id_wyftha2yzm,0.16155462
Id_qelisjmvu7,0.19849978
Id_mxz5t2f6s2,0.17979549
Id_qvahu4fhl2,0.10841702
Id_7pvavmi8nj,0.11748198
Id_h44mik7o77,0.1464323
Id_weqxxjsxlp,0.29121998
Id_xwrdohgwwb,0.3172604
Id_ue7i5njaj5,0.15399215
Id_j5cytxk3fd,0.17663015
Id_hc1dkq1ull,0.3727681
Id_p58fra4ibh,0.49830678
Id_rn6k0x8gmm,0.19431296
Id_gz00pekb5w,0.28750736
Id_hif7jaoik7,0.15531394
Id_j0wtahm9rq,0.10989356
Id_qgfy4fz54l,0.25124735
Id_hcr6kog2wz,0.2628141
Id_pfrxx17160,0.30741817
Id_b9sapq7j2q,0.20141892
Id_cixet4eqi7,0.18554011
Id_b90o4ez0z4,0.115045875
Id_0dvymsm4j7,0.22056575
Id_lx7nws3o9q,0.31286836
Id_tdzspuyh38,0.2748472
Id_bsw59bkm6d,0.2071523
Id_2sba7x3j8l,0.26924768
Id_6rgcbx1ckw,0.3140654
Id_t5z0yd2mzp,0.13795394
Id_5ibig32cv0,0.62739795
Id_0ep1wdjasa,0.11634445
Id_e52lzlle5k,0.27350026
Id_emkugrtqlc,0.3421173
Id_h4ited8c70,0.14654261
Id_6eew450lnh,0.177837
Id_689obromvr,0.31503284
Id_vp5x8v01p2,0.18604204
Id_f48v2b18z7,0.2843833
Id_96s31b2x09,0.23384613
Id_mq2wtuondl,0.940991
