iter	Logloss
590	0.4337188483
591	0.4337505959
592	0.4337394896
593	0.4337069926
594	0.4336788046
595	0.433667324
596	0.4336796342
597	0.4336383427
598	0.4336240356
599	0.4336406971
600	0.4336353582
601	0.433612231
602	0.4336032976
603	0.4336296587
604	0.4335776398
605	0.4335808142
606	0.4335455696
607	0.4336103782
608	0.4336140849
609	0.4336034653
610	0.4336125198
611	0.4336378619
612	0.4336419598
613	0.4336498699
614	0.4336322085
615	0.4337080055
616	0.433707893
617	0.4337359403
618	0.4337604621
619	0.4337591279
620	0.4337589299
621	0.4337965304
622	0.4338004898
623	0.4338305373
624	0.4337791567
625	0.4337850312
626	0.4338148604
627	0.4338339929
628	0.4337646845
629	0.4337647737
630	0.4337681314
631	0.4337485502
632	0.4337244612
633	0.4336957368
634	0.4337017454
635	0.4336951599
636	0.4336942593
637	0.4337275381
638	0.4337229087
639	0.4337134173
640	0.4336972841
641	0.4336865173
642	0.4336369229
643	0.4336367831
644	0.4336505932
645	0.4336631156
646	0.4336675536
647	0.4336769831
648	0.4336434367
649	0.4336345868
650	0.4336321779
651	0.4335033235
652	0.433083314
653	0.4330701594
654	0.4330502223
655	0.4330268636
656	0.4330537581
657	0.4330593491
658	0.433072903
659	0.4330631401
660	0.4330757156
661	0.4330936793
662	0.4330744504
663	0.4330460583
664	0.4329770547
665	0.4329982915
666	0.4329334482
667	0.4328937966
668	0.4328955952
669	0.4328764847
670	0.432736851
671	0.4327076898
672	0.4327055038
673	0.432689334
674	0.4326595816
675	0.4326320948
676	0.4326037372
677	0.432603545
678	0.4326032687
679	0.4326029711
680	0.4326089592
681	0.432397738
682	0.4323727544
683	0.4323798842
684	0.43239647
685	0.4324407165
686	0.4324023484
687	0.43241768
688	0.4324174152
689	0.4323746347
690	0.4323175386
691	0.4323213909
692	0.4322573751
693	0.432233247
694	0.4322141344
695	0.4322455383
696	0.4322478812
697	0.4322400509
698	0.432128515
699	0.4321282628
700	0.4321224352
701	0.4320908
702	0.4320645639
703	0.4320229073
704	0.4320049057
705	0.4319023651
706	0.4318908495
707	0.4318938922
708	0.4318732249
709	0.43191114
710	0.4319124521
711	0.4319046707
712	0.4318445317
713	0.4318217074
714	0.4318237878
715	0.4318323782
716	0.4318641343
717	0.4318612899
718	0.431900803
719	0.4318108694
720	0.4318290323
721	0.431823729
722	0.4318512923
723	0.4318675742
724	0.4318649795
725	0.4318762913
726	0.4319091693
727	0.4319471934
728	0.4319264038
729	0.4319271028
730	0.4319067691
731	0.4318811829
732	0.431885975
733	0.4318929036
734	0.4318797473
735	0.4318764986
736	0.4318965043
737	0.4318921031
738	0.4318890825
739	0.4318994491
740	0.4318942014
741	0.4318926866
742	0.4318797809
743	0.4318999904
744	0.4318939547
745	0.4317906067
746	0.4317894581
747	0.4317795471
748	0.431691583
749	0.4316837833
750	0.4316863796
751	0.4316849935
752	0.4316659814
753	0.431649326
754	0.4316524116
755	0.4315980901
756	0.431592158
757	0.4316000753
758	0.4315810089
759	0.431528866
760	0.4315320435
761	0.4315228828
762	0.4315227248
763	0.4315229561
764	0.4314719838
765	0.4314322223
766	0.431430898
767	0.4314908405
768	0.4315007578
769	0.4315005992
770	0.4315020645
771	0.4315279234
772	0.4315328073
773	0.4315173122
774	0.4315061128
775	0.4315368902
776	0.4315377087
777	0.431551012
778	0.4315733721
779	0.4315800129
780	0.4315840208
781	0.4315673356
782	0.4315151209
783	0.4315442884
784	0.4315435942
785	0.43153904
786	0.4315299225
787	0.4315333206
788	0.4315210655
789	0.4315170628
790	0.4315154727
791	0.4315047279
792	0.431529333
793	0.4315401584
794	0.4315440081
795	0.4315267833
796	0.4315301899
797	0.4315762105
798	0.4315761122
799	0.4315637274
800	0.4315756446
801	0.4315662889
802	0.4315319456
803	0.4315209754
804	0.4315019023
805	0.4315052981
806	0.4314600267
807	0.431462314
808	0.4314630511
809	0.4314656627
810	0.4314796678
811	0.4314408428
812	0.4314804702
813	0.4314337028
814	0.4314334684
815	0.4314320112
816	0.4313826877
817	0.4313046178
818	0.431277725
819	0.4312603383
820	0.4312880545
821	0.4312914958
822	0.4312201833
823	0.4311405395
824	0.4310992574
825	0.4310654856
826	0.4310154007
827	0.431016679
828	0.431026575
829	0.4310248321
830	0.4310322435
831	0.4310408735
832	0.4310305882
833	0.431044289
834	0.4310292886
835	0.4310284131
836	0.4309914073
837	0.4310234769
838	0.4310211297
839	0.4309502523
840	0.4309490258
841	0.4307996924
842	0.4308181904
843	0.4308016002
844	0.4308644229
845	0.4308717395
846	0.4308849317
847	0.430890529
848	0.430889515
849	0.4308765368
850	0.4308803002
851	0.4308777684
852	0.4308611278
853	0.4308616195
854	0.4309163567
855	0.4309335604
856	0.4309759736
857	0.4309672225
858	0.4309671095
859	0.4309636734
860	0.4309579944
861	0.43093563
862	0.43093567
863	0.4309348488
864	0.4309339662
865	0.4309097085
866	0.4309276246
867	0.430913198
868	0.4309016133
869	0.4308698147
870	0.4308733791
871	0.4308761484
872	0.4308790247
873	0.43090766
874	0.4309066095
875	0.4308684255
876	0.430861229
877	0.4308187592
878	0.4308223941
879	0.4307682049
880	0.4307979104
881	0.4308016001
882	0.4308053091
883	0.4307904515
884	0.4305727938
885	0.4305725493
886	0.4305762463
887	0.4305750789
888	0.4305334593
889	0.430521953
890	0.4305257076
891	0.4305207621
892	0.4305621545
893	0.4305432277
894	0.4301381938
895	0.4301391423
896	0.4301390065
897	0.4301399895
898	0.4301587019
899	0.4302056602
900	0.4302061118
901	0.4302055315
902	0.4302211275
903	0.4301506238
904	0.4301885333
905	0.4302002771
906	0.430203844
907	0.4301987256
908	0.4301942034
909	0.4302163924
910	0.4302293543
911	0.4302225973
912	0.4301737196
913	0.4298696517
914	0.4298708961
915	0.4299252089
916	0.4298624724
917	0.4298623508
918	0.4298150734
919	0.4297775023
920	0.4297727468
921	0.4297734308
922	0.4297454318
923	0.4297453116
924	0.4297488158
925	0.4297468087
926	0.4297236691
927	0.4296618686
928	0.4297073924
929	0.4296660203
930	0.4296823911
931	0.4297185804
932	0.4297921614
933	0.4297921582
934	0.4296963649
935	0.4297176463
936	0.4297090114
937	0.4296986284
938	0.4296492322
939	0.4296292263
940	0.4296666937
941	0.4297018759
942	0.4297039692
943	0.4296769821
944	0.4296640576
945	0.4296637646
946	0.4297001152
947	0.4297118308
948	0.4296837913
949	0.429625147
950	0.4296191854
951	0.4296103985
952	0.4296103389
953	0.4295922467
954	0.4296154782
955	0.4296145452
956	0.4295910426
957	0.4295881821
958	0.4295920962
959	0.4295949004
960	0.4296189376
961	0.4294277955
962	0.4294276752
963	0.4294359931
964	0.4294557722
965	0.4294649977
966	0.4294345234
967	0.4294267848
968	0.4293405087
969	0.4293215048
970	0.429350055
971	0.4293433969
972	0.4292542032
973	0.429252867
974	0.4292093383
975	0.4292127847
976	0.4291804298
977	0.4292381239
978	0.4292624306
979	0.4292627471
980	0.4292019422
981	0.4292014259
982	0.4291894291
983	0.429189327
984	0.4292143204
985	0.4291501675
986	0.4291589918
987	0.4291461489
988	0.4291325217
989	0.4291426473
990	0.4291596201
991	0.4291495127
992	0.4291298908
993	0.4290789287
994	0.4290933042
995	0.4290536843
996	0.4290509848
997	0.4290446566
998	0.4290450078
999	0.4290484866
1000	0.4290480522
1001	0.429052547
1002	0.4290605207
1003	0.4290602679
1004	0.4290774027
1005	0.4290486624
1006	0.4290241107
1007	0.4290277236
1008	0.4290027029
1009	0.428981973
1010	0.428972151
1011	0.4289963036
1012	0.4288383438
1013	0.4288424922
1014	0.4288470451
1015	0.4288163185
1016	0.4288238395
1017	0.4287679896
1018	0.4287858742
1019	0.428785508
1020	0.4287531195
1021	0.4287370974
1022	0.4287443069
1023	0.4287477699
1024	0.4287511898
1025	0.4287546786
1026	0.4287717902
1027	0.4287753006
1028	0.4288327036
1029	0.4288275004
1030	0.428780906
1031	0.4287696536
1032	0.428719059
1033	0.4286964587
1034	0.4286786352
1035	0.428718568
1036	0.4286976253
1037	0.4286555896
1038	0.4286024601
1039	0.4285729782
1040	0.4285317445
1041	0.4285409045
1042	0.4285500563
1043	0.4284130222
1044	0.4284240769
1045	0.4284136164
1046	0.4283785043
1047	0.4283290509
1048	0.4283107031
1049	0.4283049107
1050	0.4282954213
1051	0.4282923647
1052	0.4282438302
1053	0.4281788788
1054	0.428186979
1055	0.4281851396
1056	0.4281792293
1057	0.4281791376
1058	0.428139205
1059	0.4281262976
1060	0.4281869695
1061	0.4281843284
1062	0.4281735683
1063	0.4281769835
1064	0.4281359566
1065	0.4281364117
1066	0.4281405283
1067	0.4281486351
1068	0.4281502405
1069	0.4281289612
1070	0.4281078065
1071	0.428103614
1072	0.4281067208
1073	0.4281231431
1074	0.4281468631
1075	0.4281324728
1076	0.4281294579
1077	0.4281261507
1078	0.4281032882
1079	0.4281123255
1080	0.4281660225
1081	0.4281527525
1082	0.4281639433
1083	0.4281733996
1084	0.4281733239
1085	0.4280936451
1086	0.4280611212
1087	0.4279012694
1088	0.4279610514
1089	0.4279645211
1090	0.4279842309
1091	0.4279607868
1092	0.4278579888
1093	0.4278630017
1094	0.4278333117
1095	0.4277844761
1096	0.427771515
1097	0.4277512079
1098	0.4276940094
1099	0.4276809521
1100	0.4276909676
1101	0.4276883571
1102	0.4276447079
1103	0.427645191
1104	0.4276706634
1105	0.4277044101
1106	0.4276940136
1107	0.4277366062
1108	0.4277368275
1109	0.4277616849
1110	0.4278279546
1111	0.4278314106
1112	0.4278396207
1113	0.4278315371
1114	0.4278318003
1115	0.4278584984
1116	0.4278474351
1117	0.4279142741
1118	0.427860438
1119	0.4277539094
1120	0.4277135727
1121	0.4277119805
1122	0.4277276875
1123	0.4277192634
1124	0.4276836354
1125	0.4277138267
1126	0.4277134634
1127	0.4277047695
1128	0.4277036586
1129	0.4276780773
1130	0.42769041
1131	0.4276711101
1132	0.4276564469
1133	0.4276143271
1134	0.4275099656
1135	0.4275369196
1136	0.4275419785
1137	0.4275753333
1138	0.4275788091
1139	0.4275487585
1140	0.4276163742
1141	0.4276030337
1142	0.4276216481
1143	0.4274526161
1144	0.4273556594
1145	0.4273808887
1146	0.4273717201
1147	0.4273890659
1148	0.4272925608
1149	0.4273018887
1150	0.4273277157
1151	0.4272902427
1152	0.4272730376
1153	0.4272438311
1154	0.4272437623
1155	0.4272384971
1156	0.4272461559
1157	0.4272406587
1158	0.4272743459
1159	0.4273289706
1160	0.4273220545
1161	0.4273048528
1162	0.4273030431
1163	0.4272843294
1164	0.4273070758
1165	0.4273070693
1166	0.4272475144
1167	0.4272483662
1168	0.4272356473
1169	0.4272272306
1170	0.4272260551
1171	0.4272076476
1172	0.4272042426
1173	0.4271981122
1174	0.4271995989
1175	0.4272286709
1176	0.4272285267
1177	0.4272127595
1178	0.4272532215
1179	0.4272662107
1180	0.4272224843
1181	0.4271850956
1182	0.4271919848
1183	0.4271954101
1184	0.4271692233
1185	0.427136518
1186	0.4271204083
1187	0.4271208324
1188	0.4271182684
1189	0.4271201839
1190	0.427135779
1191	0.4271151079
1192	0.4271090552
1193	0.4270656022
1194	0.4270982348
1195	0.427097982
1196	0.4269439981
1197	0.4269435517
1198	0.426926455
1199	0.4269214608
1200	0.4268421226
1201	0.4268678451
1202	0.4268482959
1203	0.426847084
1204	0.4268763895
1205	0.4268751192
1206	0.4268807388
1207	0.4268861859
1208	0.4268506033
1209	0.4268502988
1210	0.4268445763
1211	0.4268432849
1212	0.4268275197
1213	0.4268194111
1214	0.4268284625
1215	0.4268486557
1216	0.4268487439
1217	0.4269006916
1218	0.4268887412
1219	0.4268496938
1220	0.4268186484
1221	0.426760682
1222	0.4268012883
1223	0.426753336
1224	0.4267706067
1225	0.4267670115
1226	0.4267442615
1227	0.4267275837
1228	0.4267195025
1229	0.4266880721
1230	0.4266965321
1231	0.4266936218
1232	0.4266882913
1233	0.4266668543
1234	0.4266097231
1235	0.4266038098
1236	0.4266139907
1237	0.4266606141
1238	0.4266470727
1239	0.4266623374
1240	0.4266753477
1241	0.4266910977
1242	0.4266899421
1243	0.4266244918
1244	0.4266269901
1245	0.4265786724
1246	0.4265547395
1247	0.4265544802
1248	0.4265495913
1249	0.4265363795
1250	0.4265540293
1251	0.4265000621
1252	0.4264530784
1253	0.4264259903
1254	0.4264171954
1255	0.4263279149
1256	0.4263347225
1257	0.4263359069
1258	0.4264068894
1259	0.4263921635
1260	0.4264434685
1261	0.4264438699
1262	0.426447295
1263	0.426410979
1264	0.4264060203
1265	0.4263840625
1266	0.4263597535
1267	0.4263599455
1268	0.4263108381
1269	0.4262858313
1270	0.4262886091
1271	0.4263204842
1272	0.4262974188
1273	0.4263008495
1274	0.4263068686
1275	0.4263031159
1276	0.4262860316
1277	0.4262735897
1278	0.426273992
1279	0.4262375608
1280	0.4262764466
1281	0.426220611
1282	0.4262424314
1283	0.4262013836
1284	0.4261713238
1285	0.4262142108
1286	0.4262315181
1287	0.4262259842
1288	0.4262276182
1289	0.4262083013
1290	0.4262116112
1291	0.4262376883
1292	0.4262289916
1293	0.4261785479
1294	0.4261413295
1295	0.4261346252
1296	0.4261138919
1297	0.4261078309
1298	0.4261107257
1299	0.4261116486
1300	0.4261002365
1301	0.4260893617
1302	0.4261085969
1303	0.4260630501
1304	0.4260373254
1305	0.4260747175
1306	0.4260467287
1307	0.4260301195
1308	0.4260281976
1309	0.4260570732
1310	0.4260746866
1311	0.4260596011
1312	0.4260365194
1313	0.4260644517
1314	0.426079807
1315	0.4260840045
1316	0.4260929901
1317	0.4260582308
1318	0.4260447097
1319	0.4260110499
1320	0.426019434
1321	0.4260075907
1322	0.4259943121
1323	0.4260673134
1324	0.4260710098
1325	0.426033904
1326	0.4260336604
1327	0.4260508912
1328	0.4260672031
1329	0.4260641936
1330	0.4260528444
1331	0.4260786138
1332	0.4259952636
1333	0.4260092376
1334	0.426025639
1335	0.4260432003
1336	0.4260280352
1337	0.4260461705
1338	0.4260095728
1339	0.4260032041
1340	0.4260156632
1341	0.4260322262
1342	0.4259882225
1343	0.425982055
1344	0.4259882813
1345	0.4259909722
1346	0.4260025821
1347	0.4259703838
1348	0.4259754535
1349	0.4259884034
1350	0.4259547645
1351	0.4259480877
1352	0.4258459996
1353	0.4258518202
1354	0.4258559304
1355	0.425851226
1356	0.4258589563
1357	0.4258873806
1358	0.425838841
1359	0.4258582143
1360	0.4258755929
1361	0.4258960628
1362	0.4259183158
1363	0.4259501641
1364	0.425996965
1365	0.4259827646
1366	0.4259273315
1367	0.4259322264
1368	0.4259202815
1369	0.4259154791
1370	0.4258876429
1371	0.4259018163
1372	0.4258613807
1373	0.4257450828
1374	0.4257261144
1375	0.4256809904
1376	0.4256552517
1377	0.4256996959
1378	0.4256794387
1379	0.4256479579
1380	0.425663854
1381	0.4256924569
1382	0.4257076842
1383	0.4257111225
1384	0.4256977475
1385	0.425665819
1386	0.4256580115
1387	0.4257074292
1388	0.4256419541
1389	0.4256567546
1390	0.4256330722
1391	0.4256019641
1392	0.4256059929
1393	0.4255842593
1394	0.4255774445
1395	0.425527496
1396	0.4255144325
1397	0.4254903603
1398	0.4254656956
1399	0.4254600997
1400	0.4255145942
1401	0.4255333501
1402	0.4255196564
1403	0.4254990172
1404	0.4254560815
1405	0.4254599937
1406	0.4254793398
1407	0.4254357189
1408	0.4254331323
1409	0.4254335269
1410	0.4254371409
1411	0.4254186066
1412	0.4253841418
1413	0.4253951461
1414	0.4253740128
1415	0.4253833127
1416	0.4253756532
1417	0.4253504005
1418	0.425357305
1419	0.4253731328
1420	0.4253653941
1421	0.4253728382
1422	0.4253763008
1423	0.4253761413
1424	0.4253641663
1425	0.4253504888
1426	0.4253458489
1427	0.4253471631
1428	0.4253692035
1429	0.4253473335
1430	0.4253586775
1431	0.4253275916
1432	0.4253309187
1433	0.4253167537
1434	0.4253116146
1435	0.4253610846
1436	0.4253629502
1437	0.4253707879
1438	0.4253407349
1439	0.4253319246
1440	0.4252704382
1441	0.4252649536
1442	0.4252392253
1443	0.4252339342
1444	0.4252362816
1445	0.4252100188
1446	0.4252245685
1447	0.4252250322
1448	0.4252092748
1449	0.4252126304
1450	0.425249754
1451	0.4252577394
1452	0.4252851415
1453	0.4252997205
1454	0.425316588
1455	0.4253260251
1456	0.4253265581
1457	0.4253423192
1458	0.4253375904
1459	0.4253397907
1460	0.425355558
1461	0.4253383353
1462	0.4253419087
1463	0.4253317028
1464	0.4252557435
1465	0.4252447047
1466	0.4252455094
1467	0.4252350914
1468	0.4252346957
1469	0.4253086108
1470	0.4253225097
1471	0.4253365458
1472	0.4253332627
1473	0.4253562473
1474	0.4253474132
1475	0.4252475487
1476	0.4252351319
1477	0.4252401667
1478	0.4252399666
1479	0.4252069543
1480	0.4251707074
1481	0.4251618814
1482	0.4251661117
1483	0.4251371518
1484	0.4251327702
1485	0.4251513857
1486	0.4251503841
1487	0.4251715469
1488	0.4251667727
1489	0.4251562272
1490	0.4251850359
1491	0.4251753521
1492	0.4251941032
1493	0.425193585
1494	0.4252278242
1495	0.4252033804
1496	0.4251860959
1497	0.4251897043
1498	0.4251911843
1499	0.4251885253
1500	0.4252174775
1501	0.425212197
1502	0.4252087809
1503	0.4251868549
1504	0.425228628
1505	0.4252237475
1506	0.425202597
1507	0.4251977871
1508	0.4251775251
1509	0.4252115481
1510	0.4252131016
1511	0.4252036276
